0	0	0	0.55122995	0	0.5092115	0	0.5505955	0	0	0	0	0	0	0.5168517	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.519408	0.519408	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.6338875	0.5818094	0.602459	0.52963376	0.64842075	0.54497844	0	0	0.5894847	0	0	0.6732366	0	0	0	0.5351825	0	0	0	0.59733194	0.59794706	0	0	
0	0	0	0.5468644	0.6115447	0.629469	0.6311367	0.55841666	0.5310011	0	0	0.5221036	0	0	0	0	0.6113636	0.5058468	0	0	0	0	0	0	0	0	
0	0	0	0.6715432	0.6545905	0.59987414	0.6608498	0.6222768	0	0.52895504	0	0.72673696	0	0	0.6254253	0	0	0	0	0	0	0	0	0.5868248	0	0	
0	0	0	0.54868144	0.5073885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52921855	0	0	0	0	
0	0	0.6203164	0.64393574	0.7583171	0.63210595	0.5652983	0.6080194	0.69442564	0.5501799	0.593405	0	0.61935246	0.61935246	0	0.7162784	0.6840993	0.7514646	0.5242616	0.53092176	0.65213525	0.57671434	0.68046033	0	0	0	
0	0	0	0	0.52296877	0.5049971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.6307508	0	0	0	0	0	0	0	0	0	0	0	0.6762422	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5251351	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6715619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.69605166	0.6519093	0.69522464	0.72649807	0	0.64468753	0.5497911	0.5497911	0.5158238	0.7368947	0.5718317	0	0.5543378	0.6273965	0.5271413	0.6043981	0.54168326	0	0	0	
0	0	0.5984168	0.5509218	0.60384345	0.5375666	0.58434635	0	0.56791896	0.5267689	0.51121855	0.6226012	0	0	0.68523586	0.58688533	0	0	0	0	0	0	0	0.5470503	0	0	
0	0	0	0.58589053	0.5475423	0.5825268	0.7077923	0	0.54118854	0	0	0.5146913	0	0	0.7750732	0	0	0	0.50835335	0	0	0.5883904	0	0.53547657	0	0	
0	0	0	0.5812464	0.6903001	0.65625477	0.6095618	0.6264643	0.5517012	0.5032564	0	0	0.50421816	0.50421816	0.53574604	0	0	0.6064772	0	0	0	0	0	0	0	0	
0	0	0	0.504823	0.55866736	0.67523015	0	0	0	0	0	0	0.5707573	0.5707573	0	0	0	0	0	0	0.61791337	0.53868866	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.58697844	0	0	0	0	0	0	0	0	0	
0	0	0	0.6194037	0.63866776	0.52148235	0.5833503	0.53172225	0.5500016	0.60885984	0.53535587	0	0.5844405	0.5844405	0.5179025	0	0	0	0.55766356	0.6122118	0	0.54766804	0	0	0	0	
0	0	0.59368205	0.5945941	0.628784	0.65561396	0.70773983	0.6302106	0.68095154	0.60176206	0.5481575	0.6047116	0.5509786	0.5509786	0.57981235	0.5133634	0	0	0	0.5814875	0.7398114	0.53983974	0	0	0	0	
0	0	0	0.5679333	0.57483053	0.5808149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.54482	0	0	0	0	0	0.6507814	0	0	0	0.5834249	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.56374973	0.5887622	0.65928316	0.62424904	0.60040325	0	0.5413821	0	0	0	0.5059007	0	0.55254126	0.56159985	0	0	0.6230053	0.5100946	0	0	0	0	
0	0	0.50350624	0.60206085	0.5739112	0.66360784	0	0	0	0	0.54150224	0.60100543	0.56366324	0.56366324	0	0	0	0.6551024	0	0.5052787	0.74959373	0.56626755	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.58340377	0	0	0	0	0	
0	0	0.5341175	0.649935	0.67748237	0.63349897	0.5894567	0.50982785	0.6889484	0.50779355	0	0	0	0	0	0.61625093	0.60270745	0.6924133	0	0	0.74799883	0.5045145	0	0	0	0	
0	0	0.6157324	0.69240546	0.7217244	0.7284588	0.6870993	0.6769183	0.6393905	0.67179835	0.7400741	0.77049524	0.75221324	0.75221324	0.76957405	0.6202076	0	0	0.6315363	0.57700676	0	0.7512707	0.7516243	0.6672029	0	0	
0	0	0.59819645	0	0.539229	0	0	0.53974456	0.5674358	0	0	0	0	0	0	0.62753695	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.6615239	0.6634198	0.62468225	0.586909	0	0.5123251	0.5102791	0.5114803	0	0	0	0	0	0	0.5083983	0.5996843	0	0	0	0	0	0	0	
0	0	0.5795778	0.6338021	0.62902695	0.5153482	0.510433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.50578845	0.56928355	0.6894455	0.71446484	0.7125374	0.6341927	0.6589023	0.5230137	0	0.57747924	0	0	0.5533142	0	0	0	0.65700656	0	0.547136	0.5732704	0	0	0	0	
0	0	0.584018	0.5303532	0	0.55137277	0.7123671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.53288215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.6338345	0.6404702	0.51776075	0.54858166	0	0.51957345	0	0.5407912	0.55163014	0	0	0.5883714	0	0.64616007	0	0	0	0	0	0.5252555	0	0	0	
0	0	0.51459867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.676851	0.6767067	0.70203614	0.65844584	0.6725499	0.75322807	0.6640183	0.5140643	0.6375582	0.7788942	0.61466056	0.61466056	0.7230991	0	0	0.64162713	0	0	0.63370925	0.73921365	0.5065471	0.6656273	0	0	
0	0	0	0	0.6738128	0.63502663	0.6122084	0.528372	0.5307266	0	0	0	0	0	0	0	0	0	0	0	0	0.5948262	0.61761147	0	0	0	
0	0	0	0.59736747	0.61344707	0	0.6547126	0	0.5570935	0.6395651	0.5133532	0	0	0	0	0	0	0.54035914	0.5926932	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.51062226	0.51062226	0.5465521	0	0	0	0	0	0	0.60756564	0.60869783	0	0	0	
0	0	0.5062293	0.65515184	0.6687192	0.55760837	0.6349459	0	0.7683006	0	0.53557134	0	0.53394717	0.53394717	0.5015717	0.74626774	0.5940124	0.53189045	0	0	0	0.57047343	0.6227364	0	0	0	
0	0	0	0	0	0	0	0	0	0.51667154	0	0	0	0	0	0	0	0	0	0.5054012	0	0	0	0	0	0	
0	0	0.5335029	0.57032216	0.6002526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5747637	0.6623724	0.70415	0.6313679	0.7074523	0.6167745	0.590311	0.7467375	0	0.65576553	0.6142063	0.6142063	0.51462144	0.57696074	0.57882786	0.598452	0.7727894	0.74884754	0.60044783	0.6622101	0	0.6105517	0	0	
0	0	0.5115907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.57400465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5350044	0.57151186	0.5414086	0.5704217	0.5506559	0	0.55635184	0.6841929	0.58354497	0	0.5667439	0.5667439	0.6134308	0	0.5662611	0.51809305	0	0.54600483	0.57168174	0.6861044	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52089417	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5174516	0.6017898	0.6542405	0.59153944	0.5318837	0	0.52443045	0	0.6810758	0	0.55968875	0.55968875	0	0.6293768	0.561417	0.5178381	0	0.5038312	0.6031248	0.54083955	0.6031711	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.58911085	0	0	0.5261477	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.54397076	0	0.51566625	0.65619636	0	0.55950004	0.6111316	0.5483796	0	0	0	0	0	0	0.61766505	0	0.5933643	0	0.5918223	0	0.57339156	0	0	0	
0	0	0.5529721	0.5661044	0.548867	0.5116776	0.60546654	0.692773	0.7169287	0.5805169	0.6337926	0.53768116	0	0	0	0.6805239	0.5472029	0.55459374	0	0.57960105	0	0.55096585	0.6147716	0	0.52622545	0	
0	0	0	0	0	0.6976676	0	0	0	0	0	0.6964842	0	0	0	0	0	0.5420711	0.50860596	0	0.65365446	0	0	0.5784614	0	0	
0	0	0.5190112	0	0	0.60639536	0.57198775	0.5533261	0.58842194	0.5509988	0	0	0	0	0	0.63230574	0	0	0	0.63632643	0.53062946	0	0	0	0	0	
0	0	0	0.5789348	0.55063826	0.6008855	0	0	0	0	0	0.59546745	0.51140434	0.51140434	0.53550214	0	0	0	0	0	0	0.6367784	0.65751827	0.50682795	0	0	
0	0	0	0.532849	0.5697098	0.55309635	0	0	0.5556133	0.53807676	0.50476766	0	0.6431621	0.6431621	0	0.5424112	0	0	0.51128584	0.58039063	0.51151097	0.6490106	0.53588337	0	0	0	
0	0	0	0.59608686	0.5684407	0.5602267	0.53196716	0	0.6752783	0.5083234	0	0	0	0	0	0.5099674	0	0	0	0	0	0.55535185	0	0	0	0	
0	0	0	0.56933147	0.6532599	0.679838	0.61377054	0.53800446	0.51010865	0.5282561	0.5713271	0	0.60821486	0.60821486	0.5906817	0	0.5387556	0	0.51902676	0	0	0.5710446	0	0	0	0	
0	0	0	0	0.561391	0	0	0.52102745	0.5222753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.54232913	0.5608624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5248478	0.5556276	0.5255857	0	0	0	0	0.52079594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.57311517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.50057787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.56797516	0	0	0	0	0	0	0	0	0	0.54321194	0	0	0	0	0	0	
0	0	0.579264	0	0.56873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.51154846	0	0.5440495	0	0.56104696	0	0	0	0	0	0.58602434	0	0	0	0	0.59099	0	0	0	0	0	
0	0	0.57765424	0.5926991	0.5407398	0	0	0	0	0	0.5888419	0	0	0	0	0	0.5535028	0	0.68849856	0.55032086	0	0.5362864	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.5609661	0.5609661	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.524306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.58894247	0.53403044	0.57968587	0.7031745	0	0	0	0	0.55260783	0.6070672	0.6070672	0	0	0	0	0	0	0	0.50596195	0.5922995	0	0	0	
0	0	0	0	0.55213386	0	0.5482692	0	0.5626577	0	0	0.6137484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5230934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5624413	0.56426257	0.594533	0	0	0.5019983	0	0	0	0	0	0	0.58218753	0.670619	0	0.68629813	0	0.5871707	0	0	0	0	0	
0	0	0	0	0	0	0.5111278	0	0	0	0	0	0	0	0	0	0	0	0.56823105	0.65257585	0	0	0.62085617	0	0	0	
0	0	0	0.6145677	0.6510257	0.5360957	0	0.5339492	0.5245427	0	0	0.6280243	0	0	0.5840357	0	0.5666806	0	0	0	0	0	0	0.5053411	0	0	
0	0	0	0	0	0	0.53179675	0	0	0	0	0.5085329	0	0	0.6330401	0	0	0	0	0	0	0	0.517704	0.54850656	0	0	
0	0	0.51259744	0.5723105	0.5805159	0.5641134	0.5352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.57179886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.6013373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5239549	0	0	0	
0	0	0	0.52113855	0.5496372	0.5302658	0.5348055	0	0.6008839	0	0	0	0	0	0	0.61687315	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5728748	0	0	0.52298504	0.55522525	0.5044632	0.591368	0	0	0	0	0	0	0	0	0.5208956	0.5779461	0	0	0.5939599	0	0	0	
0	0	0	0.5918732	0.5687984	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54055303	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.5432994	0.5351788	0	0	0	0	0	0	0	0	0	0	0.5499694	0	0	0	0	0	0	0	
0	0	0.57419854	0.76040167	0.6313211	0.6305259	0.50312614	0.72899574	0.6481887	0	0.57973886	0	0.6344023	0.6344023	0.70263046	0.55872923	0	0.5348384	0.5756585	0	0.5064605	0.6249873	0.52434826	0.56501645	0	0	
0	0	0.64057606	0.6724495	0.7538334	0.6542383	0.58611774	0.77561945	0.7833254	0	0.67058146	0.621359	0	0	0	0.7244454	0.62473667	0.50816524	0	0.5152355	0.67430675	0	0.6063316	0	0.53973836	0	
0	0	0	0.7286119	0.76286393	0.62801474	0.71297646	0.6476858	0.6599062	0.5980273	0.54551685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5536506	0.58989084	0	0.73286057	0.61435425	0.7076634	0.58409613	0.5970471	0.5670065	0.7613925	0.50425833	0.50425833	0.75864464	0.5899326	0	0.54410136	0.59547967	0.5525212	0.6914598	0	0.75458586	0.6733974	0.5398287	0	
0	0	0	0.58028716	0.56187874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5020555	0	0	0	0	
0	0	0	0	0	0.58025455	0.51053363	0	0	0	0	0	0	0	0.5812202	0	0	0	0	0	0	0.5100652	0	0	0	0	
0	0	0	0	0	0.62498474	0	0.5131103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5713313	0.61428404	0.7550564	0.577785	0.55915886	0.5315573	0.72346276	0	0.57596695	0	0	0.576794	0	0	0	0	0.6710982	0	0	0	0	0	0	
0	0	0.6050004	0.6868594	0.67085516	0.56142354	0.70571685	0	0.508378	0	0.6121464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.57711583	0	0.6707372	0.57426995	0.6427745	0.54634196	0.76893836	0.751696	0	0	0	0	0	0.7650102	0	0.5848817	0	0.70950687	0.6092666	0	0.751577	0	0	0	
0	0	0.57270366	0.62169504	0.5911176	0.6839652	0.6855756	0.76029736	0.53859735	0.71487486	0.55128235	0.6498137	0	0	0.70469993	0	0.6513935	0.7515625	0.76212364	0.7249861	0.5620941	0.6723226	0.6129685	0.5383402	0.5283717	0	
0	0	0.5113004	0	0	0	0	0	0	0	0.7233771	0.529727	0	0	0.66407335	0	0	0	0	0	0	0.57025844	0	0	0	0	
0	0	0.5800663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.57473963	0.57682693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.56442004	0	0	0	0.5587353	0	0	0	0	0	0	0.5871831	0	0	0.5403662	0	0	0	0	0	0	
0	0	0	0.65801734	0.6154226	0.6033793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5159512	0	0	0	0.56442374	0	0.7269672	0	0.5423518	0	0	0	0.5241808	0.55896664	0	0.5237604	0	0	0	0	0	0	0	0	
0	0	0	0.609039	0.5449995	0.6280211	0.51937675	0	0	0	0	0.51599395	0	0	0	0	0.5170222	0.57377386	0.54366887	0	0	0.501794	0	0.53624505	0	0	
0	0	0.58174133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53487945	0.69458467	0	0	0	0	0	
0	0	0.5264055	0.5453172	0	0.51976466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.57288605	0.5062752	0.515038	0.6039276	0	0.65675145	0	0	0.63009953	0	0	0	0.55594337	0	0	0	0.53496444	0.5589828	0	0	
0	0	0	0.52755237	0.53028566	0	0	0	0.5529521	0.51631355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.55486923	0.5510495	0.5098151	0	0	0	0.5090289	0	0	0	0	0	0	0.54960436	0.5521845	0	0.5784221	0	0	0	0	0	0	
0	0	0	0	0.5477257	0	0	0	0	0	0	0	0.5525999	0.5525999	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5228793	0.5091935	0	0.5059795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5081692	0.5839286	0.6319925	0	0	0.5948327	0.54620653	0	0.5079738	0.51063794	0	0	0.52560043	0	0	0	0	0	0	0	0	0.5334817	0	0	
0	0	0	0.50094223	0.56287587	0	0.5474462	0	0	0	0	0	0	0	0	0	0	0	0.661786	0	0.5215957	0	0.52398926	0	0	0	
0	0	0	0.5434096	0	0	0	0	0	0.5313476	0	0	0	0	0	0	0.50802857	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.50107217	0	0	0	0.5722292	0	0	0	0	0	0	0	0	0.5175372	0	0.53981	0	0	0	0	
0	0	0	0.6197869	0.59899867	0.6176021	0.6071527	0.6483143	0.53987896	0.54013795	0	0	0	0	0.54808253	0.5714633	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5006032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.5340677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5087341	0	0	0	0	0	0	0	0.5007374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.52579737	0	0.51702446	0.5212885	0	0	0	0	0	0	0	0	0.586298	0	0	0	0	0	0	0	0	0	
0	0	0	0.5893468	0.5203198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5711471	0.5721226	0	0.5289941	0	0.51411223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.5805702	0	0.50032544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5478359	0.51840293	0.5957071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5032274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5915568	0	0	0	0	0	0	
0	0	0.61902785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5496724	0	0	0.5277001	0.5109203	0.62228966	0.5200561	0.58952653	0.50321126	0	0	0	0	0	0.6745629	0	0.5497961	0.5963367	0.5795663	0.6077035	0	0.51954025	0	
0	0	0	0.6129601	0.57709557	0.53899485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.64188087	0.6317379	0.6168774	0	0.5522461	0.5908996	0.78691554	0.76826054	0	0	0	0	0	0	0.5400941	0.7674355	0	0.74973065	0.5849309	0	0	0	0	
0	0	0.55139196	0.68183935	0.7143259	0.69478434	0.6379762	0.65113974	0.74389744	0.6135102	0.68939644	0.61872464	0.67702097	0.67702097	0.754502	0.5956784	0.6533971	0.7039092	0	0.73078436	0.6725457	0.6248991	0.6828882	0.60079396	0	0	
0	0	0.5283826	0.50671345	0.5303313	0.6052697	0.5452803	0	0.6171879	0.5314445	0.5517104	0.52655596	0.5088653	0.5088653	0.50045204	0.6247428	0.72615397	0.65240204	0	0.5009582	0.753861	0.6040426	0.72655416	0	0.5329111	0	
0	0	0	0.6457472	0.55091137	0.5902845	0.56650484	0	0.5309943	0	0.5977802	0.5824975	0	0	0	0.6755311	0	0	0	0	0	0	0	0	0	0	
0	0	0.5799641	0.5065091	0.59714085	0.6180191	0	0.7485064	0	0.729421	0.62267107	0.5450358	0.6239271	0.6239271	0.6442749	0	0.57798135	0.5692041	0.5225122	0.61852473	0.64594096	0.7779937	0	0	0	0	
0	0	0.6834799	0	0.5391545	0.56962895	0.5929582	0.6087531	0.60095984	0	0.6073014	0	0.6531156	0.6531156	0	0.6472006	0	0.58146864	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.66299975	0.660472	0.57445204	0.58061504	0.5694956	0	0	0	0	0.6228601	0	0	0	0	0	0	0	0.6150287	0	0	0	
0	0	0	0.7212165	0.6207565	0.6099779	0.6614271	0.54066455	0.6793321	0.55921906	0.62515414	0.72374105	0.5207583	0.5207583	0.73444563	0.7823249	0	0	0	0	0	0.7765663	0.55634964	0.5944318	0.53973633	0	
0	0	0	0.5087002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5341595	0.5138343	0.5384914	0	0	0.53389347	0.6177407	0	0	0	0	0	0	0.7409056	0.53193754	0.7385994	0	0	0	0	0	0	0	
