1	0	0.50714743	0.56167567	0.68694025	0.7481371	0.7013623	0.69246745	0.65119624	0.6875065	0.6571496	0.6623463	0.64453435	0.64453435	0.6274031	0.5966149	0.5128929	0.7354726	0.7451577	0	0	0.5490648	0.53450924	0	0	0	
1	0	0	0	0	0	0	0.5658707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5685347	0.6894833	0.6811902	0.6424938	0.59116066	0.5810677	0.5645908	0.7181471	0.56784874	0.6893211	0.6893211	0.59552115	0.52823526	0.5236195	0	0.52826744	0.7265129	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0.59182596	0.59182596	0.69624877	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5970708	0.6812784	0.6924058	0.7461538	0.7591179	0.67411387	0.66689086	0.70327294	0.69619006	0.6051007	0.6051007	0.61611974	0.63648075	0.51717	0	0	0.6353778	0.53342056	0.592705	0	0	0	0	
1	0	0	0.54678077	0.692859	0.60059583	0.74694794	0.61021847	0.6587342	0.60928535	0.5393244	0.5673568	0.6663974	0.6663974	0.50281644	0	0	0.6484028	0.6571852	0	0	0	0	0	0	0	
1	0	0	0.5588127	0	0.6910608	0	0.63647676	0	0	0	0	0	0	0	0	0	0.6017437	0	0	0	0	0	0	0	0	
1	0	0.5247017	0.61289024	0.605173	0.67829955	0.6192173	0.68334967	0.6245047	0.6638462	0.680366	0.5633658	0.52496165	0.52496165	0.61303777	0.66111904	0.5319421	0	0	0	0	0	0.5812543	0	0	0	
1	0	0.5280892	0.57035524	0.6197779	0.6891799	0.75809675	0.7319705	0.6957177	0.6532666	0.72101146	0.5515318	0.6966699	0.6966699	0.5002258	0	0.7710149	0.6162469	0.5717936	0	0	0.72496945	0.5079974	0	0	0	
1	0	0.5502569	0.64004254	0.69558877	0.75527817	0.75931346	0.7464678	0.7056943	0.7779795	0.71228755	0.5438419	0.5050339	0.5050339	0	0.7135369	0.52762103	0.75156224	0.73020315	0	0	0	0.751579	0	0	0	
1	0	0	0.50598806	0	0	0	0.68958044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5886438	0.66267383	0.6248772	0.69568294	0.5189382	0.5638545	0.5646944	0.5049609	0	0.7461291	0.7461291	0	0	0.66177696	0	0	0	0	0.7668757	0	0	0	0	
1	0	0	0	0.5223094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5560014	0.6970042	0.7058945	0.6868319	0.64996886	0.68037516	0.63947135	0.6289878	0.73594475	0	0	0.5181136	0.5016999	0.5662014	0	0	0	0	0.5782351	0	0	0	0	
1	0	0	0	0.57682085	0.6963144	0.57262796	0.5287813	0.62531316	0.57559645	0.6443564	0.5643982	0.5739969	0.5739969	0	0	0	0	0	0.54561937	0	0	0	0	0	0	
1	0	0	0.63328314	0.71549404	0.7189112	0.6757822	0.7312332	0.76110184	0.6235292	0.7532727	0.545918	0	0	0.72975427	0	0	0	0	0	0	0.563176	0	0.6557238	0	0	
1	0	0	0.5419966	0.6459298	0.55084676	0	0.5074477	0	0.5251209	0	0	0	0	0	0	0	0.5154229	0	0	0	0	0	0	0	0	
1	0	0	0	0.60828996	0.75632924	0	0	0.6116409	0.60460097	0	0	0	0	0	0.75805736	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6443963	0.6650036	0.7807081	0.7070733	0.7163863	0.74210525	0.5273148	0.64204335	0.548187	0.5309529	0.5309529	0.51124215	0	0.6221401	0.64414513	0.66006136	0	0	0	0.61207783	0.5786078	0	0	
1	0	0	0.62040204	0.73558617	0.7720804	0.7174282	0.73583925	0.74865276	0.71843886	0.6918026	0.5979931	0.5397006	0.5397006	0.700639	0.5081771	0	0.64979655	0.6946434	0	0	0	0.5250002	0.5118305	0	0	
1	0	0	0.5435596	0.602091	0.52696735	0.60909534	0.5886076	0.56095034	0.63867384	0.5223291	0.5524655	0.5301801	0.5301801	0.57024854	0	0	0	0.5492754	0	0	0.5414097	0	0	0	0	
1	0	0	0.59779334	0.65695095	0.6545367	0.7574655	0.71616656	0.6107405	0.695563	0.67580515	0.7085026	0.6111285	0.6111285	0.5794028	0.5231321	0.7349205	0	0	0.5781343	0	0.74425423	0.534399	0	0	0	
1	0	0.59320956	0.65738875	0.70264024	0.7379954	0.71973616	0.67249924	0.65857214	0.70636886	0.62393886	0.70821327	0.57367104	0.57367104	0.5368401	0.5728576	0.5767657	0.714973	0.6556993	0.609581	0	0.71038955	0	0.67002016	0	0	
1	0	0	0.54947674	0.6346918	0	0	0	0.5300028	0.5807979	0	0	0	0	0	0.5129267	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.5359672	0.6431305	0	0	0	0	0	0.5589546	0.5589546	0.5164984	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.60542333	0.71783966	0.6362	0.6676113	0.76386184	0.60142714	0.67520803	0.6418267	0.5748405	0.61044216	0.61044216	0.5342759	0.555323	0	0.7098169	0.57212126	0	0.7612749	0	0	0	0	0	
1	0	0	0	0.53442943	0.6476421	0	0.51617634	0	0.56620616	0.6580082	0.5401133	0	0	0.5651983	0.5222285	0.5243373	0	0	0	0.7324532	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0.54064626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.53111684	0.50746006	0.5392483	0.5673397	0	0.57891345	0.5598146	0.5392415	0.5392415	0	0.5563459	0.51167613	0	0	0	0	0	0	0	0	0	
1	0	0	0.5754993	0.6571032	0.6368493	0.5509573	0.5941063	0.6086371	0.6289289	0	0.5924214	0.60381013	0.60381013	0.51046467	0.5004937	0	0.56942046	0	0	0.7662662	0	0	0	0	0	
1	0	0	0	0.5219604	0.5513653	0.60441	0.5782311	0	0	0.5020664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5066634	0.57885563	0.59785837	0.61017686	0.6212359	0.6896232	0.69425154	0.7371105	0.68645614	0.61512125	0.61512125	0.56531984	0.56096965	0.7346977	0.62579423	0	0.6434298	0.7014594	0.7668578	0	0	0	0	
1	0	0	0.5978087	0.64394224	0.67311144	0.6959056	0.75463617	0.7158135	0.7406696	0.61798203	0.71451366	0.6991251	0.6991251	0.6744437	0.6562776	0.5613315	0.7143481	0.7722553	0.6331933	0.6321133	0	0	0	0	0	
1	0	0.5517851	0.5852095	0.6527886	0.7042473	0.76596004	0.74722916	0.73335296	0.74579716	0.6751562	0.6366222	0.6901229	0.6901229	0.570762	0.56954545	0.66340005	0.66313916	0.66997147	0.50069153	0	0.67010754	0.6602118	0	0	0	
1	0	0	0	0.5072358	0	0	0	0.5243771	0	0	0	0	0	0	0.67932725	0	0	0	0	0	0	0	0	0.5062227	0	
1	0	0	0	0	0	0.5732342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6459902	0.7351589	0.7299338	0.64912117	0.69566	0.6486044	0.55738753	0.75974107	0.5323126	0.55534667	0.55534667	0.61023027	0.61299056	0.55475575	0	0.55062306	0.59432197	0	0	0.5879741	0	0.53973836	0	
1	0	0	0	0.526723	0.6259102	0	0	0	0.6502119	0	0.54634863	0.5643088	0.5643088	0.51424766	0.5533704	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.60263276	0.73220474	0.7634061	0.75666606	0.74411327	0.7066454	0.69164544	0.64949465	0.65466726	0.74472886	0.74472886	0.7211604	0.61442083	0.7320822	0	0.51932365	0.74790597	0	0.70087963	0.61328053	0	0	0	
1	0	0	0.55048615	0.58236647	0.635434	0.59562814	0.61952055	0.6212309	0.6606015	0.6660125	0.6597309	0.67501426	0.67501426	0.64891577	0.5986376	0.5760251	0.58084804	0.6423177	0.5646684	0	0.5224004	0	0	0	0	
1	0	0	0	0	0	0.54812884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0.5672724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5192677	0.6414172	0.6661616	0.75883	0.74117523	0.72811306	0.7582824	0.71680474	0.68866223	0.6670581	0.74015456	0.74015456	0.5524095	0.5609051	0.5135819	0.77009076	0.7639876	0	0.76763487	0	0.549884	0.6803883	0	0	
1	0	0	0	0.51939684	0	0.54808897	0.5701944	0.51300615	0	0.56033766	0	0.55647266	0.55647266	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6688584	0.6749811	0.6848976	0.6881581	0.64141446	0.6371973	0.745205	0.5978038	0.65402025	0.6322896	0.6322896	0.5848968	0.5683721	0.6503321	0.6710044	0.7533882	0.62400866	0	0.5745135	0.68879795	0	0	0	
1	0	0	0.5468963	0.65861	0.6416472	0	0.5804787	0.5336687	0.6252325	0	0	0	0	0	0.6357141	0	0	0	0	0.5688049	0	0	0	0	0	
1	0	0	0.5947303	0.6843941	0.69114906	0.6628866	0.7079312	0.77744055	0.62212634	0.57039565	0.6321881	0.5368397	0.5368397	0	0.6913613	0	0	0	0	0	0	0	0.6932874	0	0	
1	0	0	0	0	0.53186625	0	0	0	0	0	0.53053623	0.5869779	0.5869779	0.6047946	0.60904413	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.61739266	0.7107498	0.74641323	0.79267985	0.728861	0.6989067	0.6965276	0.72030693	0.7389354	0.7704082	0.7704082	0.63847095	0.6407977	0.5750363	0.56056976	0.5861183	0.5150209	0.56017405	0	0	0	0	0	
1	0	0	0.50844234	0.59793967	0.61690634	0.5854634	0.5038667	0	0.5416899	0	0	0.5016521	0.5016521	0	0	0	0	0	0	0	0	0.635563	0	0	0	
1	0	0	0	0.50481695	0.6304719	0	0.5709762	0.54538804	0.54936767	0	0.57901895	0.5037181	0.5037181	0	0	0.5198055	0.7422889	0.6658377	0	0	0	0	0	0	0	
1	0	0	0	0	0.5875043	0	0	0	0.517478	0	0	0.6825861	0.6825861	0.6462614	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.61821234	0.5940129	0.54963845	0.6762141	0.639229	0.6949838	0.6419735	0.6731439	0.56469786	0.56469786	0.7050048	0	0	0	0	0	0.589009	0	0	0	0	0	
1	0	0	0.57102996	0.6218791	0.7238472	0.6698983	0.70380116	0.67194265	0.58856994	0.6166677	0.56024426	0.55400676	0.55400676	0.66513485	0.63472086	0	0	0.54874927	0.6335387	0	0	0	0.5523826	0	0	
1	0	0	0	0.5042688	0	0.5796117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.64169264	0	0	0	0.574917	0	0.58627397	0.57929313	0.57929313	0.5670214	0.52815723	0	0	0	0	0	0	0	0	0	0	
1	0	0.52016085	0.61291116	0.74355733	0.7352738	0.76402295	0.73702806	0.77699053	0.697184	0.6884912	0.73097485	0.6496018	0.6496018	0.6698564	0.5532448	0.551227	0	0.6432428	0.503367	0.70413446	0	0	0.6803883	0	0	
1	0	0	0.5300522	0.62103575	0.6081201	0.6804585	0.6925102	0.6429577	0.6552209	0.70154774	0.6108241	0.57659626	0.57659626	0.7443286	0.7534792	0.65602946	0.5402607	0	0.7018154	0	0	0	0	0.5385146	0	
1	0	0	0	0.5443139	0.6305989	0.65685683	0.5595488	0.6704346	0.75345093	0.5566972	0.5152014	0.50088125	0.50088125	0	0.69078344	0.54691094	0.65710133	0.55951226	0.58301955	0	0.7765375	0.75146943	0	0	0	
1	0	0	0.54329824	0.6168424	0.5352714	0.5473745	0.5840539	0.6410998	0.62735456	0.6387801	0.7247412	0.56014115	0.56014115	0.582003	0.51049536	0.51750743	0	0	0	0	0	0	0.5996841	0	0	
1	0	0	0	0	0.54448867	0	0	0	0.5938893	0	0.5674918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5238297	0.62020105	0.7446811	0.7113928	0.74481267	0.70374906	0.7315591	0.7732596	0.678514	0.61213374	0.76516885	0.76516885	0.6676693	0.596718	0.7419972	0.60550636	0.69429374	0	0	0.77656126	0.7404294	0	0	0	
1	0	0	0	0.58565986	0.6477848	0	0.66928625	0.6428301	0.56900454	0.61195993	0.5445649	0.5195789	0.5195789	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.6731512	0.6493456	0.6104551	0.60370713	0.58677685	0.5663559	0.59843487	0.5793979	0.6459858	0.6459858	0	0.58961135	0.5221908	0	0	0	0	0.505704	0	0.5718869	0	0	
1	0	0	0.62123615	0.67628276	0.7172739	0.7781809	0.7727353	0.78659004	0.6551038	0.7541821	0.65426785	0.6454505	0.6454505	0.7591904	0.62426275	0.5447512	0.54764396	0	0	0.66703886	0	0	0	0	0	
1	0	0	0	0	0	0.5045958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.51480514	0	0.5232827	0.5855893	0.5345476	0.6462752	0.62204176	0	0.51781017	0	0	0	0.62962353	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.5388164	0	0	0.5922023	0.5366884	0.5325786	0	0	0	0	0	0.51837677	0	0	0	0.53537667	0	0	0.6515092	0	0	0	
1	0	0	0.5343515	0.64406675	0.60860616	0.58763295	0.57740885	0.64876914	0.6961568	0.68046564	0.68521357	0.6942451	0.6942451	0.6837733	0.6663343	0.7191601	0.51487213	0.5288194	0.5551885	0	0.60048133	0	0	0.50647014	0	
1	0	0	0.5518858	0.5745389	0.5393693	0.5548803	0.59027725	0.5252919	0.55929047	0.5429709	0.6057381	0.5323516	0.5323516	0	0.535606	0.5976505	0	0	0	0	0.59707725	0	0	0	0	
1	0	0	0	0.53777975	0.52546173	0.6024797	0.62202567	0.7130851	0	0.656269	0	0	0	0	0	0.63007873	0	0	0	0	0	0.6721123	0	0	0	
1	0	0.56217974	0.6287744	0.7408672	0.7578768	0.7810209	0.668732	0.67785615	0.6714295	0.63793755	0.6851898	0.638875	0.638875	0.58891344	0.6190308	0.76882166	0	0.50006056	0	0	0.7088096	0.5561305	0	0	0	
1	0	0	0.65855336	0	0.73460495	0.6557024	0.75713587	0.6246013	0.71759117	0.68464327	0.6708624	0.6435608	0.6435608	0.6821298	0.6615182	0.50187933	0.62721413	0	0	0	0.77656126	0.61164033	0	0	0	
1	0	0	0.564341	0.67333037	0.72095114	0.69226295	0.59984916	0.75471985	0.71588916	0.65057045	0.71249276	0.5800031	0.5800031	0.64953375	0	0.6994834	0	0.549726	0.5473697	0	0.72725254	0	0	0	0	
1	0	0	0	0.5929567	0.6243875	0.64683074	0.60045844	0.5053178	0.61520594	0.5730588	0.6285294	0.64497447	0.64497447	0.6089888	0.63227713	0.5937695	0.520469	0	0	0	0.60277694	0.6161086	0	0	0	
1	0	0.55239487	0.66857785	0.72033924	0.7082645	0.8027893	0.7306207	0.64485383	0.6528291	0.6436716	0.5818043	0.7529585	0.7529585	0.54824394	0.62368315	0.6387473	0	0	0.5116927	0	0.5936389	0	0	0	0	
1	0	0	0.62786865	0.63333076	0.67282313	0.67770004	0	0.6709477	0.6683277	0.6294598	0	0.6596091	0.6596091	0.6639069	0.5598584	0.68612283	0.68046993	0.5745641	0.73559326	0.5146388	0.65526634	0.5156662	0	0	0	
1	0	0	0.5430815	0.68995655	0.65952003	0.66241395	0.61645347	0.6529538	0.5560786	0.63258505	0.5678449	0	0	0.6226766	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5829791	0.6669483	0.7020003	0.711232	0.70658654	0.72695714	0.56675434	0.65763295	0.62084883	0.6209069	0.6209069	0.6265772	0.5899704	0.55910045	0.6084586	0	0	0.5802252	0	0	0.5942844	0	0	
1	0	0	0.6059046	0.72389716	0.7469057	0.65892386	0.62743926	0.7179965	0.5971124	0.58962244	0.5606204	0	0	0.5739751	0	0	0	0	0.7092706	0	0	0	0.6358069	0	0	
1	0	0	0.6361052	0.69433904	0.75418305	0.7917305	0.6770391	0.6453607	0.74423015	0.6653021	0.63510567	0.7703797	0.7703797	0.5427217	0.54913217	0.7009309	0.5511361	0	0.650544	0	0.65272206	0.61681324	0	0	0	
1	0	0	0.54643726	0.6774546	0.6521577	0.5446566	0.55201447	0.5068804	0	0	0	0	0	0	0	0.5607022	0	0	0	0	0	0	0	0	0	
1	0	0	0.60801333	0.6283884	0.5952158	0.5928108	0.65787363	0.58409363	0.5578359	0	0.5015976	0.57183075	0.57183075	0	0.5289893	0	0	0	0	0.5535705	0.57466733	0.63178384	0	0	0	
1	0	0	0	0	0.59501743	0	0	0	0.61387557	0	0.60865223	0.5956019	0.5956019	0.57427096	0.53495514	0	0	0	0	0	0	0	0	0	0	
1	0	0.5028625	0.60706234	0.65122926	0.6571297	0.65070933	0.6761447	0.68136996	0	0.6694259	0.54725534	0.54029477	0.54029477	0.53986675	0.5515195	0.54561794	0.54412514	0	0	0.52972865	0	0	0.6472834	0	0	
1	0	0	0	0	0.52241904	0.523831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6342572	0.63454074	0.7354614	0.65427774	0.67544085	0.612499	0.66525203	0.52371705	0.50271666	0	0	0	0.60872287	0	0	0	0	0	0	0.6901041	0	0	0	
1	0	0	0	0.58187467	0.50752467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6265284	0.73877645	0.7435697	0.73391503	0.7463734	0.7265684	0.6539232	0.7088568	0.5807889	0.6903425	0.6903425	0.5470964	0.59762543	0.75801927	0.6073962	0.76256317	0	0.6219832	0.6431072	0.59634876	0	0	0	
1	0	0.5363165	0.56774074	0.7400521	0.7748602	0.6680618	0.6268475	0.75900346	0.60369015	0.50637054	0.74771756	0.5090234	0.5090234	0.6928818	0	0.5457764	0	0	0	0	0	0	0.6803882	0	0	
1	0	0	0.57495177	0	0.60810196	0.7105109	0	0	0.6217949	0.76908016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6414447	0.71740973	0.72503144	0.6951342	0.6479256	0.6075786	0.7739881	0.58154863	0.5842872	0.5539869	0.5539869	0	0	0.58976114	0.61928207	0.7166404	0.51390755	0	0.6089216	0.55364656	0	0	0	
1	0	0	0.6273485	0.64846504	0.65102774	0.7153422	0.6627844	0.5861143	0.5277519	0	0.504046	0.5883314	0.5883314	0.5839764	0	0	0	0	0.514737	0	0	0	0	0	0	
1	0	0	0.5073082	0.58038044	0.51797205	0	0.5329164	0.5190576	0.5781621	0	0.5267418	0	0	0	0	0	0	0	0	0	0.65861183	0	0	0	0	
1	0	0	0	0	0	0.5041546	0	0	0	0.53523636	0	0	0	0	0	0	0	0	0	0	0	0.50937855	0	0	0	
1	0	0	0.59420794	0.71444356	0.65972465	0.7184308	0.61163604	0.70543367	0.6822674	0	0	0.67850536	0.67850536	0	0	0.6522899	0.7481639	0.772806	0	0	0	0	0	0	0	
1	0	0	0.5889741	0.70954776	0.7580408	0.71323204	0.58606887	0.50584143	0.6869063	0	0.56261855	0.592392	0.592392	0	0	0	0	0	0.56651044	0	0.7215982	0	0	0	0	
1	0	0	0.6352429	0.597651	0.5690956	0.7872333	0.707703	0.7178261	0	0.5482958	0.5232175	0	0	0	0.55811554	0.728069	0	0.5175869	0.7122506	0	0	0	0	0	0	
1	0	0	0.66139513	0.70339024	0.7593163	0.7280979	0.6860872	0.5895204	0.7727678	0.6247348	0.55450433	0.53565115	0.53565115	0.64854413	0.7169052	0.7166809	0.69904673	0.690391	0	0.62726265	0.5088216	0.5525701	0	0	0	
1	0	0	0	0	0	0	0	0.57291806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5205042	0.5369892	0	0	0.5231959	0.52060777	0	0	0	0.5088669	0.5088669	0.54371005	0.67298204	0.5455178	0	0	0	0	0	0	0	0	0	
1	0	0	0.60432774	0.6667164	0.6869556	0.5875399	0.74784195	0.61395735	0.6971301	0.545207	0	0.5527268	0.5527268	0.53238446	0.7424288	0	0.6634658	0.60494184	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0.5044404	0.5215332	0	0	0	0	0	0	0	0	0.54438335	0	0	0	0	0	0	0	0	
1	0	0	0.58543766	0.66680986	0.67417663	0.660155	0.6927735	0.73819774	0.64425737	0.61145145	0.57212573	0.60404646	0.60404646	0.5003928	0	0.6025829	0.53646475	0	0	0.5291867	0	0.7087522	0.6453679	0	0	
1	0	0	0.5334311	0.5496303	0.53945696	0.5839374	0.57954335	0.6096163	0.56210077	0.50736964	0	0.6687205	0.6687205	0.59309155	0	0	0	0	0	0.5653173	0	0	0	0	0	
1	0	0.5658486	0.6365425	0.6472817	0.65172476	0.69365305	0.6668505	0.65405387	0.6580579	0.5483638	0.5822795	0.53480244	0.53480244	0.58674616	0.70279473	0	0.574196	0.61162305	0	0	0	0	0	0	0	
1	0	0	0.5943438	0.6890559	0.7107788	0.7128995	0.71007276	0.71236545	0.6732828	0.7007038	0.5699118	0.60960466	0.60960466	0	0	0	0.72462386	0	0	0.7231982	0.72665167	0	0	0	0	
1	0	0.5099879	0.61604667	0.6869734	0.7232587	0.79931897	0.66843057	0.6400305	0.75561804	0.5908812	0.5940976	0.7692109	0.7692109	0	0.62107444	0.7533361	0.5707846	0.5550443	0	0	0.7765613	0.5925801	0	0	0	
1	0	0	0	0	0	0.5057383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5604815	0.68214905	0.70494246	0.65718627	0.69914514	0.53857255	0.7256554	0	0	0	0	0.59755546	0.6758918	0.54333025	0.5951912	0.5075849	0	0	0	0	0	0	0	
1	0	0	0	0.55960155	0.6166113	0.6083935	0.632361	0.6380166	0.6407775	0.72672266	0.669882	0.689529	0.689529	0.7101415	0.68024075	0.6313568	0.6716175	0.78081596	0	0	0	0.50400203	0	0	0	
1	0	0.5145266	0.6232567	0.70107645	0.75081986	0.73091346	0.76436514	0.76912045	0.6662142	0.6614296	0.63578624	0.64729315	0.64729315	0.7563911	0.61323416	0.58946085	0.64954126	0	0.56573653	0	0.61563754	0	0.5865832	0	0	
1	0	0	0.6325085	0.66380113	0.7158894	0.7492925	0.7045344	0.6900132	0.71075535	0.7367916	0.7267477	0.6402998	0.6402998	0.76377505	0.6556679	0.755807	0.5727231	0.6340001	0.52138746	0.7815813	0.6279187	0.6324505	0.5586919	0	0	
1	0	0	0.5514795	0.6954405	0.72206074	0.6573002	0.6074578	0.6581889	0.6152357	0.6836213	0.6410736	0.6535558	0.6535558	0.58773935	0.56238717	0.5876105	0.5390271	0.73057294	0.5496256	0.62722063	0.5099385	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0.5932024	0	0	0	0	0	0	0	0	0	0	0	0.5259811	0.5277321	0	0	
1	0	0	0	0	0	0.5667109	0	0.5984132	0.50341654	0	0.5602266	0.53088844	0.53088844	0	0	0	0	0.59863096	0	0	0	0	0	0	0	
1	0	0.5235019	0.5903735	0.72907054	0.6939291	0.68870425	0.7160705	0.7139246	0.65698504	0.58646667	0.5917527	0.620959	0.620959	0.62580764	0.58484787	0.54317945	0	0.512684	0	0.5732451	0	0	0	0	0	
1	0	0.5820846	0.68685466	0.641007	0.7661485	0.7101929	0.74743617	0.6887534	0.54704756	0.7298724	0.6369373	0	0	0.7092018	0.575459	0	0.707791	0.77279145	0	0.7683036	0.5478235	0.5580745	0.529519	0.52867734	0	
1	0	0	0.6638166	0.74717104	0.7665018	0.7582295	0.72889405	0.75885516	0.7579728	0.69257325	0.77380407	0.6967236	0.6967236	0.66117257	0.6423641	0.68456984	0	0	0.72023994	0	0.7039806	0.5049653	0.6373127	0	0	
