#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0	0.51087064	0.5447826	0.5964229	0.55361605	0	0	0	0	0.5015507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.50066376	0.52327746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5791241	0	0	0	
0	0	0.5124926	0.5949098	0.6332311	0.75730026	0.69286597	0.6396836	0.67836374	0.69909084	0.6421106	0.6002814	0.68136793	0.68136793	0.6120078	0.6481962	0.62604094	0	0.5801657	0.62715316	0.50088847	0.5516098	0.6170251	0.5592354	0	0	
1	0	0	0.59217405	0.66558707	0.66538894	0.5542204	0.6317355	0.6424166	0.5295989	0.57577044	0	0	0	0.54394305	0.57252437	0	0	0	0	0	0	0	0.5064919	0	0	
1	0	0	0	0.6282298	0.6273388	0.5654947	0	0	0.50863236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.53818357	0.67850643	0.7101118	0.76750046	0.7640592	0.73412836	0.7677888	0.6932341	0.7225154	0.58408374	0.54078513	0.54078513	0.67002517	0.6037808	0.51015	0	0	0	0.62133634	0	0	0.57122827	0	0	
1	0	0	0.5852188	0.55810094	0.6096283	0.5526019	0.5482518	0.6179825	0	0	0.5689894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5502569	0.64004254	0.69558877	0.75527817	0.75931346	0.7464678	0.7056943	0.7779795	0.71228755	0.5438419	0.5050339	0.5050339	0	0.7135369	0.52762103	0.75156224	0.73020315	0	0	0	0.751579	0	0	0	
1	0	0	0.5886438	0.66267383	0.6248772	0.69568294	0.5189382	0.5638545	0.5646944	0.5049609	0	0.7461291	0.7461291	0	0	0.66177696	0	0	0	0	0.7668757	0	0	0	0	
1	0	0	0	0.5223094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5419966	0.6459298	0.55084676	0	0.5074477	0	0.5251209	0	0	0	0	0	0	0	0.5154229	0	0	0	0	0	0	0	0	
1	0	0	0.6443963	0.6650036	0.7807081	0.7070733	0.7163863	0.74210525	0.5273148	0.64204335	0.548187	0.5309529	0.5309529	0.51124215	0	0.6221401	0.64414513	0.66006136	0	0	0	0.61207783	0.5786078	0	0	
1	0	0	0.5435596	0.602091	0.52696735	0.60909534	0.5886076	0.56095034	0.63867384	0.5223291	0.5524655	0.5301801	0.5301801	0.57024854	0	0	0	0.5492754	0	0	0.5414097	0	0	0	0	
1	0	0	0	0	0	0	0	0	0.54064626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5754993	0.6571032	0.6368493	0.5509573	0.5941063	0.6086371	0.6289289	0	0.5924214	0.60381013	0.60381013	0.51046467	0.5004937	0	0.56942046	0	0	0.7662662	0	0	0	0	0	
1	0	0	0.5066634	0.57885563	0.59785837	0.61017686	0.6212359	0.6896232	0.69425154	0.7371105	0.68645614	0.61512125	0.61512125	0.56531984	0.56096965	0.7346977	0.62579423	0	0.6434298	0.7014594	0.7668578	0	0	0	0	
1	0	0	0	0	0	0.5732342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.55048615	0.58236647	0.635434	0.59562814	0.61952055	0.6212309	0.6606015	0.6660125	0.6597309	0.67501426	0.67501426	0.64891577	0.5986376	0.5760251	0.58084804	0.6423177	0.5646684	0	0.5224004	0	0	0	0	
1	0	0	0.5947303	0.6843941	0.69114906	0.6628866	0.7079312	0.77744055	0.62212634	0.57039565	0.6321881	0.5368397	0.5368397	0	0.6913613	0	0	0	0	0	0	0	0.6932874	0	0	
1	0	0	0.61739266	0.7107498	0.74641323	0.79267985	0.728861	0.6989067	0.6965276	0.72030693	0.7389354	0.7704082	0.7704082	0.63847095	0.6407977	0.5750363	0.56056976	0.5861183	0.5150209	0.56017405	0	0	0	0	0	
1	0	0	0	0.61821234	0.5940129	0.54963845	0.6762141	0.639229	0.6949838	0.6419735	0.6731439	0.56469786	0.56469786	0.7050048	0	0	0	0	0	0.589009	0	0	0	0	0	
1	0	0	0	0.5042688	0	0.5796117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.64169264	0	0	0	0.574917	0	0.58627397	0.57929313	0.57929313	0.5670214	0.52815723	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.54329824	0.6168424	0.5352714	0.5473745	0.5840539	0.6410998	0.62735456	0.6387801	0.7247412	0.56014115	0.56014115	0.582003	0.51049536	0.51750743	0	0	0	0	0	0	0.5996841	0	0	
1	0	0	0	0.6731512	0.6493456	0.6104551	0.60370713	0.58677685	0.5663559	0.59843487	0.5793979	0.6459858	0.6459858	0	0.58961135	0.5221908	0	0	0	0	0.505704	0	0.5718869	0	0	
1	0	0	0.62123615	0.67628276	0.7172739	0.7781809	0.7727353	0.78659004	0.6551038	0.7541821	0.65426785	0.6454505	0.6454505	0.7591904	0.62426275	0.5447512	0.54764396	0	0	0.66703886	0	0	0	0	0	
1	0	0	0	0.5388164	0	0	0.5922023	0.5366884	0.5325786	0	0	0	0	0	0.51837677	0	0	0	0.53537667	0	0	0.6515092	0	0	0	
1	0	0	0.5343515	0.64406675	0.60860616	0.58763295	0.57740885	0.64876914	0.6961568	0.68046564	0.68521357	0.6942451	0.6942451	0.6837733	0.6663343	0.7191601	0.51487213	0.5288194	0.5551885	0	0.60048133	0	0	0.50647014	0	
1	0	0	0.5518858	0.5745389	0.5393693	0.5548803	0.59027725	0.5252919	0.55929047	0.5429709	0.6057381	0.5323516	0.5323516	0	0.535606	0.5976505	0	0	0	0	0.59707725	0	0	0	0	
1	0	0.56217974	0.6287744	0.7408672	0.7578768	0.7810209	0.668732	0.67785615	0.6714295	0.63793755	0.6851898	0.638875	0.638875	0.58891344	0.6190308	0.76882166	0	0.50006056	0	0	0.7088096	0.5561305	0	0	0	
1	0	0	0.564341	0.67333037	0.72095114	0.69226295	0.59984916	0.75471985	0.71588916	0.65057045	0.71249276	0.5800031	0.5800031	0.64953375	0	0.6994834	0	0.549726	0.5473697	0	0.72725254	0	0	0	0	
1	0	0	0.54643726	0.6774546	0.6521577	0.5446566	0.55201447	0.5068804	0	0	0	0	0	0	0	0.5607022	0	0	0	0	0	0	0	0	0	
1	0	0	0.6342572	0.63454074	0.7354614	0.65427774	0.67544085	0.612499	0.66525203	0.52371705	0.50271666	0	0	0	0.60872287	0	0	0	0	0	0	0.6901041	0	0	0	
1	0	0.5363165	0.56774074	0.7400521	0.7748602	0.6680618	0.6268475	0.75900346	0.60369015	0.50637054	0.74771756	0.5090234	0.5090234	0.6928818	0	0.5457764	0	0	0	0	0	0	0.6803882	0	0	
1	0	0	0.6414447	0.71740973	0.72503144	0.6951342	0.6479256	0.6075786	0.7739881	0.58154863	0.5842872	0.5539869	0.5539869	0	0	0.58976114	0.61928207	0.7166404	0.51390755	0	0.6089216	0.55364656	0	0	0	
1	0	0	0.6273485	0.64846504	0.65102774	0.7153422	0.6627844	0.5861143	0.5277519	0	0.504046	0.5883314	0.5883314	0.5839764	0	0	0	0	0.514737	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0.57291806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5099879	0.61604667	0.6869734	0.7232587	0.79931897	0.66843057	0.6400305	0.75561804	0.5908812	0.5940976	0.7692109	0.7692109	0	0.62107444	0.7533361	0.5707846	0.5550443	0	0	0.7765613	0.5925801	0	0	0	
1	0	0	0	0	0	0.5057383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5604815	0.68214905	0.70494246	0.65718627	0.69914514	0.53857255	0.7256554	0	0	0	0	0.59755546	0.6758918	0.54333025	0.5951912	0.5075849	0	0	0	0	0	0	0	
1	0	0	0	0.55960155	0.6166113	0.6083935	0.632361	0.6380166	0.6407775	0.72672266	0.669882	0.689529	0.689529	0.7101415	0.68024075	0.6313568	0.6716175	0.78081596	0	0	0	0.50400203	0	0	0	
1	0	0	0.6325085	0.66380113	0.7158894	0.7492925	0.7045344	0.6900132	0.71075535	0.7367916	0.7267477	0.6402998	0.6402998	0.76377505	0.6556679	0.755807	0.5727231	0.6340001	0.52138746	0.7815813	0.6279187	0.6324505	0.5586919	0	0	
1	0	0.5235019	0.5903735	0.72907054	0.6939291	0.68870425	0.7160705	0.7139246	0.65698504	0.58646667	0.5917527	0.620959	0.620959	0.62580764	0.58484787	0.54317945	0	0.512684	0	0.5732451	0	0	0	0	0	
1	0	0	0.62369645	0.6786958	0.7414667	0.7692591	0.6546632	0.68791056	0.6989912	0.65544605	0.6848669	0.6380166	0.6380166	0.5823975	0.56825966	0.6360578	0.61824995	0.6879784	0.656731	0.54099506	0	0	0	0	0	
1	0	0	0.57672566	0.6645089	0.59847075	0.58031636	0.53574413	0.58423	0.53622836	0	0	0	0	0	0	0	0.53775996	0.5105616	0	0	0.5159218	0	0	0	0	
1	0	0	0	0	0.5493995	0.665527	0.5704699	0	0	0	0	0	0	0	0	0	0.5228938	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.5068204	0.6113964	0.7380108	0.7313841	0	0	0.5736188	0	0	0	0	0	0.5751435	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0.51853245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.5428519	0	0	0	0	0	0.5270874	0	0	0	0	0.63255847	0	0	0	0	0.6045232	0	0	0	0	0	
1	0	0	0.5903234	0.6604472	0.712633	0.71333987	0.73498374	0.73592037	0.64893764	0.774049	0.6706108	0.55325437	0.55325437	0.74498737	0.72649914	0	0	0	0	0.54479986	0	0	0.5819848	0	0	
1	0	0	0	0	0	0	0	0	0.5655742	0	0.578273	0.67738277	0.67738277	0.70084494	0.56914765	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5101135	0.62636787	0.71507746	0.6229468	0.67925394	0.6750365	0.7134187	0.72834235	0.6341993	0.6384947	0.6384947	0.5714464	0.62925935	0.615516	0.6053553	0.59442556	0	0	0	0	0	0	0	
1	0	0	0	0.5609023	0.65014106	0	0	0	0.5052678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.56193614	0.55922306	0	0	0.5953964	0.572343	0.63147545	0.61050785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5593719	0.60784554	0.6486854	0.6694599	0.66394967	0.6179494	0.7391253	0.570994	0.606457	0.53864527	0.53864527	0	0	0	0.6538499	0.72033167	0	0	0.5165168	0.52575225	0	0	0	
1	0	0	0	0.5956333	0.5352012	0.50533324	0.5190018	0.59015614	0.544136	0	0.5288635	0.5143946	0.5143946	0	0	0	0	0.7535581	0	0	0.5044593	0	0	0	0	
1	0	0	0.53467065	0.56414497	0	0	0	0.5360799	0.5117911	0	0	0.5421861	0.5421861	0.5389249	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5420447	0.57629275	0.5607513	0.5351514	0.6589878	0.60309696	0.50495857	0.624232	0.5372048	0	0	0	0	0.67979515	0	0	0.55049247	0	0	0	0	0	0	
1	0	0.52719676	0.57993096	0.6760638	0.76873153	0.7245841	0.643481	0.5896305	0.73906225	0.54308146	0.50848687	0.6338695	0.6338695	0	0.5683935	0.58300644	0.64842826	0.7224915	0	0	0.54112357	0.6622628	0	0	0	
1	0	0.5063283	0.64964616	0.75776577	0.6985652	0.727104	0.70069474	0.70021147	0.6344255	0.6999874	0.77274495	0.5721783	0.5721783	0.5732123	0	0.6212117	0	0	0.7011365	0	0	0	0	0	0	
1	0	0.5327611	0.6358744	0.7128861	0.7199546	0.6409484	0.605085	0.737571	0.5633741	0.7656509	0.70298505	0.5144277	0.5144277	0.701113	0.5231474	0	0	0	0.6236538	0.62138367	0	0	0.66375005	0	0	
1	0	0	0	0.52668506	0.5477435	0.6565426	0.5619704	0.54207355	0.5308854	0.5007147	0.5029269	0	0	0	0.52193475	0.6209232	0	0.5220899	0	0	0	0	0	0	0	
1	0	0.53062797	0.5901193	0.68711454	0.7515719	0.7411826	0.7203685	0.7839079	0.7022136	0.68103635	0.5756779	0	0	0.6675841	0.542565	0	0	0	0	0.5551817	0	0.512623	0	0	0	
1	0	0.5256016	0.6124413	0.64942914	0.7250306	0.7092369	0.75073165	0.67351836	0.72218144	0.69213897	0.6836601	0.591761	0.591761	0.57261217	0.55247575	0.6133125	0.70783716	0.6314441	0	0.5537023	0.5568888	0.522047	0	0	0	
1	0	0	0	0.58073926	0.5063132	0	0	0	0	0.5071527	0	0.5835792	0.5835792	0.5609054	0	0	0.59597653	0	0	0	0	0	0	0	0	
1	0	0	0.5221286	0.538909	0.6039226	0.71296245	0.6059581	0.6158538	0.7095993	0.5681035	0.6796912	0.74725306	0.74725306	0.5775283	0.5478106	0.6161398	0.5823629	0	0	0.64988583	0.56866753	0.59527886	0	0	0	
1	0	0.52479595	0.59877497	0.71446663	0.7720816	0.75724965	0.6641758	0.74621767	0.6017802	0.7734699	0.77203393	0.74820805	0.74820805	0.7649897	0.52210104	0	0	0	0.7197517	0	0	0	0	0	0	
1	0	0	0	0	0.6568695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5660008	0	0	0	
1	0	0	0.5330055	0	0	0.5219848	0	0.6814675	0.53270674	0.5978999	0.5731642	0.6142202	0.6142202	0.71451735	0.54789376	0.51034766	0	0	0	0	0.52557606	0	0	0	0	
1	0	0	0	0	0.5710963	0	0	0	0.63714176	0	0.6309124	0.5912361	0.5912361	0	0.5468516	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0.54696923	0	0	0	0	0	0.5118475	0.5118475	0	0.51565164	0	0	0	0	0	0	0	0	0	0	
1	0	0.54445374	0.6050963	0.6707229	0.75975984	0.7263988	0.66021657	0.6460869	0.77835506	0.6174845	0.5387438	0.6426125	0.6426125	0	0	0.6832634	0.5943114	0.6863706	0	0.6239947	0	0.7283927	0	0	0	
1	0	0	0.56256354	0.5458829	0.6132382	0.606896	0	0.50756294	0	0	0	0	0	0.639894	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.53006357	0.62313265	0.7222725	0.7476438	0.7450847	0.72141296	0.7773713	0.57457995	0.6885137	0.6337513	0.5993168	0.5993168	0.52538425	0	0.5420454	0	0	0.66011906	0.5496212	0.54110026	0	0.5913757	0	0	
1	0	0	0	0.5131395	0.5611672	0.5504955	0.62493676	0.65507436	0.69958013	0	0.5825776	0.6594087	0.6594087	0.65415436	0.5538305	0.51846194	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.5486415	0.5160734	0.56060886	0	0.50282854	0	0	0.5191488	0	0	0	0	0	0	0	0.5247112	0	0	0.5112752	0	0	0	
1	0	0	0.54744864	0.70777327	0.6530586	0.669101	0.62272733	0.64969605	0.5727135	0.6237592	0.6723121	0.7300476	0.7300476	0	0.5508279	0.5857485	0.51297456	0	0.6266683	0	0.55234784	0	0	0	0	
1	0	0	0.618721	0.6852796	0.6857235	0.695226	0.7251837	0.6430193	0	0.6905891	0.5393847	0	0	0.5973565	0.5212983	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5333585	0.62541616	0.5644464	0.573606	0.678426	0.61604077	0.6163363	0	0.56763655	0.60585266	0.60585266	0.5441771	0.5080568	0	0.5435613	0	0.5383851	0	0	0	0.50476855	0	0	
1	0	0	0	0.50773615	0	0.5652428	0.595804	0.5367569	0	0.54028183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5626168	0.6685004	0.6435325	0.68698937	0.76040035	0.5482277	0.61122096	0.68517756	0	0.5234754	0.766179	0.766179	0	0	0.5009221	0	0	0	0	0	0	0	0	0	
1	0	0.53131855	0.58802783	0.5849692	0.69001	0.6082525	0.5550357	0.5769184	0.5728279	0.5396253	0.5102954	0.5986347	0.5986347	0	0.67380387	0.5330877	0.559359	0.56251395	0	0	0	0	0	0	0	
1	0	0	0.61895657	0.6905002	0.6830853	0.7659663	0.70261115	0.6835709	0.5797628	0.5967683	0.60197645	0.53831375	0.53831375	0	0	0.52111286	0	0	0.7006677	0	0.52464557	0	0	0	0	
1	0	0	0.6174771	0.63895273	0.6648216	0.6974098	0.6546714	0.6336512	0.64598274	0	0.70667166	0.71723443	0.71723443	0	0	0	0	0	0.5736862	0	0	0	0	0	0	
1	0	0	0	0.70908624	0.59151655	0.80166847	0.62260044	0	0.53214514	0.5963616	0.55714655	0.5523758	0.5523758	0	0.5271969	0.7154361	0	0	0.6239865	0	0.64537686	0.52525806	0	0	0	
1	0	0	0.5124002	0.6414126	0.5674235	0.6310831	0.58224016	0.6200905	0.53756505	0.61555487	0.6763841	0.5766156	0.5766156	0.5453707	0.50915813	0.5486076	0.57626885	0	0	0	0	0	0	0	0	
1	0	0	0	0.59251386	0.56051797	0	0	0	0	0.5129331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6316816	0.73433894	0	0.6172426	0	0.55097455	0.58615357	0.5013635	0.7357931	0.62069994	0.62069994	0.5251404	0.65414053	0	0	0.51886994	0	0.7257929	0	0	0	0.5189076	0	
1	0	0	0.7190455	0.6855099	0.70145285	0.59273654	0.61375326	0.70609665	0.6327344	0.57212543	0.605094	0.60686797	0.60686797	0	0	0	0	0	0	0.61254096	0.6168246	0	0	0	0	
1	0	0.5021863	0.610885	0.6200142	0.69192016	0.57956827	0.70881796	0.5882549	0.58985984	0.57639587	0	0	0	0.5088168	0.5325057	0.6251058	0.5201724	0.78350073	0.60428274	0.66424775	0.5879392	0	0.52926445	0	0	
1	0	0	0.69294757	0.6694512	0.7082895	0.6756552	0.6975841	0.6656694	0.5507687	0.5943712	0	0.53245133	0.53245133	0.5123999	0.64364916	0	0	0	0	0.57172316	0	0	0.6802871	0	0	
2	0	0	0	0	0	0	0	0	0.5165982	0.54767084	0.52907526	0.5483935	0.5483935	0.5607572	0.64467716	0.67359024	0.6649176	0.60717833	0.6094264	0.59218144	0.5203939	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5459352	0	0	0.6189447	0.5982875	0.5882295	0.52503604	0.59097904	0.5876135	0.5469851	0.52144367	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5215694	0.55470693	0	0	0	0.50942516	0.5786064	0.6307276	0.5557653	0.6271115	0.57130647	0.62393665	0.58157843	0.5337767	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51456845	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.54414207	0.55142	0.55142	0.55948764	0.61611557	0.6312182	0.62035406	0.6038593	0.57228774	0.51613355	0	0	0	0	0	
