#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0	0.51087064	0.5447826	0.5964229	0.55361605	0	0	0	0	0.5015507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5127378	0.60316426	0.63316613	0	0.7350548	0.75637573	0.7469513	0.69095194	0.65922153	0.6442476	0	0	0.7273595	0.7716994	0.53224885	0.77056986	0.69254243	0.5319034	0.6029239	0	0.7516586	0.53532964	0	0	
2	0	0	0	0	0	0	0	0	0.50580025	0.6132065	0.5660896	0.58283544	0.58283544	0.53142023	0.60871345	0.55166495	0.5748	0.53340155	0.5981086	0.55050284	0.5710685	0.5113109	0	0	0	
2	0	0	0	0	0	0	0.5068858	0.5229836	0.51324034	0.56964386	0.5933273	0.6202609	0.6202609	0.6728504	0.6448362	0.6602806	0.67010534	0.72608906	0.7025713	0.7636845	0.7403217	0.7378853	0.6156594	0.53139514	0	
0	0	0	0.5660641	0	0.6630935	0	0	0	0	0	0	0	0	0	0	0.5612911	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53625935	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.50996405	0.62531364	0.62531364	0.59892154	0.67671597	0.6688501	0.66384476	0.5863923	0.58506274	0.5071042	0.5050576	0	0	0	0	
1	0	0.521932	0.54592746	0.6213975	0	0.65275484	0.75388867	0.68926907	0	0.6269092	0	0.51830834	0.51830834	0.53232574	0	0	0	0	0	0.5880953	0	0	0	0	0	
0	0	0.5536506	0.58989084	0	0.73286057	0.61435425	0.7076634	0.58409613	0.5970471	0.5670065	0.7613925	0.50425833	0.50425833	0.75864464	0.5899326	0	0.54410136	0.59547967	0.5525212	0.6914598	0	0.75458586	0.6733974	0.5398287	0	
0	0	0	0.5478359	0.51840293	0.5957071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.5929567	0.6243875	0.64683074	0.60045844	0.5053178	0.61520594	0.5730588	0.6285294	0.64497447	0.64497447	0.6089888	0.63227713	0.5937695	0.520469	0	0	0	0.60277694	0.6161086	0	0	0	
0	0	0	0.6013373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5239549	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.62729806	0.62729806	0.5015437	0.50328714	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.618209	0.64791507	0.60602045	0.6702418	0.6702418	0.57175815	0.73042274	0.76191187	0.7573762	0.6536127	0.6352484	0.583252	0.561929	0.520161	0	0	0	
0	0	0	0	0.56374973	0.5887622	0.65928316	0.62424904	0.60040325	0	0.5413821	0	0	0	0.5059007	0	0.55254126	0.56159985	0	0	0.6230053	0.5100946	0	0	0	0	
0	0	0	0.611223	0.5539854	0	0.63507336	0.5658941	0	0.59537935	0	0	0	0	0	0	0	0.70198673	0	0	0	0	0.5026599	0	0	0	
1	0	0	0.6352429	0.597651	0.5690956	0.7872333	0.707703	0.7178261	0	0.5482958	0.5232175	0	0	0	0.55811554	0.728069	0	0.5175869	0.7122506	0	0	0	0	0	0	
1	0	0.52515787	0.6265354	0.7383189	0.7525901	0.7482548	0.76657027	0.78686273	0.71050876	0.766177	0.7501022	0.69279456	0.69279456	0.67661846	0.62285286	0	0.54370207	0	0.7043654	0.5263412	0	0	0.6610793	0	0	
1	0	0	0	0	0	0.602285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.63000965	0	0	0	0.50554883	0	0	0	0.5177339	0	0	0	0.5719662	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5167374	0.6182077	0.6705364	0.58558035	0.58558035	0.6539103	0.6582908	0.6886879	0.68317616	0.6067072	0.65363836	0.56038123	0.5254559	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.519408	0.519408	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.53987813	0.598387	0.6245222	0.6245222	0.63666177	0.6681882	0.64042	0.6427984	0.7045112	0.6217578	0.6930976	0.5725651	0.56087327	0	0	0	
1	0	0	0.5760365	0.7095472	0.7424735	0.74066865	0.62881345	0.7022509	0.5838129	0.6934595	0	0.56436837	0.56436837	0.6206585	0.71585476	0.5172402	0	0.572392	0.68181854	0.53990626	0	0	0.53217477	0	0	
1	0	0	0.63328314	0.71549404	0.7189112	0.6757822	0.7312332	0.76110184	0.6235292	0.7532727	0.545918	0	0	0.72975427	0	0	0	0	0	0	0.563176	0	0.6557238	0	0	
0	0	0	0.52892166	0.5294742	0.5035923	0.5093188	0.5305757	0.5199662	0	0	0.585437	0	0	0	0.65932333	0	0	0	0	0.5510079	0.56728625	0	0	0	0	
1	0	0	0.63894933	0.69044983	0.7676855	0.71769047	0.6016127	0.5264619	0.77564377	0	0.5801359	0.50999606	0.50999606	0	0.6909912	0.6685363	0.746258	0.70281225	0	0	0	0.6280578	0	0	0	
1	0	0	0.60542333	0.71783966	0.6362	0.6676113	0.76386184	0.60142714	0.67520803	0.6418267	0.5748405	0.61044216	0.61044216	0.5342759	0.555323	0	0.7098169	0.57212126	0	0.7612749	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5576553	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.53095293	0.5314482	0.63393867	0.62311625	0.62311625	0.67143416	0.57376015	0.6651921	0.7109603	0.65423644	0.63489753	0.6567305	0.6666804	0.55181134	0.5432314	0	0	
0	0	0	0.5812464	0.6903001	0.65625477	0.6095618	0.6264643	0.5517012	0.5032564	0	0	0.50421816	0.50421816	0.53574604	0	0	0.6064772	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0.6682745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.54590106	0.6236644	0.68982756	0.7309558	0.6165292	0.618023	0.6958313	0	0.66347975	0.68972224	0.63784885	0.63784885	0.61878425	0.5882469	0.60573775	0.5856473	0	0	0	0.7151328	0.5612853	0	0	0	
1	0	0	0	0.53442943	0.6476421	0	0.51617634	0	0.56620616	0.6580082	0.5401133	0	0	0.5651983	0.5222285	0.5243373	0	0	0	0.7324532	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50017166	0.54467714	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5251351	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.51660043	0.5329093	0.5804226	0.63304025	0.63304025	0.6773521	0.59875643	0.5806381	0.52847934	0.5716828	0.5515528	0.518391	0	0	0	0	0	
1	0	0	0.5313855	0.6053699	0.5235386	0.5393865	0.5253619	0.63643646	0.5383392	0.67131895	0.6223101	0.6206985	0.6206985	0.6103317	0.57403165	0.59894127	0.7607436	0.75958836	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.536161	0.5415677	0.5836958	0.674948	0.68370825	0.68370825	0.67139214	0.7055962	0.7510213	0.7099524	0.68803346	0.66097474	0.6124426	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55950135	0.5439126	0	0	0	0	0.613487	0	0	0	
1	0	0.5028625	0.60706234	0.65122926	0.6571297	0.65070933	0.6761447	0.68136996	0	0.6694259	0.54725534	0.54029477	0.54029477	0.53986675	0.5515195	0.54561794	0.54412514	0	0	0.52972865	0	0	0.6472834	0	0	
2	0	0	0	0	0	0	0	0	0	0.58813787	0.6251166	0.6128056	0.6128056	0.59445596	0.67742985	0.69312596	0.70904297	0.6185803	0.64611864	0.55465597	0.5295015	0.5156316	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.52822566	0	0.63950175	0.63950175	0.60929984	0.64793074	0.6557586	0.64256895	0.6659752	0.64093214	0.66456634	0.55396783	0.5435678	0.5109349	0	0	
1	0	0.55239487	0.66857785	0.72033924	0.7082645	0.8027893	0.7306207	0.64485383	0.6528291	0.6436716	0.5818043	0.7529585	0.7529585	0.54824394	0.62368315	0.6387473	0	0	0.5116927	0	0.5936389	0	0	0	0	
0	0	0	0	0	0.6664529	0	0	0.70629644	0	0	0.61516845	0	0	0	0.7189371	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5390895	0.6393542	0.555529	0.555529	0.5587775	0.60578525	0.5845959	0.621003	0.617076	0.6264029	0.607489	0.60132015	0.53513885	0.51740927	0	0	
2	0	0	0	0	0	0	0	0.5276238	0.5284997	0.54537594	0.68715274	0.70384806	0.70384806	0.6833507	0.707443	0.7445385	0.711176	0.7404036	0.72915334	0.695507	0.70524806	0.6888701	0.6348302	0.5391783	0	
0	0	0.5143594	0	0.5456011	0	0.5190936	0.62159425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5192677	0.6414172	0.6661616	0.75883	0.74117523	0.72811306	0.7582824	0.71680474	0.68866223	0.6670581	0.74015456	0.74015456	0.5524095	0.5609051	0.5135819	0.77009076	0.7639876	0	0.76763487	0	0.549884	0.6803883	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5538904	0.5538904	0.6030528	0.68284047	0.6384704	0.70315385	0.6788719	0.7427835	0.64795196	0.72108376	0.63144785	0.5913058	0.5220445	0	
0	0	0	0.5713313	0.61428404	0.7550564	0.577785	0.55915886	0.5315573	0.72346276	0	0.57596695	0	0	0.576794	0	0	0	0	0.6710982	0	0	0	0	0	0	
1	0	0	0.5889741	0.70954776	0.7580408	0.71323204	0.58606887	0.50584143	0.6869063	0	0.56261855	0.592392	0.592392	0	0	0	0	0	0.56651044	0	0.7215982	0	0	0	0	
2	0	0	0	0	0	0	0	0.53637683	0.57869446	0.60492706	0.6086016	0.6545184	0.6545184	0.63920355	0.6861586	0.731114	0.70583546	0.66246945	0.7111502	0.64177984	0.5341701	0.536501	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5080445	0	0	0	0	0	0	0	0	0	0	
0	0	0.5283826	0.50671345	0.5303313	0.6052697	0.5452803	0	0.6171879	0.5314445	0.5517104	0.52655596	0.5088653	0.5088653	0.50045204	0.6247428	0.72615397	0.65240204	0	0.5009582	0.753861	0.6040426	0.72655416	0	0.5329111	0	
1	0	0	0.5873388	0.760354	0.7297271	0.737617	0.7204016	0.773516	0.7076607	0.76431113	0.5863325	0.7034791	0.7034791	0.7335139	0.6474689	0.56475013	0.5495689	0	0.64882356	0.6120915	0.5759179	0	0.6229018	0	0	
1	0	0	0.61637384	0.66653496	0.7458623	0.7123944	0.78098655	0.69186467	0.68497455	0.6791531	0.6547248	0.5860857	0.5860857	0.73387414	0.7211288	0	0.68600214	0	0	0.64485717	0	0	0	0.53662866	0	
0	0	0	0	0	0	0	0	0	0.51667154	0	0	0	0	0	0	0	0	0	0.5054012	0	0	0	0	0	0	
0	0	0.54842895	0.55981374	0.61289793	0.633416	0.5987903	0.5961541	0.5545222	0.51032925	0.5965034	0	0.5919666	0.5919666	0	0.6255483	0	0	0	0	0	0.59051895	0	0	0	0	
0	0	0	0	0.57179886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.5157379	0.57860976	0.52971077	0.51928383	0.51548386	0.5296643	0	0.51221895	0.51221895	0	0	0.5010177	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.51323193	0.5913254	0.57698184	0.6153449	0.6153449	0.6548412	0.65480936	0.7025199	0.7160288	0.7242898	0.7301074	0.6809522	0.6869864	0.66902536	0.6286309	0.5325426	0	
1	0	0	0	0	0	0.5045958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.66139513	0.70339024	0.7593163	0.7280979	0.6860872	0.5895204	0.7727678	0.6247348	0.55450433	0.53565115	0.53565115	0.64854413	0.7169052	0.7166809	0.69904673	0.690391	0	0.62726265	0.5088216	0.5525701	0	0	0	
1	0	0	0	0	0.5268424	0.6260003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.51247597	0.51247597	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5247017	0.61289024	0.605173	0.67829955	0.6192173	0.68334967	0.6245047	0.6638462	0.680366	0.5633658	0.52496165	0.52496165	0.61303777	0.66111904	0.5319421	0	0	0	0	0	0.5812543	0	0	0	
1	0	0	0	0	0.5359672	0.6431305	0	0	0	0	0	0.5589546	0.5589546	0.5164984	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6459902	0.7351589	0.7299338	0.64912117	0.69566	0.6486044	0.55738753	0.75974107	0.5323126	0.55534667	0.55534667	0.61023027	0.61299056	0.55475575	0	0.55062306	0.59432197	0	0	0.5879741	0	0.53973836	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5265352	0	0.56566525	0.5224914	0.6141155	0.693089	0.6464319	0.6272876	0.6507727	0.6321759	0	0.5728126	
0	0	0	0.6058323	0.5693637	0.60627073	0.5397653	0	0.5485138	0.7536485	0.5849467	0.5576643	0.7388611	0.7388611	0.51303875	0	0.53229994	0	0	0	0	0	0	0	0	0	
1	0	0	0.59790707	0.6600513	0.726623	0.7321411	0.7260298	0.7177782	0.663929	0.6576452	0.6440699	0.582216	0.582216	0.5624262	0.54326016	0.7668481	0.58327067	0.53159976	0.5099208	0.5407854	0.77442104	0	0	0	0	
2	0	0	0	0	0	0	0	0.51042295	0	0.5141493	0.61974156	0.55421954	0.55421954	0.6099156	0.56926215	0.5966188	0.5736119	0.5749544	0.5887244	0.6356215	0.5262869	0.5418997	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.51062226	0.51062226	0.5465521	0	0	0	0	0	0	0.60756564	0.60869783	0	0	0	
0	0	0	0	0	0.50057787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.58243567	0.5935016	0	0	0	0	0.6302123	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.51942617	0	0	0	0.53668875	0.5873479	0	0.50318706	0.50318706	0.64964336	0.57083035	0	0	0.6239219	0	0	0	0.5558994	0	0	0	
0	0	0	0	0	0.62498474	0	0.5131103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.56691104	0.62415683	0.63968045	0.63968045	0.5728404	0.66414934	0.6996045	0.70079935	0.6668568	0.63371456	0.6679558	0.6398712	0.6079492	0.585609	0	0	
1	0	0	0.5662651	0.63560617	0.63830733	0.70738065	0.6966717	0.6864933	0.6791859	0.68801826	0.64213026	0.61598957	0.61598957	0.585459	0.543218	0.6029835	0.57662314	0	0.61444145	0	0	0.5037559	0	0	0	
