2	0	0	0	0	0	0	0	0	0	0	0	0.5081958	0.5081958	0.5257026	0.51807564	0.5154546	0.5141182	0.52427125	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.54414207	0.55142	0.55142	0.55948764	0.61611557	0.6312182	0.62035406	0.6038593	0.57228774	0.51613355	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.54310083	0.5465182	0.6570287	0.6570287	0.6619441	0.6349486	0.58368987	0.58197266	0.60364926	0.50089747	0.56708145	0.5429096	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.51221585	0.5599084	0.64594585	0.57445854	0.57445854	0.64335024	0.6491917	0.66818476	0.70130765	0.6665355	0.6525664	0.6280102	0.6233449	0.55079496	0	0	0	
2	0	0	0	0	0	0	0	0.5274175	0	0.50988406	0.5538535	0.5410393	0.5410393	0.552136	0.5887673	0.6235145	0.6114346	0.545551	0.5848158	0.5430706	0.5602066	0.5388513	0	0	0	
2	0	0	0	0	0	0	0	0.5008632	0	0.5203931	0.57864213	0.6085784	0.6085784	0.59970224	0.6016533	0.66347724	0.68544304	0.69100654	0.70376265	0.69914	0.6998722	0.6669526	0.58712757	0.51077414	0	
2	0	0	0	0	0	0	0	0	0	0.5338912	0	0.62597907	0.62597907	0.6565544	0.5941337	0.6506252	0.6095875	0.6784874	0.65511364	0.67530394	0.62857753	0.6185696	0.6113112	0.5343487	0	
2	0	0	0	0	0	0	0	0	0	0.58813787	0.6251166	0.6128056	0.6128056	0.59445596	0.67742985	0.69312596	0.70904297	0.6185803	0.64611864	0.55465597	0.5295015	0.5156316	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5416671	0.5600427	0.61365557	0.61365557	0.71822155	0.64310807	0.5733274	0.6315329	0.538247	0.57390773	0.62488514	0.5266662	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5681849	0.5681849	0.5707679	0.51500845	0.5298435	0.5490045	0.5519183	0.5738165	0.5561739	0.54164785	0.51325476	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5375084	0.50513655	0.51224846	0.55160654	0.54855543	0.52069014	0.51243347	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5051156	0.5051156	0.61541015	0	0.507381	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5057453	0	0.5443008	0.54672325	0.6254125	0.6254125	0.6903165	0.6760421	0.71904314	0.7177572	0.6617488	0.6515161	0.6019439	0.56732225	0.5394018	0.53976333	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5219324	0.58232534	0.58232534	0.67874444	0.6438168	0.6574285	0.6790499	0.63664055	0.6672053	0.6304096	0.70076674	0.6062132	0.61298704	0.52171284	0	
2	0	0	0	0	0	0	0	0	0	0	0.5504733	0.54070544	0.54070544	0.52290696	0.57154864	0.6027111	0.64252985	0.63544714	0.623785	0.6750324	0.6555818	0.6038379	0.60761017	0.53070295	0	
2	0	0	0	0	0	0	0	0	0	0.50580025	0.50834304	0.5105805	0.5105805	0.5089602	0.5715575	0.6271396	0.6504651	0.58668315	0.58391476	0.54568404	0.59712654	0.5680932	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.56691104	0.62415683	0.63968045	0.63968045	0.5728404	0.66414934	0.6996045	0.70079935	0.6668568	0.63371456	0.6679558	0.6398712	0.6079492	0.585609	0	0	
2	0	0	0	0	0	0	0	0	0	0.56983536	0.54439723	0.56863296	0.56863296	0.5950872	0.6256588	0.6423762	0.6431328	0.63094336	0.5765137	0.5708674	0.5412403	0.55891424	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.61223024	0.64330894	0.63810337	0.63810337	0.66758317	0.6389661	0.65261203	0.6652021	0.6396068	0.61847836	0.60781777	0.50938857	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.541948	0.50743604	0.50743604	0.5225101	0.5675613	0.57703763	0.62778413	0.56465125	0.6054735	0.5246808	0.526325	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.51660043	0.5329093	0.5804226	0.63304025	0.63304025	0.6773521	0.59875643	0.5806381	0.52847934	0.5716828	0.5515528	0.518391	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.51860076	0.55850244	0.5949947	0.5949947	0.7331347	0.5740652	0.57662994	0.5987371	0.60052305	0.6432747	0.6824205	0.7032215	0.67022705	0.5997895	0.51905036	0	
2	0	0	0	0	0	0	0	0	0.5342178	0	0.6075289	0.5973598	0.5973598	0.60476136	0.68028945	0.7661911	0.74434495	0.6943006	0.71153986	0.6844085	0.63189435	0.57616884	0.5344387	0	0	
2	0	0	0	0	0	0	0	0	0.51323193	0.5913254	0.57698184	0.6153449	0.6153449	0.6548412	0.65480936	0.7025199	0.7160288	0.7242898	0.7301074	0.6809522	0.6869864	0.66902536	0.6286309	0.5325426	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5753768	0.5753768	0.612865	0.60263693	0.5905168	0.60961837	0.6178	0.6221665	0.62736964	0.6374076	0.6214476	0.5011505	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5373831	0.5373831	0.5282842	0.5820142	0.5260557	0.530994	0.5918735	0.62398297	0.6382996	0.62620103	0.5861157	0.5132333	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5665696	0.56152076	0.56152076	0.5815021	0.5659577	0.5970626	0.6518975	0.63587224	0.59603256	0.5802192	0.5986843	0.72440046	0.5134416	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5256169	0.59180814	0.59180814	0.6049494	0.66360307	0.6432874	0.6324791	0.6527707	0.6466126	0.6545349	0.54374826	0.5051681	0	0	0	
2	0	0	0	0	0	0	0	0	0.5417179	0.56470776	0.5545412	0.5551197	0.5551197	0.60446256	0.546266	0.64260584	0.66399044	0.6105919	0.6730148	0.6418174	0.6912395	0.6314784	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5714	0.57142234	0.57142234	0.55039513	0.58521825	0.5625391	0.5595539	0.534359	0.5363975	0.54222983	0.5632952	0.558861	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5665896	0	0	0.55799425	0	0.50355524	0.5242689	0.53120214	0.5062973	0.51919645	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5331457	0.5322237	0.5921191	0.6424235	0.6424235	0.61686236	0.564021	0.5298738	0.5349661	0.58694243	0.5699167	0.55877507	0.5140169	0	0.5761111	0	0	
2	0	0	0	0	0	0	0	0	0	0.52723473	0.5502866	0	0	0.6324477	0.64625746	0.58109605	0.5844901	0.601225	0.58792055	0.5948988	0.51271147	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50684965	0.56920284	0.632156	0.53355455	0.57548714	0.56969035	0	0.5091752	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.58310324	0.5828761	0	0.54592866	0.54592866	0.6196303	0	0.55457103	0.5313635	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.54338235	0.5651234	0.6090411	0.6758363	0.58586466	0.58586466	0.66258377	0.6346879	0.67369384	0.6030409	0.63537776	0.5888355	0.6257869	0.5703171	0.5375478	0.5238566	0.51906955	0	
2	0	0	0	0	0	0	0	0	0	0.5433333	0.61079776	0.6013636	0.6013636	0.6120511	0.62955964	0.6515515	0.6335285	0.6641286	0.58055264	0.6095707	0.56478745	0.59942424	0.5235116	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5664842	0.5664842	0.5888676	0.5685649	0.6084106	0.5888113	0.62012964	0.604857	0.63287055	0.6375498	0.61152816	0.50457597	0	0	
2	0	0	0	0	0	0	0	0.5454725	0.56271565	0.6011713	0.63349175	0.64919764	0.64919764	0.6761534	0.61522496	0.6240993	0.6008541	0.65954477	0.56378114	0.6022354	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5680704	0.5079548	0.61316365	0.61316365	0.5425506	0.6348116	0.62181854	0.65563977	0.6325137	0.650274	0.63382214	0.5801374	0.508068	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5473907	0.509298	0.5229979	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.56305426	0.597661	0.62399375	0.7034998	0.7034998	0.6432704	0.64639974	0.6416814	0.6566374	0.67098534	0.6178459	0.55903363	0.5070766	0.5986275	0.50168157	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5616726	0.6403074	0.6403074	0.67586446	0.6780338	0.6977969	0.7279997	0.7159521	0.72995853	0.7134271	0.67946756	0.6385986	0.60916436	0.5261143	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51486397	0	0	0	0.6419918	0.54382634	0.6672036	0.62429416	0.5859822	0.5243201	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5489435	0.55487573	0.60304385	0.5845868	0.6183404	0.61502033	0.5410646	0	0	
2	0	0	0	0	0	0	0	0.5702351	0.61490905	0.65752995	0.69618624	0.69354606	0.69354606	0.6121994	0.72456133	0.6724442	0.60551697	0.63126016	0.5471473	0.52136165	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.63345873	0	0	0.6514626	0.6514626	0.6495628	0.7132668	0.6089244	0.66644114	0.6784313	0.6943154	0.7152355	0.69326335	0.64262164	0.64086825	0.51614684	0	
2	0	0	0	0	0	0	0	0	0.5308548	0.5547475	0.51334155	0.6003449	0.6003449	0.6262923	0.58166456	0.60961485	0.58142585	0.6981523	0.69006765	0.6803611	0.658159	0.74077976	0.5921698	0.52477366	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5223131	0.5223131	0.50366896	0.5260369	0.5124408	0.5598673	0.5329933	0.5343902	0.54430395	0.5390151	0.5186157	0.5153902	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.51247597	0.51247597	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.5068858	0.5229836	0.51324034	0.56964386	0.5933273	0.6202609	0.6202609	0.6728504	0.6448362	0.6602806	0.67010534	0.72608906	0.7025713	0.7636845	0.7403217	0.7378853	0.6156594	0.53139514	0	
2	0	0	0	0	0	0	0	0	0.5394155	0	0.5385371	0.53815836	0.53815836	0.5599857	0.646853	0.68354505	0.6848303	0.6777233	0.7479855	0.73254484	0.74975634	0.75637925	0.70395744	0.61615354	0.5876425	
2	0	0	0	0	0	0	0	0	0	0	0.55185056	0.57204753	0.57204753	0.5936082	0.6237477	0.6247003	0.6555833	0.6469105	0.6793527	0.6955544	0.7299496	0.70814264	0.7127575	0.59885925	0.5640133	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5265352	0	0.56566525	0.5224914	0.6141155	0.693089	0.6464319	0.6272876	0.6507727	0.6321759	0	0.5728126	
2	0	0	0	0	0	0	0	0.5668898	0.56884354	0.6393922	0.7078195	0.69941384	0.69941384	0.7250179	0.74646807	0.74701905	0.7502873	0.7314494	0.75370693	0.78207195	0.7100605	0.658258	0.63732255	0.5557345	0	
2	0	0	0	0	0	0	0	0.50214624	0.51439834	0.56299573	0.6125969	0.6473749	0.6473749	0.6799105	0.7032406	0.67477155	0.7234347	0.6812434	0.69842243	0.7378262	0.71958125	0.72430354	0.6382057	0.58965683	0	
2	0	0	0	0	0	0	0	0	0	0.5130171	0.5043308	0.56526774	0.56526774	0.56564933	0.5731816	0.6215229	0.6159742	0.68739367	0.6586832	0.67614084	0.77901304	0.5810717	0.68697494	0.57102627	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55740386	0	0.53374934	0.5491843	0.5686188	0.5455504	0	0	0	
2	0	0	0	0	0	0	0.5157494	0.59356713	0.64313483	0.67529696	0.6844095	0.746289	0.746289	0.76973623	0.7993214	0.7770025	0.74860334	0.7463354	0.77712035	0.7115392	0.78983194	0.7325104	0.5915585	0.56140965	0	
2	0	0	0	0	0	0	0	0	0	0.5700102	0.6012199	0.7216442	0.7216442	0.67579645	0.67186636	0.7331209	0.72994465	0.7548422	0.73809457	0.7395726	0.73797333	0.7243225	0.6440943	0.57242763	0	
2	0	0	0	0	0	0	0	0	0.51876014	0.5299173	0.577056	0.6563014	0.6563014	0.7148609	0.68162704	0.6881051	0.7093289	0.73953474	0.7179007	0.70935744	0.6802176	0.6979873	0.7041253	0.6043173	0.5480249	
2	0	0	0	0	0	0	0	0	0	0	0	0.58659095	0.58659095	0.6495917	0.6203049	0.6228227	0.6517235	0.684641	0.663436	0.7162955	0.73007154	0.6614558	0.6678127	0.5955833	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52948844	0.5493129	0.5023857	0.5438014	0	0.55447847	0.59246993	0.57735384	0.6112677	0.5262881	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54052156	0.5592011	0.5283393	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.50168073	0.55917734	0.60155535	0.7364923	0.70422804	0.70422804	0.7383787	0.77179915	0.7487201	0.7466415	0.7509608	0.70325124	0.71147853	0.60308474	0.63733286	0.60087377	0.5437311	0	
2	0	0	0	0	0	0	0	0	0.5083178	0.5872865	0.550074	0.58425665	0.58425665	0.6294076	0.6845396	0.7063269	0.705729	0.71921486	0.73440915	0.7168944	0.7583585	0.72109157	0.6801806	0.56998426	0.59317803	
2	0	0	0	0	0	0	0	0	0	0	0.50810283	0.6421878	0.6421878	0.62238604	0.6725098	0.6924678	0.6954549	0.6918867	0.73428035	0.69663715	0.6957033	0.7385575	0.6617931	0.58523345	0	
2	0	0	0	0	0	0	0	0.5254974	0.5543559	0.60263556	0.59562474	0.61614734	0.61614734	0.6829869	0.70506597	0.64742714	0.74989897	0.74271196	0.71154577	0.71917427	0.6986819	0.7028913	0.6337825	0.5694111	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.56074506	0.56074506	0.59151465	0.7101609	0.6325931	0.70241517	0.73006284	0.7240933	0.7031471	0.64419895	0.61481965	0.6260744	0.52484304	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5077596	0.5077596	0.57137245	0.6320328	0.62932044	0.66507643	0.65318686	0.71709394	0.62183285	0.65567344	0.60345995	0.59553194	0.5457542	0	
2	0	0	0	0	0	0	0	0	0.50422865	0.52239275	0.5476007	0.65109926	0.65109926	0.5879978	0.7349178	0.67591614	0.68338317	0.6613626	0.66381073	0.7189681	0.6411679	0.612725	0.6370277	0.55956286	0	
2	0	0	0	0	0	0	0	0	0	0.56116796	0.63517964	0.60397494	0.60397494	0.6030565	0.61575913	0.71987045	0.6960564	0.6298601	0.67420685	0.5916336	0.6621814	0.54221827	0.5299666	0	0	
2	0	0	0	0	0	0	0	0	0.5618547	0.5444071	0.586429	0.62120485	0.62120485	0.6268273	0.65865684	0.7241987	0.68314755	0.70909625	0.7043818	0.67241377	0.66314805	0.6156337	0.59104246	0	0	
2	0	0	0	0	0	0	0	0	0.54534954	0.5389484	0.58923274	0.67508507	0.67508507	0.728847	0.74933034	0.67622596	0.7061162	0.64588535	0.683006	0.7015934	0.6462529	0.6369099	0.5322315	0	0	
2	0	0	0	0	0	0	0	0	0.5492956	0.5228707	0.5500248	0.6493884	0.6493884	0.6220468	0.62755096	0.7181809	0.7387162	0.6762025	0.67215973	0.6354655	0.58160686	0.61569047	0.53142935	0	0	
2	0	0	0	0	0	0	0	0	0.5114968	0.5653625	0.57907534	0.602535	0.602535	0.6600587	0.62942255	0.60698694	0.68795335	0.70389754	0.7335783	0.7197544	0.6801952	0.69907236	0.650817	0.56022424	0.51544863	
2	0	0	0	0	0	0	0	0	0	0.5146716	0.5280593	0.58316284	0.58316284	0.58157885	0.7022251	0.6149118	0.7123711	0.7056483	0.77292913	0.65757906	0.6976734	0.6781509	0.694365	0.57757413	0	
2	0	0	0	0	0	0	0	0	0	0	0.5224554	0.61513734	0.61513734	0.60743785	0.5553854	0.63872015	0.67361975	0.67493546	0.70883465	0.68292993	0.6799115	0.697225	0.6200308	0.5790178	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.6365885	0.6365885	0.66244817	0.64113706	0.5672476	0.6108876	0.5788554	0.62364477	0.61194825	0.6103773	0.6125216	0	0.51868254	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.55872387	0.55872387	0.5084694	0.5289107	0.5155286	0	0.54453313	0.5059662	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5729361	0.53809357	0.5182143	0.5182143	0.62047684	0.52902985	0.52301234	0.5235141	0.52428746	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.51242834	0	0	0.5354114	0.54795814	0	0.52111435	0.57259744	0.5470001	0.601787	0.626769	0.60806423	0	0	0	
2	0	0	0	0	0	0	0	0	0.618209	0.64791507	0.60602045	0.6702418	0.6702418	0.57175815	0.73042274	0.76191187	0.7573762	0.6536127	0.6352484	0.583252	0.561929	0.520161	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.56305414	0.56305414	0.56092745	0.6383759	0.6666235	0.6904126	0.7335416	0.6955391	0.66586006	0.59837115	0.59765613	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5066701	0.5066701	0.52659345	0	0.59651697	0.57694536	0.5368059	0.5595035	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5013641	0.5013641	0.50742894	0.517303	0.5725557	0.5455157	0	0	0	0	0.58686095	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.50214833	0.5420107	0.5420107	0.50489354	0.50550485	0.5652654	0.5365857	0.5930283	0.5112887	0.5466987	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5116023	0.5192831	0.5192831	0	0.54865694	0.5138039	0.59904605	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.53987813	0.598387	0.6245222	0.6245222	0.63666177	0.6681882	0.64042	0.6427984	0.7045112	0.6217578	0.6930976	0.5725651	0.56087327	0	0	0	
2	0	0	0	0	0	0	0	0	0.53887016	0.51075506	0.5914316	0.5650275	0.5650275	0.63951373	0.5827313	0.60135907	0.6090488	0.6022234	0.683793	0.51931816	0.5696506	0	0	0	0	
2	0	0	0	0	0	0	0	0.5415243	0	0.5302032	0.63807213	0	0	0.5434746	0	0.53802204	0.55442584	0	0	0	0.5183977	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5313447	0.5769183	0.6294573	0.5888853	0.5888853	0.5868384	0.65216655	0.6597697	0.65521985	0.66659737	0.6159154	0.5950383	0.5423052	0.57538474	0	0	0	
2	0	0	0	0	0	0	0	0	0.50471896	0.5412536	0.5831834	0.6150172	0.6150172	0.6016842	0.7050461	0.65724766	0.70673835	0.637974	0.6557854	0.6808272	0.6050498	0	0.53627694	0	0	
2	0	0	0	0	0	0	0	0	0	0.53303623	0.51870674	0.66703284	0.66703284	0.7269676	0.67400336	0.6275857	0.6429394	0.6830131	0.6476743	0.6649966	0.56996876	0.555876	0.53647894	0	0	
2	0	0	0	0	0	0	0	0.52119386	0.5464266	0.535831	0.6607796	0.59396553	0.59396553	0.6333918	0.62097174	0.6351228	0.67698056	0.67158985	0.5849849	0.5659486	0.57671493	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5063965	0	0.51018435	0.51018435	0.5051181	0.5662535	0.5367591	0.563844	0.58005637	0.59507656	0.6063462	0.5924139	0.5681997	0.5053186	0	0	
2	0	0	0	0	0	0	0	0	0	0.5342785	0.59718007	0.6492992	0.6492992	0.72830015	0.7060489	0.7302112	0.73991585	0.6964484	0.6379961	0.7181598	0.6660101	0.66659045	0.5846099	0.5165229	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.55564505	0.55564505	0	0.5828542	0.6546008	0.61066145	0.6445177	0.7227438	0.66973305	0.7118009	0.69738394	0.61644065	0.5705471	0	
2	0	0	0	0	0	0	0	0	0.5150722	0	0.5266588	0.6052553	0.6052553	0.5578378	0.6308187	0.59319955	0.6287327	0.6879891	0.6659964	0.60947156	0.67330563	0.61596274	0.5939251	0	0	
2	0	0	0	0	0	0	0	0	0	0.52455634	0.51707107	0.61203766	0.61203766	0.6450621	0.6665841	0.6656064	0.6589569	0.63792485	0.638348	0.6311361	0.62560934	0.572009	0.51928025	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5158576	0.5108065	0.5108065	0.5399284	0.62748456	0.6147545	0.60293084	0.6422095	0.59389883	0.6699565	0.59066963	0.6318127	0.56541073	0	0	
2	0	0	0	0	0	0	0	0	0.56862247	0.5983286	0.62552553	0.6683227	0.6683227	0.6885228	0.78473806	0.7016295	0.69020486	0.7502921	0.71226203	0.62477475	0.6820621	0.63887644	0.59927845	0.52467835	0	
2	0	0	0	0	0	0	0	0	0	0.5094259	0.5897515	0.59144413	0.59144413	0.60122526	0.6956848	0.6325901	0.6910954	0.6736875	0.6868609	0.69955057	0.64457196	0.62065154	0.63778085	0.51986873	0	
2	0	0	0	0	0	0	0	0	0	0	0.50039554	0.5301177	0.5301177	0.6046175	0.58207226	0.5991558	0.565336	0.6504188	0.59832704	0.65290284	0.59198743	0.56365937	0.57330054	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5149695	0.5212756	0	0.5686267	0.50903493	0.5325408	0	0	0	
2	0	0	0	0	0	0	0.5003861	0.521238	0.5832687	0.6096566	0.69263446	0.61828303	0.61828303	0.65688086	0.69042885	0.63826877	0.6319555	0.6226209	0.59864557	0.59575444	0.5745448	0.5295786	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.56373894	0.5509247	0.5509247	0.6344329	0.5643224	0.5640574	0.5632438	0.6030413	0.5719025	0.6477999	0.62814367	0.591631	0.5659988	0	0	
2	0	0	0	0	0	0	0	0.51042295	0	0.5141493	0.61974156	0.55421954	0.55421954	0.6099156	0.56926215	0.5966188	0.5736119	0.5749544	0.5887244	0.6356215	0.5262869	0.5418997	0	0	0	
2	0	0	0	0	0	0	0	0.5273936	0	0	0.5444897	0.58567953	0.58567953	0.6486287	0.62936705	0.7000307	0.7082907	0.6361399	0.6991964	0.65058696	0.59522617	0.6157099	0.54826826	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5378842	0.5378842	0.5118194	0.54116756	0	0.5171135	0.5942039	0.5949731	0.58071405	0	0.52672225	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5390895	0.6393542	0.555529	0.555529	0.5587775	0.60578525	0.5845959	0.621003	0.617076	0.6264029	0.607489	0.60132015	0.53513885	0.51740927	0	0	
2	0	0	0	0	0	0	0	0	0	0.5416244	0.5594366	0.6325576	0.6325576	0.6105207	0.6205826	0.67236894	0.6824863	0.71168685	0.60467935	0.6320325	0.60677934	0.54047394	0.5215764	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51673967	0.5147068	0.5819318	0.5443743	0.5698238	0.55415404	0.5323188	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.53507924	0	0.53881615	0.53881615	0.6232057	0.5049823	0.52211404	0.504072	0.5242646	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.58243567	0.5935016	0	0	0	0	0.6302123	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5135134	0	0.55739295	0.6155882	0.6155882	0.59315467	0.62886125	0.6574679	0.64419866	0.6280241	0.60638845	0.55098933	0.508322	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.53729594	0.5779387	0.5779387	0.5929997	0.5439576	0.5263724	0.55777097	0	0.53005207	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5022501	0	0.585049	0.5922005	0.5645938	0.5645938	0.57243115	0.632888	0.53353536	0.5887529	0.565934	0.51459247	0.54082865	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.53036594	0	0.6045758	0.6173075	0.6173075	0.66376734	0.63651	0.6638643	0.61715055	0.61628985	0.6181936	0.6350611	0.6117029	0.52405393	0	0	0	
2	0	0	0	0	0	0.50989157	0	0.550748	0.535964	0.6230052	0.5975088	0.5924159	0.5924159	0.75088567	0.6522636	0.73851335	0.7196069	0.6019472	0.5987353	0.5617916	0.5386368	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5811016	0.5652247	0.6289851	0.6928976	0.6928976	0.71093965	0.7667553	0.6531753	0.6409046	0.66796255	0.6735261	0.6701797	0.5857676	0.58885723	0.5338612	0	0	
2	0	0	0	0	0	0	0	0	0.5070249	0.5115426	0.5496726	0.5625976	0.5625976	0.5518309	0.6502539	0.5681177	0.6069072	0.5729473	0.5711984	0.59723026	0.5292298	0.53974897	0.501287	0.51327485	0	
2	0	0	0	0	0	0	0	0	0.5416165	0.5248209	0.5885821	0.6759374	0.6759374	0.664394	0.6680176	0.65503174	0.68181205	0.57671523	0.5973097	0.58812565	0.51873183	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5332292	0.5825837	0.5825837	0.63828164	0.605692	0.61357117	0.6058923	0.60911965	0.61552143	0.67256075	0.5547249	0.62527573	0.5593584	0	0	
2	0	0	0	0	0	0	0	0	0.5075416	0.54556787	0.58679795	0.68319213	0.68319213	0.64990693	0.73841745	0.63221914	0.60652834	0.59551877	0.6908144	0.63942903	0.62320733	0.5614281	0.5404013	0	0	
2	0	0	0	0	0	0	0	0	0.532355	0	0.6088883	0.54057294	0.54057294	0.71389544	0.6265388	0.6632109	0.63645834	0.6670314	0.6912331	0.6640019	0.63865536	0.5960705	0.5436773	0	0	
2	0	0	0	0	0	0	0	0	0.51386017	0.5459293	0.56018966	0.6424293	0.6424293	0.663178	0.63993263	0.6412382	0.6113311	0.68863624	0.674166	0.67133147	0.5519212	0.5834626	0.59803957	0	0	
