Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
0,0,0,0,0,0,0,0,0,0.57862806,0.00053034007,0.00053034007,2.172273,0.50605303,0.00044034515,0.00044034515,1.8036537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.79497385,0.00029083618,0.00029083618,1.191265,0.79570955,0.00020736386,0.00020736386,0.8493624,0.79386353,9.935778e-05,9.935778e-05,0.40696946,0.78929204,0.00012913396,0.00012913396,0.5289327,0.7793104,0.00013571647,0.00013571647,0.5558947,0.76871324,0.000115696996,0.000115696996,0.4738949,0.7657803,0.00012332243,0.00012332243,0.5051287,0.76299787,0.00020428041,0.00020428041,0.83673257,0.75902355,0.00031032113,0.00031032113,1.2710754,0.7525934,0.00022368786,0.00022368786,0.9162255,0.7436995,0.00022614504,0.00022614504,0.9262901,0.73977447,0.00022572507,0.00022572507,0.9245699,0.7382959,0.00022131522,0.00022131522,0.90650713,0.71954626,0.0002465895,0.0002465895,1.0100306,0.70832145,0.00022841955,0.00022841955,0.9356065,0.70594287,0.00022471124,0.00022471124,0.92041725,0.6885261,0.0002114253,0.0002114253,0.865998,0.64460504,0.00018455523,0.00018455523,0.75593823,0.61760855,0.000160601,0.000160601,0.6578217,0.61411655,0.00015186929,0.00015186929,0.6220566,0.5691598,5.1268347e-05,5.1268347e-05,0.20999515,0.5524575,5.976244e-05,5.976244e-05,0.24478695,0.51215255,3.185616e-05,3.185616e-05,0.13048284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.79212457,0.00030182468,0.00030182468,1.2362739,0.7922057,0.0002151458,0.0002151458,0.8812372,0.7910959,0.00011741746,0.00011741746,0.48094192,0.7903156,0.00015055243,0.00015055243,0.61666274,0.7842989,0.00019287318,0.00019287318,0.79000854,0.7742277,0.00017039738,0.00017039738,0.6979477,0.7669589,0.00019369113,0.00019369113,0.79335886,0.76293135,0.00026652619,0.00026652619,1.0916913,0.7609821,0.0003236484,0.0003236484,1.3256638,0.75863594,0.00025898463,0.00025898463,1.060801,0.75150454,0.0002716175,0.0002716175,1.1125453,0.7513607,0.00026998742,0.00026998742,1.1058685,0.74605757,0.00025910203,0.00025910203,1.0612819,0.735287,0.0002663562,0.0002663562,1.090995,0.7263042,0.00025244628,0.00025244628,1.03402,0.7213013,0.00024781295,0.00024781295,1.0150418,0.6926046,0.00023269762,0.00023269762,0.9531295,0.67726576,0.0002052268,0.0002052268,0.84060895,0.64634526,0.00017019191,0.00017019191,0.69710606,0.63529414,0.00015747148,0.00015747148,0.6450032,0.5819747,6.938029e-05,6.938029e-05,0.28418165,0.5669429,7.968123e-05,7.968123e-05,0.32637432,0.5188647,5.038965e-05,5.038965e-05,0.20639601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7678733,0.00034976762,0.00034976762,1.4326482,0.7808417,0.00028401535,0.00028401535,1.1633269,0.7800304,0.00016977986,0.00016977986,0.6954183,0.7828678,0.00018397866,0.00018397866,0.7535766,0.77215815,0.00021355535,0.00021355535,0.8747227,0.76018536,0.00020374486,0.00020374486,0.83453894,0.7497931,0.00020635226,0.00020635226,0.84521884,0.74878085,0.0002667997,0.0002667997,1.0928116,0.7572178,0.00032392106,0.00032392106,1.3267807,0.7650578,0.00025908425,0.00025908425,1.0612091,0.7577642,0.00027162503,0.00027162503,1.1125761,0.759949,0.0002699907,0.0002699907,1.1058819,0.7570008,0.00025907863,0.00025907863,1.0611861,0.7469261,0.00026635316,0.00026635316,1.0909826,0.7449578,0.0002524441,0.0002524441,1.034011,0.7416307,0.00024781094,0.00024781094,1.0150336,0.7190258,0.00023269787,0.00023269787,0.9531305,0.71056384,0.00020523115,0.00020523115,0.8406268,0.6946287,0.00017019051,0.00017019051,0.69710034,0.6868731,0.00015746802,0.00015746802,0.644989,0.6445818,6.9379654e-05,6.9379654e-05,0.28417906,0.63172674,7.96803e-05,7.96803e-05,0.3263705,0.5581933,5.0392417e-05,5.0392417e-05,0.20640734,0.53589,3.0834337e-05,3.0834337e-05,0.12629744,0.5257683,3.011729e-05,3.011729e-05,0.12336042,0.51352835,2.9273622e-05,2.9273622e-05,0.11990476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53675795,0.00028636787,0.00028636787,1.1729628,0.56618994,0.000285475,0.000285475,1.1693056,0.5621003,0.00029282641,0.00029282641,1.199417,0.5714293,0.00030325746,0.00030325746,1.2421426,0.57471067,0.0003069332,0.0003069332,1.2571983,0.56206405,0.00039317965,0.00039317965,1.6104639,0.5372247,0.00046819184,0.00046819184,1.9177138,0.505941,0.00041284825,0.00041284825,1.6910264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7261463,0.0005423462,0.0005423462,2.22145,0.74015737,0.00044014945,0.00044014945,1.8028522,0.75847846,0.00033426358,0.00033426358,1.3691436,0.7493869,0.00030338572,0.00030338572,1.2426679,0.7273224,0.00030412554,0.00030412554,1.2456982,0.7045883,0.00031049486,0.00031049486,1.2717869,0.68205523,0.0003153411,0.0003153411,1.2916372,0.6583299,0.00041548416,0.00041548416,1.7018231,0.6273653,0.0004846274,0.0004846274,1.9850339,0.5862549,0.00043046684,0.00043046684,1.7631922,0.5433877,0.00041748962,0.00041748962,1.7100375,0.51846856,0.00042246905,0.00042246905,1.7304332,0.50404924,0.0004207761,0.0004207761,1.723499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7697917,0.00047873746,0.00047873746,1.9609087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69117564,0.00032190635,0.00032190635,1.3185284,0.50196207,0.00034754619,0.00034754619,1.4235492,0.6600252,0.00041836745,0.00041836745,1.7136331,0.5028178,0.0004974929,0.0004974929,2.037731,0.6369688,0.00043364338,0.00043364338,1.7762033,0.0,0.0,0.0,0.0,0.61071146,0.0004295189,0.0004295189,1.7593094,0.0,0.0,0.0,0.0,0.5598786,0.0003700361,0.0003700361,1.5156679,0.0,0.0,0.0,0.0,0.5232684,0.00032913682,0.00032913682,1.3481444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.54432887,0.0007242677,0.0007242677,2.9666004,0.5266627,0.00055702915,0.00055702915,2.2815914,0.5305533,0.00047413624,0.00047413624,1.942062,0.50325084,0.00041469288,0.00041469288,1.698582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.5852422,0.0007389457,0.0007389457,3.0267215,0.507916,0.00056568685,0.00056568685,2.3170533,0.0,0.0,0.0,0.0,0.5096488,0.0004291128,0.0004291128,1.7576461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.74714494,0.00076231355,0.00076231355,3.1224363,0.72906613,0.00062114396,0.00062114396,2.5442057,0.7084055,0.00051866675,0.00051866675,2.124459,0.7061982,0.0004927472,0.0004927472,2.0182924,0.68685913,0.00045081254,0.00045081254,1.8465282,0.6630043,0.00046181347,0.00046181347,1.891588,0.64310026,0.00044938672,0.00044938672,1.840688,0.6264437,0.0004987016,0.0004987016,2.0426817,0.60689217,0.0005201192,0.0005201192,2.1304083,0.5813342,0.00047026953,0.00047026953,1.926224,0.55084217,0.00045844266,0.00045844266,1.8777812,0.52944595,0.00046371965,0.00046371965,1.8993957,0.50655836,0.0004424558,0.0004424558,1.812299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7357541,0.00078469666,0.00078469666,3.2141175,0.7137706,0.0006660539,0.0006660539,2.7281568,0.66211456,0.0005590353,0.0005590353,2.2898085,0.60485023,0.0005097767,0.0005097767,2.0880454,0.55352813,0.00046300696,0.00046300696,1.8964765,0.5078746,0.00046842924,0.00046842924,1.9186862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.6371317,0.00079005817,0.00079005817,3.2360783,0.53088295,0.00067969674,0.00067969674,2.7840378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.70059806,0.00081126444,0.00081126444,3.3229392,0.71165246,0.0007064093,0.0007064093,2.8934524,0.6987257,0.0005930598,0.0005930598,2.429173,0.700523,0.00052183244,0.00052183244,2.1374257,0.68716574,0.0004807801,0.0004807801,1.9692752,0.6634104,0.00048058195,0.00048058195,1.9684637,0.6302035,0.00045102093,0.00045102093,1.8473817,0.59764856,0.0005028197,0.0005028197,2.0595496,0.5696961,0.000524961,0.000524961,2.1502402,0.5390442,0.00047225287,0.00047225287,1.9343477,0.50711924,0.0004590075,0.0004590075,1.8800948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.6897675,0.00084192865,0.00084192865,3.4485397,0.684413,0.00072072115,0.00072072115,2.9520738,0.6575976,0.00059944845,0.00059944845,2.4553409,0.608938,0.0005310446,0.0005310446,2.1751587,0.56640536,0.0004810635,0.0004810635,1.9704361,0.5387243,0.00048046073,0.00048046073,1.9679672,0.5101974,0.00045077922,0.00045077922,1.8463917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.5379552,0.0008419429,0.0008419429,3.4485981,0.53150624,0.0007207174,0.0007207174,2.9520586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.65595156,0.0008558557,0.0008558557,3.505585,0.70402676,0.0007266993,0.0007266993,2.9765604,0.6719494,0.00061620714,0.00061620714,2.5239844,0.60654336,0.0005555224,0.0005555224,2.2754197,0.55582684,0.0005099312,0.0005099312,2.0886781,0.50488216,0.0005062932,0.0005062932,2.073777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.5324598,0.0008589701,0.0008589701,3.5183415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7494332,0.0008816062,0.0008816062,3.611059,0.74506235,0.0007479078,0.0007479078,3.0634303,0.7111272,0.00062527193,0.00062527193,2.5611138,0.6666409,0.0005644409,0.0005644409,2.31195,0.61812514,0.0005145867,0.0005145867,2.107747,0.56538635,0.000508094,0.000508094,2.081153,0.5082442,0.0004797639,0.0004797639,1.9651129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
