#Type 50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500	1550	1600	1650	1700	1750	1800	1850	1900	1950	2000	2050	2100	2150	2200	2250	2300	2350	2400	2450	2500	2550	2600	2650	2700	2750	2800	2850	2900	2950	3000	3050	3100	3150	3200	3250	3300	3350	3400	3450	3500	3550	3600	3650	3700	3750	3800	3850	3900	3950	40000	0	0	0	0	0.56120044	0.55009913	0.52372205	0	0.511779	0	0.51329565	0.57702726	0.5790542	0.5888049	0.6119312	0.5533943	0.56785256	0	0.51558644	0	0	0.5183291	0.5610519	0.5196908	0	0.5810668	0	0	0	0.5322753	0	0	0.5145552	0	0.50244045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5298527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5179327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.5511997	0.5017668	0	0	0	0.5482895	0.54274654	0.5415786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5646684	0.64885944	0.6990077	0.72038114	0.71028465	0	0	0	0	0	0	0	0	0.53562534	0.5719839	0.5140649	0	0.5129811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5645795	0.56471825	0.5921319	0.57403153	0.62284917	0	0.59768784	0.57523435	0.60723674	0.5407654	0.521821	0	0	0.51101726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5201145	0.6097224	0.6319922	0.6449192	0.5705883	0.54954964	0.5363563	0	0	0.50920826	0.5024021	0	0.5022046	0.55579346	0	0	0	0	0	0	0.5012611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52548456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54480255	0.5301506	0	0	0	0	0	0	0.5415999	0	0	0	0	0	0.5313194	0	0	0	0	0	0	0	0	0	0	0	0.53024143	0	0	0.5129842	0	0	0	0	
0	0	0	0	0	0	0	0.5073421	0	0.50052696	0.58652836	0	0.6159138	0.61032206	0.60144687	0.57874006	0	0	0.53955024	0.5438113	0.5263915	0	0.5121533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.52332616	0	0	0.50066483	0.536551	0.5288018	0	0.5211055	0.5129332	0	0	0	0.56812036	0	0.51327777	0	0	0	0	0	0	0.5120878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5483988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5101922	0	0	0	0.56500196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5015601	0.5574606	0	0	0	0	0	0.51871073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6159805	0	0	0.5446022	0	0	0.5357182	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5024966	0	0	0	0.50556767	0.5147732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.5550286	0	0	0.5037162	0	0	0	0	0	0	0	0	0	0	0	0	0.5189451	0	0	0	0	0	0.52121574	0	0	0	0	0.5215274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5013224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.62272096	0	0	0	0	0	0	0	0	0	0	0.55929404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5482296	0	0	0	0	0	0	0	0.53868216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5031171	0.6997336	0.576025	0.60662955	0.588129	0.5566383	0	0.5126103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5035418	0.5258883	0.53540754	0.5278446	0	0	0.563806	0.63922226	0.5173203	0	0	0	0.56689847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.63502175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.60540473	0	0	0	0	0	0	0	0	0.58886	0	0	0	0	0	0.533376	0	0	0.5276283	0	0	0	0	0	0	0.5674118	0.6066713	0	0	0.50552607	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.543134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.60674495	0.60368305	0.5384002	0.5591325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5262648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5414556	0.51785916	0.58283037	0.6657916	0.56037027	0	0	0	0.51506513	0.5541216	0.54970276	0.56191236	0.58340305	0	0	0	0	0	0	0	0	0	0	0	0.6319958	0	0	0	0	0	0	0	0	0	0	0	0.59067744	0	0	0	0	0	0	0	0.5413818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.765501	0	0	0	0	0	0.60969955	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5341829	0	0	0	0	0	0	0	0	0	0	0	0	0.6460987	0	0	0	0	0	0	0.59758264	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.5562478	0	0	0	0	0.5517067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5128559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.535273	0	0.61451876	0.5858951	0	0.6109654	0	0	0	0	0	0	0	0	0	0.5798933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5590644	0.5438822	0	0	0	0	0	0.5541565	0.53961086	0.5769964	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5052433	0.50367063	0.5291494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5115322	0.51873636	0	0	0	0	0	0.53446424	0	0	0	0	0	0	0	0	0.526451	0	0	0.52572757	0.5230605	0.5511842	0	0	0	0	0.5051828	0.66022813	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5356929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50855285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5145635	0	0	0	0	0	0	0	0	0	0	0.5218086	0	0	0	0	0.5015935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5318724	0.55258703	0.5772857	0.5050197	0	0.5203068	0	0	0	0	0	0	0	0.51146555	0	0	0	0.5346344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.54454464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.53612715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5092122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5106716	0.5197368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5088863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50325286	0	0	0	0	0	0	0	0	0	0	0.5775387	0	0	0	0	0	0.5016777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5198377	0	
0	0	0	0.57671237	0.586174	0.595284	0.60605824	0.5353965	0.560208	0.62749606	0	0	0	0	0.54430014	0.55901885	0	0.5187962	0.52755135	0	0	0.5146617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.525091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55399686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.53201765	0	0.51729274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5071597	0.5419358	0	0	0	0	0.59176517	0	0	0	0.51363754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.57730573	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5464108	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.5249324	0.5485719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52389544	0	0	0	0	0	0	0	0	0	0	0	0	0.5022599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5501193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5403974	0.55990875	0	0.60277736	0	0	0.55522203	0.5356338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5528263	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5602551	0.55255264	0	0.5853495	0.533383	0.5238005	0.50954276	0	0.5179515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51063526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5159079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5325305	0	0.5376596	0.55108625	0.5153329	0	0	0.53841525	0.5615574	0.5230048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.50051886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.5406206	0	0	0	0	0	0	0	0	0	0	0.612538	0	0	0	0.5157951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5062504	0	0.64312553	0.5997352	0.55109406	0.5655833	0	0.5333773	0.5801448	0.6491263	0.58014464	0	0	0	0.50184566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0.50251436	0	0	0	0	0	0.6032798	0.5091696	0	0	0	0.5727933	0	0	0	0	0	0	0	0	0	0	0.59231025	0	0	0	0.5866697	0.5535614	0	0	0	0	0	0	0	0.6198537	0	0	0.5921569	0	0	0.58948976	0	0	0	0.5334168	0	0	0	0	0	0	0	0	0	0	0.6023345	0	0	0	0	0	0	0	0	0	0.5951607	0	0	0	0	0	0	
1	0	0	0.50564337	0.5585201	0	0.68280286	0	0.71707183	0	0	0	0.7007952	0	0.6460708	0.62696505	0.6818361	0	0.62076324	0	0	0.6878229	0	0.6095693	0	0.5660567	0	0.6643191	0.609083	0	0.5470241	0.5246997	0.5784515	0	0	0.51387537	0.5868849	0	0	0	0	0.5041938	0.5643575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5466576	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5070057	0	0	0	0.5056882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5296896	0	0.5726795	0.5683471	0	0.52039766	0	0.5646177	0.55367535	0	0	0	0.53533554	0.5136402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.5768192	0.6681051	0.7153614	0.729896	0.710226	0.6962106	0	0.7027517	0.6723386	0.7320745	0.73194	0	0.720848	0.73205465	0.72261125	0.71036136	0	0.6511852	0.558659	0	0.6584734	0.6014543	0	0.63983077	0.64609325	0.6437198	0	0.6151199	0	0.5893257	0	0	0	0	0.5427591	0	0	0.57321125	0	0.5527387	0.56079614	0	0	0	0.5624191	0.55154306	0.5275539	0.5483978	0	0.5515912	0.53422207	0	0	0	0	0.52597165	0	0.5054553	0	0.50343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.5389036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.500063	0	0	0	0	0	0.50486916	0	0	0	0	0	0	0	0	0.5633807	0	0	0.5374569	0	0	0	0	0	0	0	0	0	0	0	0.5483977	0	0	0.6409082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0.5602323	0.6089496	0.52513915	0.65202916	0.5546695	0.5416958	0.5392255	0.54508	0.5312535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0.57277364	0.5604545	0.54976755	0	0	0	0	0.5506975	0	0.758113	0	0.6546573	0	0	0.77265316	0	0	0	0	0	0	0	0	0.7453009	0	0	0	0.5285122	0	0	0	0	0.7483345	0.76224583	0	0	0	0.61240214	0	0	0	0	0.7556234	0	0	0.5108527	0	0	0	0.64172083	0	0	0	0	0	0	0	0	0	0	0	0	0.5301096	0.75419647	0	0	0	0.74547845	0	0	0	0	0	
1	0	0	0	0	0.58772665	0.65284866	0.67725664	0.6766026	0	0	0.68217456	0.6792199	0.6876348	0	0	0.6083335	0.6385156	0	0	0	0.5255529	0.5843438	0	0	0	0.5669775	0.53309196	0.5093574	0	0	0	0.5059625	0.5903151	0	0	0.62423813	0.5717488	0	0	0	0	0.53575754	0	0	0	0	0	0	0	0	0.6068613	0.5192224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5040156	0	0	0	0	0	0	0	0	
1	0	0	0	0.5451925	0.58832014	0	0	0.6434442	0.67886597	0.65276456	0	0	0	0.6799062	0.6381435	0	0	0.6408189	0.63091487	0.5100113	0	0	0.5830785	0.5969114	0.5368596	0.5628678	0	0	0	0.6265465	0.6220678	0	0	0	0.5655597	0	0	0.52830136	0	0	0.57154256	0	0	0	0	0	0	0.5091685	0	0	0	0	0	0	0	0	0.525704	0	0	0	0	0	0	0	0	0	0	0	0.5215511	0	0	0	0	0	0	0	0	0	0	0	
