Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
0,0,0,0,0,0,0,0,0,0.6151894,0.00036309107,0.00036309107,1.487221,0.5473265,0.00034249408,0.00034249408,1.4028558,0.5241934,0.00029931773,0.00029931773,1.2260054,0.52577066,0.00036414026,0.00036414026,1.4915185,0.54015666,0.00037861938,0.00037861938,1.550825,0.549073,0.00034244885,0.00034244885,1.4026705,0.54199284,0.0002823281,0.0002823281,1.1564159,0.51295537,0.0002587673,0.0002587673,1.0599109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.64592355,0.00039248978,0.00039248978,1.6076381,0.57704186,0.00035205187,0.00035205187,1.4420044,0.53458935,0.00030400915,0.00030400915,1.2452215,0.53801244,0.00037263046,0.00037263046,1.5262944,0.559162,0.0003834343,0.0003834343,1.5705469,0.5794,0.00034735297,0.00034735297,1.4227577,0.5865241,0.00029021062,0.00029021062,1.1887027,0.57147473,0.00026550205,0.00026550205,1.0874964,0.5327008,0.00025382216,0.00025382216,1.0396556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.5470107,0.0004169992,0.0004169992,1.7080287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.55479544,0.00044698693,0.00044698693,1.8308585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.6694339,0.0005014052,0.0005014052,2.0537558,0.6010243,0.0004370602,0.0004370602,1.7901986,0.57535875,0.00037752814,0.00037752814,1.5463552,0.5556286,0.00043443288,0.00043443288,1.7794371,0.56479347,0.00044075286,0.00044075286,1.8053237,0.5868559,0.00039807544,0.00039807544,1.630517,0.596471,0.00033508366,0.00033508366,1.3725027,0.58584857,0.00029612746,0.00029612746,1.2129381,0.5499428,0.00027960184,0.00027960184,1.1452491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.79497385,0.00029083618,0.00029083618,1.191265,0.79570955,0.00020736386,0.00020736386,0.8493624,0.79386353,9.935778e-05,9.935778e-05,0.40696946,0.78929204,0.00012913396,0.00012913396,0.5289327,0.7793104,0.00013571647,0.00013571647,0.5558947,0.76871324,0.000115696996,0.000115696996,0.4738949,0.7657803,0.00012332243,0.00012332243,0.5051287,0.76299787,0.00020428041,0.00020428041,0.83673257,0.75902355,0.00031032113,0.00031032113,1.2710754,0.7525934,0.00022368786,0.00022368786,0.9162255,0.7436995,0.00022614504,0.00022614504,0.9262901,0.73977447,0.00022572507,0.00022572507,0.9245699,0.7382959,0.00022131522,0.00022131522,0.90650713,0.71954626,0.0002465895,0.0002465895,1.0100306,0.70832145,0.00022841955,0.00022841955,0.9356065,0.70594287,0.00022471124,0.00022471124,0.92041725,0.6885261,0.0002114253,0.0002114253,0.865998,0.64460504,0.00018455523,0.00018455523,0.75593823,0.61760855,0.000160601,0.000160601,0.6578217,0.61411655,0.00015186929,0.00015186929,0.6220566,0.5691598,5.1268347e-05,5.1268347e-05,0.20999515,0.5524575,5.976244e-05,5.976244e-05,0.24478695,0.51215255,3.185616e-05,3.185616e-05,0.13048284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.71012735,0.00044137696,0.00044137696,1.80788,0.7003431,0.00034214245,0.00034214245,1.4014155,0.6820786,0.00022800869,0.00022800869,0.9339236,0.0,0.0,0.0,0.0,0.6616033,0.0002726297,0.0002726297,1.1166912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72721535,0.00038134583,0.00038134583,1.5619925,0.71466666,0.00042930106,0.00042930106,1.7584171,0.7035387,0.00035543324,0.00035543324,1.4558545,0.7175284,0.0003232751,0.0003232751,1.3241348,0.7147946,0.00033469597,0.00033469597,1.3709147,0.71475226,0.00032573688,0.00032573688,1.3342183,0.69935364,0.00028925992,0.00028925992,1.1848086,0.6630828,0.00026725366,0.00026725366,1.094671,0.6570141,0.00026133523,0.00026133523,1.0704291,0.6241273,0.0002497031,0.0002497031,1.0227839,0.56377375,0.00021292281,0.00021292281,0.8721318,0.5197699,0.00018289818,0.00018289818,0.74915093,0.5153222,0.00016783678,0.00016783678,0.68745947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.79761034,0.0004538734,0.0004538734,1.8590654,0.7821346,0.00035192107,0.00035192107,1.4414687,0.77799237,0.00023990733,0.00023990733,0.9826604,0.7632963,0.00025502892,0.00025502892,1.0445985,0.7536658,0.000281113,0.000281113,1.1514388,0.7481512,0.00029530012,0.00029530012,1.2095493,0.7437094,0.00029597024,0.00029597024,1.2122941,0.7362511,0.0003909794,0.0003909794,1.6014516,0.7299731,0.0004427125,0.0004427125,1.8133504,0.74571604,0.00037992402,0.00037992402,1.5561688,0.7426196,0.00034915112,0.00034915112,1.430123,0.7448537,0.00035478617,0.00035478617,1.4532042,0.7390584,0.00034747826,0.00034747826,1.423271,0.7128474,0.0003070668,0.0003070668,1.2577456,0.6957624,0.00028035048,0.00028035048,1.1483155,0.69398,0.00027333768,0.00027333768,1.1195911,0.6778359,0.00025566772,0.00025566772,1.047215,0.65970355,0.00021622954,0.00021622954,0.8856762,0.65876704,0.00018319255,0.00018319255,0.7503567,0.65021396,0.00016869321,0.00016869321,0.6909674,0.5974716,7.49739e-05,7.49739e-05,0.30709308,0.58123964,8.4138e-05,8.4138e-05,0.34462926,0.56252354,5.96186e-05,5.96186e-05,0.24419779,0.5373311,3.813409e-05,3.813409e-05,0.15619723,0.5201703,3.795819e-05,3.795819e-05,0.15547675,0.50060725,3.7597667e-05,3.7597667e-05,0.15400004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7453424,0.00048694888,0.00048694888,1.9945426,0.7824429,0.0004060298,0.0004060298,1.6630981,0.7711562,0.00028480252,0.00028480252,1.1665511,0.7388678,0.00027860876,0.00027860876,1.1411815,0.7308971,0.00029330983,0.00029330983,1.2013971,0.72856563,0.0003026603,0.0003026603,1.2396966,0.71071416,0.00030409714,0.00030409714,1.2455819,0.6848122,0.0003936776,0.0003936776,1.6125034,0.64968604,0.00046827,0.00046827,1.918034,0.60935503,0.00041424992,0.00041424992,1.6967677,0.5627513,0.00040218869,0.00040218869,1.6473649,0.53625834,0.00039986166,0.00039986166,1.6378334,0.5165129,0.00039207324,0.00039207324,1.605932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7261463,0.0005423462,0.0005423462,2.22145,0.74015737,0.00044014945,0.00044014945,1.8028522,0.75847846,0.00033426358,0.00033426358,1.3691436,0.7493869,0.00030338572,0.00030338572,1.2426679,0.7273224,0.00030412554,0.00030412554,1.2456982,0.7045883,0.00031049486,0.00031049486,1.2717869,0.68205523,0.0003153411,0.0003153411,1.2916372,0.6583299,0.00041548416,0.00041548416,1.7018231,0.6273653,0.0004846274,0.0004846274,1.9850339,0.5862549,0.00043046684,0.00043046684,1.7631922,0.5433877,0.00041748962,0.00041748962,1.7100375,0.51846856,0.00042246905,0.00042246905,1.7304332,0.50404924,0.0004207761,0.0004207761,1.723499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7697917,0.00047873746,0.00047873746,1.9609087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69117564,0.00032190635,0.00032190635,1.3185284,0.50196207,0.00034754619,0.00034754619,1.4235492,0.6600252,0.00041836745,0.00041836745,1.7136331,0.5028178,0.0004974929,0.0004974929,2.037731,0.6369688,0.00043364338,0.00043364338,1.7762033,0.0,0.0,0.0,0.0,0.61071146,0.0004295189,0.0004295189,1.7593094,0.0,0.0,0.0,0.0,0.5598786,0.0003700361,0.0003700361,1.5156679,0.0,0.0,0.0,0.0,0.5232684,0.00032913682,0.00032913682,1.3481444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7441997,0.0006579388,0.0006579388,2.6949174,0.70981675,0.00051806326,0.00051806326,2.121987,0.6492949,0.00037924803,0.00037924803,1.5533999,0.579182,0.00032735794,0.00032735794,1.3408581,0.50919557,0.00032706908,0.00032706908,1.339675,0.0,0.0,0.0,0.0,0.5187773,0.0003492361,0.0003492361,1.4304711,0.5447657,0.0004307139,0.0004307139,1.7642041,0.5461974,0.0004975812,0.0004975812,2.0380926,0.5256849,0.00043361646,0.00043361646,1.776093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7285789,0.00067141745,0.00067141745,2.750126,0.68642426,0.00052175054,0.00052175054,2.1370902,0.6953568,0.00038449012,0.00038449012,1.5748715,0.6650267,0.00032786472,0.00032786472,1.3429339,0.6503975,0.00035294527,0.00035294527,1.4456638,0.6352856,0.00035153917,0.00035153917,1.4399045,0.6281305,0.00037910917,0.00037910917,1.5528312,0.62542987,0.00046095505,0.00046095505,1.8880719,0.6135497,0.00051539124,0.00051539124,2.1110425,0.58301944,0.00046012684,0.00046012684,1.8846796,0.5517987,0.00045031423,0.00045031423,1.8444871,0.532046,0.00046130063,0.00046130063,1.8894874,0.5116003,0.0004421585,0.0004421585,1.8110812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.57630503,0.0007333912,0.0007333912,3.0039704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.6332272,0.000732845,0.000732845,3.001733,0.61836237,0.0005567615,0.0005567615,2.2804952,0.60214037,0.0004750771,0.0004750771,1.9459158,0.5775274,0.00041599132,0.00041599132,1.7039005,0.5408588,0.00038492325,0.00038492325,1.5766456,0.5001052,0.0003896686,0.0003896686,1.5960826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.5743356,0.00073719595,0.00073719595,3.0195546,0.50839907,0.0005571994,0.0005571994,2.2822888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.50863373,0.0007404714,0.0007404714,3.032971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7087474,0.0007785232,0.0007785232,3.188831,0.7112815,0.00065615063,0.00065615063,2.687593,0.6848972,0.000547105,0.000547105,2.240942,0.65613836,0.0005024249,0.0005024249,2.0579324,0.63295794,0.00045554832,0.00045554832,1.8659259,0.61711454,0.0004622315,0.0004622315,1.8933002,0.59848964,0.00045241066,0.00045241066,1.8530741,0.5812347,0.0005024814,0.0005024814,2.058164,0.5634105,0.00052350527,0.00052350527,2.1442776,0.5420474,0.00047055795,0.00047055795,1.9274054,0.517915,0.00045848844,0.00045848844,1.8779687,0.5010246,0.00046382254,0.00046382254,1.8998171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
