#Type 50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500	1550	1600	1650	1700	1750	1800	1850	1900	1950	2000	2050	2100	2150	2200	2250	2300	2350	2400	2450	2500	2550	2600	2650	2700	2750	2800	2850	2900	2950	3000	3050	3100	3150	3200	3250	3300	3350	3400	3450	3500	3550	3600	3650	3700	3750	3800	3850	3900	3950	40000	0	0	0	0	0.56120044	0.55009913	0.52372205	0	0.511779	0	0.51329565	0.57702726	0.5790542	0.5888049	0.6119312	0.5533943	0.56785256	0	0.51558644	0	0	0.5183291	0.5610519	0.5196908	0	0.5810668	0	0	0	0.5322753	0	0	0.5145552	0	0.50244045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5849198	0.6101525	0.6052469	0.6176911	0	0	0.5165021	0.54270166	0.57195115	0	0	0	0	0.50526977	0.5040692	0	0.5216058	0.517413	0	0.5091586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.5511997	0.5017668	0	0	0	0.5482895	0.54274654	0.5415786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5646684	0.64885944	0.6990077	0.72038114	0.71028465	0	0	0	0	0	0	0	0	0.53562534	0.5719839	0.5140649	0	0.5129811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.67858964	0	0.511418	0.6298106	0.63190305	0.61448157	0.60240984	0.5197992	0	0	0	0.60047406	0	0.60239893	0	0	0	0	0.5885047	0	0.5802076	0.58221835	0	0.5751777	0.572595	0.56447464	0.55430984	0	0.5230088	0.5118841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.56053525	0	0	0.6032847	0	0	0	0	0.6208202	0	0	0	0	0	0	0.56397444	0.53989077	0	0	0.5602664	0	0.54171365	0.5208444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5150116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5174729	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52548456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54480255	0.5301506	0	0	0	0	0	0	0.5415999	0	0	0	0	0	0.5313194	0	0	0	0	0	0	0	0	0	0	0	0.53024143	0	0	0.5129842	0	0	0	0	
0	0	0	0	0.51566845	0	0.6021082	0.58937025	0.567968	0.55920506	0.52817124	0.72439456	0	0	0.51711696	0.5118157	0.64523286	0	0	0	0	0	0	0	0.53052837	0.51964355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6453401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.518725	0.52119535	0.5312272	0	0.5111581	0	0	0	0.6082309	0	0	0	0	0.5237703	0	0	0	0	0	0	0.5150013	0.5032212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5483988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.6406879	0	0	0	0	0.5611414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.6853051	0	0	0	0.57397383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5135586	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5434218	0.5042431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.6501494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535423	0	0	0	0	0.52886117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5015601	0.5574606	0	0	0	0	0	0.51871073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6159805	0	0	0.5446022	0	0	0.5357182	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5013224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.5309839	0.5350984	0.51151705	0	0	0.5550356	0	0	0	0	0	0.52604604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.5727701	0.50703967	0	0	0	0	0	0	0	0	0	0.5272531	0	0	0.54287857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52604103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.56418234	0.6391382	0.6243115	0.5891628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.543134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.55069745	0.59515923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6936165	0	0	0	0	0	0	0	0	0	0	0.62366897	0	0.6581039	0	0	0.6393813	0	0	0	0.7560384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6122491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5340362	0.5808188	0.6131044	0.5660827	0.6012455	0.6310342	0.6163401	0.5878763	0.58307254	0.56584454	0.5331831	0.5280613	0	0.624516	0	0.5294753	0.5500774	0	0	0.5547294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5262648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5269329	0.5408316	0.5350039	0.6012386	0	0.64556795	0.71426237	0.71878994	0.584569	0.6756847	0.58815336	0.6535285	0.6320919	0.55181956	0.5531306	0	0.5554518	0.57932025	0.5523245	0.5190127	0.53420264	0	0	0	0	0	0	0.52753115	0.656637	0.5353485	0	0	0	0.5177335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5414556	0.51785916	0.58283037	0.6657916	0.56037027	0	0	0	0.51506513	0.5541216	0.54970276	0.56191236	0.58340305	0	0	0	0	0	0	0	0	0	0	0	0.6319958	0	0	0	0	0	0	0	0	0	0	0	0.59067744	0	0	0	0	0	0	0	0.5413818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.765501	0	0	0	0	0	0.60969955	0	0	0	
0	0	0	0	0	0	0.535273	0	0.61451876	0.5858951	0	0.6109654	0	0	0	0	0	0	0	0	0	0.5798933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5115322	0.51873636	0	0	0	0	0	0.53446424	0	0	0	0	0	0	0	0	0.526451	0	0	0.52572757	0.5230605	0.5511842	0	0	0	0	0.5051828	0.66022813	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5356929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.5253104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53588396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.51566386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51372194	0	0	0	0	0.52637905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.57114184	0.55909103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54071695	0	0	0	0	0	0	0	0.59384775	0.63170284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5318724	0.55258703	0.5772857	0.5050197	0	0.5203068	0	0	0	0	0	0	0	0.51146555	0	0	0	0.5346344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5074742	0	0.52962303	0	0	0	0.5888796	0.59178734	0.57096344	0.5679606	0	0	0.5786451	0	0	0	0	0	0	0	0	0.5070866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.54454464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5359569	0.61581063	0.56993467	0.66719186	0.65268713	0.6159633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.53612715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5092122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50484955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5683059	0.5963661	0.6357736	0.62689054	0.59792614	0.57169837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.525091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55399686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.52201223	0	0	0	0	0	0	0	0	0	0.51526296	0.5265894	0	0	0	0	0.54999954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.5249324	0.5485719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52389544	0	0	0	0	0	0	0	0	0	0	0	0	0.5022599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5501193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50918925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5403974	0.55990875	0	0.60277736	0	0	0.55522203	0.5356338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5528263	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.58333886	0	0.59708655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51875585	0	0	0	0	0	0	0	0	0	0	0	0	0.7166569	0	0	0	0	0	0	0	0	0	0	0.54182196	0	0	0	0	0.5587173	0	0	0	0	0	0.62493694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5076032	0	0	0	0.5404322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.50051886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.5406206	0	0	0	0	0	0	0	0	0	0	0.612538	0	0	0	0.5157951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.54592794	0.6520667	0.54407775	0.627241	0.55074745	0.5911634	0	0	0.5256083	0	0	0	0	0	0.5333866	0.5765021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.50677395	0.5690333	0.5736936	0.5569938	0.590898	0.60550356	0.5735536	0.56105906	0.5675847	0.5647339	0.55617464	0.5433963	0.5039622	0	0.50803435	0.50706035	0.5606947	0.5275387	0.54237497	0.50640464	0.5083729	0.52969277	0.526783	0	0	0	0.5221689	0	0	0	0	0.63295645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5043353	0	0	0	0	0.50006944	0	0	0	0	0.5239872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.5107675	0	0.5489565	0.5794057	0.52577186	0	0.55342424	0.53809565	0.5071021	0.5040878	0	0	0	0	0	0	0	0	0	0	0.5905513	0	0	0	0	0.5033233	0	0	0	0.5985323	0	0	0	0	0	0	0	0.53314096	0.6550561	0	0.5137666	0	0.5315184	0	0.50486034	0	0	0	0	0	0	0	0	0	0	0.5333565	0	0.5191347	0	0.65823376	0	0	0	0	0	0	0	0.5354089	0	0	0	0	0.51415366	0.51449144	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5058799	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5070057	0	0	0	0.5056882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5296896	0	0.5726795	0.5683471	0	0.52039766	0	0.5646177	0.55367535	0	0	0	0.53533554	0.5136402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.5768192	0.6681051	0.7153614	0.729896	0.710226	0.6962106	0	0.7027517	0.6723386	0.7320745	0.73194	0	0.720848	0.73205465	0.72261125	0.71036136	0	0.6511852	0.558659	0	0.6584734	0.6014543	0	0.63983077	0.64609325	0.6437198	0	0.6151199	0	0.5893257	0	0	0	0	0.5427591	0	0	0.57321125	0	0.5527387	0.56079614	0	0	0	0.5624191	0.55154306	0.5275539	0.5483978	0	0.5515912	0.53422207	0	0	0	0	0.52597165	0	0.5054553	0	0.50343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.5389036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.5544454	0.66227365	0.66714156	0.71368897	0.71904725	0.7019127	0.6897999	0.72273475	0.7225029	0.703587	0.6868799	0.67458105	0.66929525	0.61072224	0.65615946	0.64742684	0.6224625	0.5940119	0.5093059	0.57539576	0.6156772	0.6093645	0.50218153	0.56391144	0.59969026	0.6181065	0.5911661	0.50930434	0.58044213	0.57589895	0.5791402	0.5499473	0.58369756	0.5335815	0.52719975	0.57291895	0.5460672	0.6425125	0.50551397	0.52622074	0	0	0.5053816	0	0.5277664	0.54435945	0.5385531	0	0	0.5037982	0.5340164	0.52311844	0	0	0.5291008	0.52038777	0.51662993	0	0	0	0	0	0.7269608	0	0	0	0	0	0	0	0	0.5022988	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.500063	0	0	0	0	0	0.50486916	0	0	0	0	0	0	0	0	0.5633807	0	0	0.5374569	0	0	0	0	0	0	0	0	0	0	0	0.5483977	0	0	0.6409082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0.510703	0	0.51907635	0.5293123	0.51504326	0.55284154	0.5476377	0.52281237	0.54845756	0.51171577	0.5134743	0	0	0.56029135	0	0	0	0.55381036	0	0	0.51784503	0	0	0	0.5057621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
