Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
2,0.0,0.0,0.0,0.0,0,0,0,0,0.53070825,0.00040217277,0.00040217277,1.6472996,0.65006316,0.0006422795,0.0006422795,2.630777,0.78347045,0.0008280638,0.0008280638,3.3917494,0.9451085,0.0010659614,0.0010659614,4.366178,1.0655401,0.0011504607,0.0011504607,4.712287,1.1317781,0.0012602507,0.0012602507,5.161987,1.1747413,0.0013866359,0.0013866359,5.679661,1.2008028,0.0014453426,0.0014453426,5.920123,1.2182994,0.0013932288,0.0013932288,5.706665,1.2608614,0.0014003202,0.0014003202,5.7357116,1.2653992,0.0013518854,0.0013518854,5.5373225,1.2599946,0.0013647926,0.0013647926,5.5901904,1.239312,0.0013520132,0.0013520132,5.537846,1.2213539,0.001238659,0.001238659,5.0735474,1.2109764,0.0011636532,0.0011636532,4.7663236,1.2161336,0.0011500742,0.0011500742,4.710704,1.2264476,0.0010783195,0.0010783195,4.4167967,1.1827184,0.0009948803,0.0009948803,4.07503,1.0805973,0.0008826078,0.0008826078,3.6151617,1.0746208,0.0008571354,0.0008571354,3.5108266,1.0261897,0.00078632415,0.00078632415,3.2207837,1.0099114,0.00075356633,0.00075356633,3.0866077,0.9284868,0.0006376433,0.0006376433,2.6117868,0.83875936,0.0005362229,0.0005362229,2.196369,0.7905942,0.0005077366,0.0005077366,2.079689,0.7406433,0.00046320245,0.00046320245,1.8972772,0.6562676,0.00036832553,0.00036832553,1.5086614,0.6369649,0.00031439002,0.00031439002,1.2877415,0.61518717,0.0002717516,0.0002717516,1.1130946,0.5645109,0.00020334586,0.00020334586,0.83290464,0.50612944,0.00010565241,0.00010565241,0.43275228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218077,0.0014798928,0.0014798928,6.0616407,0.54706717,0.0014655745,0.0014655745,6.002993,0.55894923,0.0014419219,0.0014419219,5.906112,0.5676449,0.00140073,0.00140073,5.73739,0.5651219,0.001417837,0.001417837,5.8074603,0.5571343,0.0014114471,0.0014114471,5.781287,0.5354933,0.0012970214,0.0012970214,5.3125997,0.5066628,0.0012067241,0.0012067241,4.942742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.605344,0.00040735246,0.00040735246,1.6685157,0.7765188,0.00067486026,0.00067486026,2.7642276,0.8601904,0.0008728732,0.0008728732,3.5752885,1.0613256,0.0011022992,0.0011022992,4.5150175,1.1686759,0.0011985586,0.0011985586,4.909296,1.2198626,0.0013099748,0.0013099748,5.365657,1.231721,0.0014387573,0.0014387573,5.89315,1.212264,0.0014964297,0.0014964297,6.129376,1.2200619,0.0014792759,0.0014792759,6.059114,1.2443125,0.0014559111,0.0014559111,5.963412,1.2282451,0.0014119857,0.0014119857,5.7834935,1.2123067,0.0014330853,0.0014330853,5.8699174,1.2024837,0.0014245658,0.0014245658,5.8350215,1.1863352,0.001327698,0.001327698,5.438251,1.131092,0.0012371483,0.0012371483,5.0673594,1.1200325,0.0012315438,0.0012315438,5.0444036,1.0918956,0.0011305689,0.0011305689,4.6308103,1.0170165,0.0010530027,0.0010530027,4.313099,0.89327663,0.00093548093,0.00093548093,3.83173,0.86497664,0.0009103031,0.0009103031,3.7286015,0.79870546,0.00084113306,0.00084113306,3.445281,0.7810214,0.0008000751,0.0008000751,3.2771077,0.6887024,0.0006854539,0.0006854539,2.807619,0.5953106,0.0005807408,0.0005807408,2.3787143,0.55044585,0.00052663963,0.00052663963,2.157116,0.50769573,0.00048302818,0.00048302818,1.9784834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5946058,0.0011515496,0.0011515496,4.7167473,0.6727798,0.001282695,0.001282695,5.2539186,0.74854165,0.0013822218,0.0013822218,5.6615806,0.81341344,0.0015118947,0.0015118947,6.192721,0.86111134,0.0015889702,0.0015889702,6.508422,0.900388,0.0015892963,0.0015892963,6.5097575,0.91822374,0.0015534238,0.0015534238,6.362824,0.90716666,0.0015137107,0.0015137107,6.200159,0.8996398,0.001511447,0.001511447,6.190887,0.89279217,0.0015135901,0.0015135901,6.199665,0.8434323,0.0013710231,0.0013710231,5.6157107,0.78256667,0.0012528617,0.0012528617,5.1317215,0.7721591,0.0012471703,0.0012471703,5.1084094,0.7393327,0.001150274,0.001150274,4.711522,0.68486667,0.0010718805,0.0010718805,4.3904223,0.58371806,0.0009462466,0.0009462466,3.8758261,0.56262636,0.0009177496,0.0009177496,3.7591023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518055,0.0009190479,0.0009190479,3.7644203,0.6071865,0.0011540225,0.0011540225,4.7268763,0.6918183,0.0012899974,0.0012899974,5.283829,0.74499285,0.0013945625,0.0013945625,5.712128,0.7678416,0.0015246113,0.0015246113,6.2448077,0.7749738,0.0015923744,0.0015923744,6.5223656,0.74656594,0.0015956005,0.0015956005,6.5355797,0.7096131,0.0015587528,0.0015587528,6.3846517,0.65952694,0.0015135895,0.0015135895,6.1996627,0.6306148,0.0015114037,0.0015114037,6.1907096,0.6038135,0.0015136346,0.0015136346,6.199847,0.58649695,0.0013717244,0.0013717244,5.618583,0.5612128,0.0012605464,0.0012605464,5.163198,0.5524063,0.0012483437,0.0012483437,5.113216,0.53580374,0.001155608,0.001155608,4.7333703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0,0,0,0,1.292366,7.050207e-05,7.050207e-05,0.2887765,1.3020893,8.466995e-06,8.466995e-06,0.03468081,1.2712096,5.3291704e-05,5.3291704e-05,0.21828282,1.235947,7.466688e-05,7.466688e-05,0.30583555,1.2063707,7.6681405e-05,7.6681405e-05,0.31408703,1.1717193,7.411285e-05,7.411285e-05,0.30356625,1.1260065,7.461007e-05,7.461007e-05,0.30560285,1.0848507,7.841268e-05,7.841268e-05,0.32117835,1.0735863,8.081168e-05,8.081168e-05,0.33100465,1.1048033,8.2669605e-05,8.2669605e-05,0.3386147,1.1263757,8.091704e-05,8.091704e-05,0.3314362,1.1220119,7.835386e-05,7.835386e-05,0.32093742,1.124601,7.495199e-05,7.495199e-05,0.30700335,1.081306,6.5126274e-05,6.5126274e-05,0.26675722,1.0221938,5.344765e-05,5.344765e-05,0.21892157,1.0070143,5.0823273e-05,5.0823273e-05,0.20817213,0.9390658,4.28054e-05,4.28054e-05,0.17533092,0.836978,3.9162776e-05,3.9162776e-05,0.16041073,0.76297593,4.0405965e-05,4.0405965e-05,0.16550283,0.7514471,4.074272e-05,4.074272e-05,0.16688219,0.6869248,3.497037e-05,3.497037e-05,0.14323863,0.66782105,3.4425502e-05,3.4425502e-05,0.14100686,0.603767,3.1189473e-05,3.1189473e-05,0.12775208,0.56299,2.7762397e-05,2.7762397e-05,0.11371478,0.54155195,2.6095699e-05,2.6095699e-05,0.10688798,0.5203264,2.4484412e-05,2.4484412e-05,0.10028815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0,0,0,0,0.73670167,0.0005556373,0.0005556373,2.2758904,0.711244,0.00049456005,0.00049456005,2.025718,0.6492888,0.0004253613,0.0004253613,1.7422799,0.6407731,0.0003762624,0.0003762624,1.5411708,0.66283697,0.0003692613,0.0003692613,1.5124943,0.6895175,0.00031975762,0.00031975762,1.3097272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62372184,0.00010809583,0.00010809583,0.44276053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2034595,0.0005966585,0.0005966585,2.4439132,0.6069841,0.0005614131,0.0005614131,2.2995481,1.0939707,0.00046721828,0.00046721828,1.9137261,0.661518,0.0005073018,0.0005073018,2.0779083,0.9384826,0.0004914654,0.0004914654,2.0130422,0.8799074,0.0004970198,0.0004970198,2.035793,0.8685029,0.00039772596,0.00039772596,1.6290855,0.8337048,0.00042734738,0.00042734738,1.7504148,0.7885688,0.00035973024,0.00035973024,1.4734551,0.74287665,0.00031549807,0.00031549807,1.2922801,0.7177328,0.0002890211,0.0002890211,1.1838304,0.56378716,0.00029813062,0.00029813062,1.221143,0.51374483,0.00024355174,0.00024355174,0.9975879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212254,0.00013720164,0.00013720164,0.5619779,0.0,0.0,0.0,0.0,0.5377495,0.00012668736,0.00012668736,0.5189114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0,0,0,0,1.278843,0.00075545016,0.00075545016,3.0943239,1.2368822,0.0006535426,0.0006535426,2.6769104,1.1737229,0.00057681825,0.00057681825,2.3626475,1.1138346,0.0005042254,0.0005042254,2.0653071,1.0709832,0.000526284,0.000526284,2.1556592,1.0114888,0.00050021225,0.00050021225,2.0488694,0.9376487,0.0004975091,0.0004975091,2.0377972,0.9188383,0.00040173184,0.00040173184,1.6454936,0.88021004,0.00043283962,0.00043283962,1.7729111,0.8306733,0.00037883746,0.00037883746,1.5517182,0.76155144,0.00036359087,0.00036359087,1.4892682,0.72678244,0.00032248677,0.00032248677,1.3209058,0.6951321,0.000325152,0.000325152,1.3318226,0.632323,0.0002709803,0.0002709803,1.1099353,0.57545984,0.00020517728,0.00020517728,0.8404061,0.5672601,0.00019385631,0.00019385631,0.79403543,0.55977505,0.00018246878,0.00018246878,0.7473921,0.5419441,0.0001499482,0.0001499482,0.61418784,0.50178623,0.00014448418,0.00014448418,0.5918072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0,0,0,0,1.2349304,0.0007587745,0.0007587745,3.1079404,1.2208132,0.0006621737,0.0006621737,2.7122636,1.1530154,0.00057801715,0.00057801715,2.3675582,1.0780436,0.0005087477,0.0005087477,2.0838306,1.0202564,0.0005283016,0.0005283016,2.1639233,1.0302724,0.0005020618,0.0005020618,2.0564451,1.0234224,0.0005005928,0.0005005928,2.0504282,1.0057472,0.00040611392,0.00040611392,1.6634426,0.98460054,0.00043743794,0.00043743794,1.7917458,0.94833696,0.0003830929,0.0003830929,1.5691485,0.9128693,0.0003729666,0.0003729666,1.5276712,0.89027655,0.00033059472,0.00033059472,1.354116,0.86377496,0.00032510672,0.00032510672,1.3316371,0.80416846,0.00027096304,0.00027096304,1.1098646,0.7416415,0.00020647772,0.00020647772,0.84573275,0.7246508,0.00019671407,0.00019671407,0.80574083,0.65891266,0.00018661078,0.00018661078,0.76435775,0.5826457,0.00015000816,0.00015000816,0.6144334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0,0,0,0,1.3038714,0.0009903943,0.0009903943,4.056655,1.2720929,0.00082831,0.00082831,3.3927577,1.21819,0.00070565194,0.00070565194,2.8903503,1.165026,0.000580373,0.000580373,2.3772078,1.1039417,0.0006225506,0.0006225506,2.5499673,1.1182196,0.00058861764,0.00058861764,2.4109778,1.1288509,0.0005830797,0.0005830797,2.3882945,1.1203979,0.000494881,0.000494881,2.0270326,1.0961359,0.00051116885,0.00051116885,2.0937476,1.0599492,0.00044417812,0.00044417812,1.8193536,1.0175823,0.00043215093,0.00043215093,1.7700902,0.99487174,0.00039362485,0.00039362485,1.6122874,0.98031455,0.00039907478,0.00039907478,1.6346103,0.93871725,0.00032603243,0.00032603243,1.3354288,0.8796945,0.00026018577,0.00026018577,1.0657209,0.8736021,0.00024993336,0.00024993336,1.023727,0.8427666,0.00021755628,0.00021755628,0.89111054,0.78048193,0.00017539543,0.00017539543,0.7184197,0.68181217,0.00017176567,0.00017176567,0.7035522,0.65642625,0.00014978358,0.00014978358,0.6135135,0.5885312,9.573116e-05,9.573116e-05,0.39211482,0.57244664,7.933275e-05,7.933275e-05,0.32494694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.57359254,6.6867135e-05,6.6867135e-05,0.27388778,0.786351,0.00013253446,0.00013253446,0.54286116,0.9012972,0.00016922603,0.00016922603,0.6931498,0.94907236,0.00023275762,0.00023275762,0.9533752,1.0455291,0.00035718625,0.00035718625,1.4630349,1.1184927,0.00027899025,0.00027899025,1.1427441,1.17484,0.00030756087,0.00030756087,1.2597693,1.1713374,0.00031315445,0.00031315445,1.2826806,1.1807705,0.0003317997,0.0003317997,1.3590516,1.1744287,0.00031867204,0.00031867204,1.3052807,1.1604354,0.00030919965,0.00030919965,1.2664818,1.1340258,0.00028787283,0.00028787283,1.1791271,1.1192652,0.00029891415,0.00029891415,1.2243524,1.0688527,0.00029049945,0.00029049945,1.1898857,0.9896344,0.0002540441,0.0002540441,1.0405647,0.968539,0.00025702946,0.00025702946,1.0527927,0.91597295,0.00022376649,0.00022376649,0.91654754,0.8374817,0.0001826582,0.0001826582,0.748168,0.74049747,0.00012398473,0.00012398473,0.50784147,0.7234855,0.00019587208,0.00019587208,0.80229205,0.67580295,0.00015643772,0.00015643772,0.6407689,0.6590953,0.00014571795,0.00014571795,0.5968607,0.56671745,0.00010372785,0.00010372785,0.42486927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.637319,0.00018000987,0.00018000987,0.7373204,0.7885851,0.00024214132,0.00024214132,0.99181086,0.89024,0.00033728374,0.00033728374,1.3815142,0.92600346,0.0003565177,0.0003565177,1.4602965,0.97939235,0.000398201,0.000398201,1.6310313,1.0819569,0.0003646067,0.0003646067,1.4934291,1.1320198,0.00036742,0.00036742,1.5049523,1.145007,0.00040471452,0.00040471452,1.6577107,1.1089404,0.0003884706,0.0003884706,1.5911756,1.048073,0.00033973972,0.00033973972,1.3915739,1.0306429,0.00036016855,0.00036016855,1.4752504,1.0201849,0.00034301679,0.00034301679,1.4049968,1.0261711,0.00031822402,0.00031822402,1.3034456,0.98296547,0.00028501244,0.00028501244,1.167411,0.9690345,0.0002932963,0.0002932963,1.2013416,0.935107,0.00024927678,0.00024927678,1.0210377,0.8712781,0.0002556622,0.0002556622,1.0471923,0.78473496,0.00020075218,0.00020075218,0.82228094,0.76895595,0.0002089183,0.0002089183,0.85572934,0.6922355,0.00017658086,0.00017658086,0.7232752,0.67129326,0.00016456912,0.00016456912,0.6740751,0.5666815,0.000118146425,0.000118146425,0.48392776,0.50398755,3.7196685e-05,3.7196685e-05,0.15235762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.68440294,0.00017846031,0.00017846031,0.7309734,0.81225896,0.00030315347,0.00030315347,1.2417166,0.9200903,0.0003774557,0.0003774557,1.5460585,1.0181469,0.00047800856,0.00047800856,1.957923,1.1417543,0.0005802332,0.0005802332,2.376635,1.2517692,0.00059514865,0.00059514865,2.437729,1.2855672,0.0005525948,0.0005525948,2.2634282,1.280288,0.00060171145,0.00060171145,2.46461,1.301389,0.00061985943,0.00061985943,2.5389442,1.29954,0.00057719235,0.00057719235,2.3641798,1.2811481,0.0005278232,0.0005278232,2.161964,1.2911346,0.00053187634,0.00053187634,2.1785655,1.2964174,0.00051017065,0.00051017065,2.089659,1.2625418,0.00049271993,0.00049271993,2.0181808,1.2356691,0.00046627538,0.00046627538,1.909864,1.2239826,0.00046995995,0.00046995995,1.924956,1.1679487,0.0004019383,0.0004019383,1.6463393,1.12974,0.00041014905,0.00041014905,1.6799705,1.0810208,0.00035534747,0.00035534747,1.4555032,1.0615906,0.0003550591,0.0003550591,1.4543221,0.96402174,0.00029169722,0.00029169722,1.1947918,0.93885785,0.00028235142,0.00028235142,1.1565114,0.8732289,0.00022302996,0.00022302996,0.9135307,0.8111397,0.00018025537,0.00018025537,0.738326,0.7768827,0.0001636333,0.0001636333,0.670242,0.741763,0.00015279873,0.00015279873,0.6258636,0.67071164,0.00012962488,0.00012962488,0.5309435,0.63517934,6.3796e-05,6.3796e-05,0.2613084,0.59975606,4.1253395e-05,4.1253395e-05,0.16897391,0.5294508,3.3348875e-05,3.3348875e-05,0.136597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5446687,0.00033896032,0.00033896032,1.3883815,0.65455866,0.0004899005,0.0004899005,2.0066326,0.7903206,0.0006387299,0.0006387299,2.6162376,0.87789595,0.000669848,0.000669848,2.7436974,0.9698887,0.00072050566,0.00072050566,2.9511912,1.0015112,0.0006763496,0.0006763496,2.770328,1.0179769,0.00070739497,0.00070739497,2.8974898,1.0662133,0.00076672086,0.00076672086,3.1404886,1.0748914,0.0007051454,0.0007051454,2.8882756,1.0474104,0.0006486129,0.0006486129,2.6567185,1.0229248,0.0006636682,0.0006636682,2.718385,0.9997024,0.0006385974,0.0006385974,2.615695,0.9446812,0.00058578665,0.00058578665,2.399382,0.87858313,0.0006084326,0.0006084326,2.4921398,0.8618672,0.00060264696,0.00060264696,2.468442,0.8025889,0.0005524218,0.0005524218,2.2627196,0.7450974,0.000515325,0.000515325,2.1107712,0.6724071,0.00044369668,0.00044369668,1.8173816,0.6490424,0.0004183039,0.0004183039,1.7133728,0.58261466,0.00035339335,0.00035339335,1.4474992,0.5668848,0.0003424604,0.0003424604,1.4027178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
