#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0	0	0	0	0	1.0002836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1.3121865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.1784139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.621117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.6241167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.3061235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.2419462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1.1962497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.61402017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.50641286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.66783243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.88134766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.5596174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5853154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.68644035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	1.2820752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.2474033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1.1593137	1.1593137	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1.1641856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.81426823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.51335305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.8956209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.029681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.0783148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.0555038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1.0275868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.6092514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.5937608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.1781517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.79422563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.1237009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.1797055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.78358895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5719197	0.53398085	0.505121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5051669	0.57938033	0.72534806	0.8005646	0.75124836	0.60981905	0.8493873	0.9041291	0.93629575	0.7772866	0.9960705	0.9960705	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.67204654	0	0.6332319	0	1.0128822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.6736714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.5216297	0	0	0	1.189681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6709157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.55142045	0	0.547071	0.6228154	0.6568626	0.5317914	0.7203227	0.72280407	0	0.92819005	0.645034	0.645034	0	1.0824536	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.74843884	0	0	0	0	0.9458588	0	0.7660784	0.87002784	1.021116	1.021116	0.89738846	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5155326	0.6032971	0.536112	0.59978735	0.5836124	0.64859986	0.89574444	0.786132	0.79260504	0.9291229	0.9291229	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.9411952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.70588475	0.63850856	0.5567349	0.68459684	0.5650153	0.6110508	0.7460381	0.9248516	0.92099166	1.010351	1.010351	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.7307168	1.1839933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.6781855	0.82701695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.53542066	0.538543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.64011085	0.9343884	0.804811	0.8890987	0.72788143	0.8487183	0.9248224	1.0263727	1.1099482	0	0	1.1732194	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6067956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.7084228	0.713446	0.8600354	0	0.91268724	0	0	1.1754918	1.1754918	1.165616	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.6022713	0.97296727	0.83319724	0.8269695	0.94802177	0.892864	1.0435948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.76536274	0.57054937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.6218548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.7510658	0	0.8076236	0.9653069	1.021213	0	0	1.1368325	1.1368325	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	1.1115576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.8817762	0.75986457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.70806515	0	0.7951301	1.0495443	0	0.8212339	0	1.0943801	0	0	0	0	0	0.8603722	0	0	0	0	0	0	0	0	0	0	
2	0	0.94010365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.5974656	0	0.67989135	0.57251734	0.92355216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.9663021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.58451563	0	0	0	0	0	1.1287868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.79953164	0	0.93444747	0	0	0	0	0	1.1624207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.93444747	0	0.77518654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.9231125	0	0.8061296	1.0276062	0	0	0.67914987	0.67914987	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.76944053	0.6242111	1.0688217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.73114437	1.0807912	0	0	1.0620806	0	0.9332497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.55846345	0.60762787	0.6482725	0.6612447	0.6771065	0.7120505	0.7890384	0.86407226	0.92365575	0.91191983	1.0032938	1.0032938	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.9637215	0.7226229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.9830163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.7924163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.6332546	0	0.7736769	0.5769257	0.79674435	0	0.76823246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.7511362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.5087707	0	0.99215794	1.087198	1.191874	0.77670085	0.77670085	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.750116	0.7203441	0	0.7036115	0.86707985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.8784318	0.79730195	0	1.0081495	0.64094216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.75074995	1.1455424	1.2124553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.7515489	0.5696664	0.704299	1.0360351	0	0.7339708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	1.0527523	0.9390019	0	0	0.882102	0.73925203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.73811597	1.0410548	0	0	1.2417207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.64386594	1.1341608	1.0363922	0.79381466	1.0195632	0.8502393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.8672777	0.91399664	1.0952927	0.96752644	0.9581387	0.8241523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.84017396	0	0.67294645	0	0.7793026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.74197817	0	0	0	0.9267322	0	0.8426505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.98121655	1.1454722	0	0	1.0430274	0	0.6309005	0.6309005	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.5334401	0	0	0	0	0	0	0	0.7928277	0.7928277	1.3016951	1.2771932	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5240669	0.51129985	0	0.69625986	0.7285381	0.83894706	1.0239693	1.2287335	1.1376085	1.2197876	1.2197876	0.6836991	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.56224036	1.0152193	0	0	0.7399969	0.7399969	1.1306708	0	1.2470229	0	0	0	0	0	0	0	0	0	
2	0.5548004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.6847297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.5610018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.5986973	1.047605	0.895982	0.7414441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.94541705	0.72271025	0.73727334	0.9553946	0.7162669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.95781165	0.52811265	0.7499019	0.9938569	0.71965224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.65051156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.8418672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	1.0958279	0	0	0.87560153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5105566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.8591126	0.9144246	0	0	1.2053108	1.0386884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.8158761	0	1.0017048	0	0	0	0	0	1.2518809	0.90937495	0	0	0	0	0	0	0	0	
2	0	0	0.5894483	0.5202192	0.71562225	0	0	1.0672705	1.2594297	0	0.86666286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.85166013	0	0	0	0	0	0	0	0	0	1.195411	1.195411	1.2956066	1.3023933	1.298743	0.66643333	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.69667804	0.9960611	1.070955	1.1440806	0.68180126	0.68180126	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.70078224	0.6376713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5391562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5076188	0.95029473	1.0028306	0.72997797	1.0960591	1.0960591	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.68271714	0.8010149	0	0.51161146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.6169491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.57904685	0.54481494	0.8596635	0.7365283	1.0041094	1.1899872	0.91360104	0.91360104	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.73307914	0.9499737	0	0.6675976	0	0.5757159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.6408301	0.9193407	0.54843676	0.95043254	0.63692224	0.63836575	1.1854048	0	0	0.9554982	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5625931	0.6768191	0.8821035	0.8623467	0.9080419	1.1243131	0.99838006	0.97173035	1.192375	1.050907	1.050907	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.57452154	0.69675374	0.9039359	0.81204057	0.9656631	1.0894071	1.0099056	0.82169735	1.2254043	1.2003604	1.2003604	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.80981004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.57307816	0.6230748	0.6638354	0.7184771	0.7620799	0.8741478	1.0780421	1.0569745	1.022805	0	0	1.0634288	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.66323084	0.7659712	0	0	0.62300193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.8071896	0.69420576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.79496855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.56174	0	0.67411464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.56174	0	0.67411464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.58032846	0.620252	0	0.71379757	0.7834867	0.86591136	0.86591136	0.9587915	0	1.0039926	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.55696523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.85998905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.56812716	0	0.5526022	0	0.63357186	0.6939484	0.65943	0	0.88974106	0.88974106	0.90680474	0	0	0	0	0	0	0	0	0	0	0	
2	0.6287628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.625839	0.5292083	0	0.5495416	0.7219583	0.66649365	0.63451326	0.63451326	0.7108145	0	0	0	0	0	0	0	0	0	0	0	
2	0.6287628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5964582	0.78041446	0.54823637	0.68190134	0.81465507	0.81465507	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5695716	1.1432569	0	0.7368603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.5023619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5695716	0	0	0.6970776	0	0.8465723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.6587815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	1.2527565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.64344597	0	0	0.938573	0	1.0483153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6151645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.7162309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.8639333	1.1190559	0	0	0.74854577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.6109755	0	0.60839164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.883025	0.7414631	0.6287718	0	0	1.1190705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.883025	1.1376379	0	0	0	0.9697817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.8922491	0	1.0593408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	1.2614901	0.80491763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5503502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.8922491	1.0608609	0.7365248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6267117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.73215276	0	0	0	0.69966197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6267117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5011827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.52813596	0.7146841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	1.0070509	0	0.8246931	1.2558918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.58273196	0.7692392	0	0.5826498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.91572493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.52813596	0.7146841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	1.2775962	1.2775962	0	1.0355015	0	0	0	0	0	0	0	0	0	0	
2	0	0.7163584	1.1391544	1.2113881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	1.0070509	1.2246647	0.8246931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.58273196	0	0.54517496	0.81483126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.51527536	0.7223898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.51658154	0.97637814	0.710966	0.710966	0	1.1991892	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.8591578	0.8894671	1.0360842	1.0360842	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5191302	0	0	0	0	0	0	0	0	0	0	0	0	0.65023416	0	1.0931056	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1481321	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1215844	0	0	0	0	0	0	0	0	0	0	0	
2	0.5132998	0.6663989	0	0.55316216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.8627155	0	0.8509977	0.8509977	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.9688252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6266664	0	0	0	0	0	0	0	0	1.0751607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.66612506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6572156	0	0	0	0	0	0	0	0	0.769529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	1.1372411	0	0	0.74135584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	1.056659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.8187271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.73469925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.52213717	0.648813	0.57493293	0	0.6784538	0	0.83223736	0.83684385	0.7887297	1.0470189	1.0470189	1.1369693	0	0	1.1522981	0	0	0	0	0	0	0	0	
2	0	0	0	0.78431594	0	0	0.7539891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.9627968	1.1053842	1.1023285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5622654	0	0.541232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.6846489	0.5980474	0.764107	0.58342695	0.68740463	0.90777755	0.8341535	0.77283	1.0926261	1.0926261	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.5431391	0	0.5239477	0.7312992	0.71359944	0.86262536	0.9542032	0.98301023	0.98301023	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5106517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.58834726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
