#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0	0	0	0	0	1.0002836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3361516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3208725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3291818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3212285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.53103685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.2949321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.9447298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.1499844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3220277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3090156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.9716188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.60172695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.77049583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.59623736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1.0125816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.99359065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0.6498022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.9979056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.7973964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.90717953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.0830263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.2827282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1.295852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.69629943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3308308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.1379191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.3385737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.73178566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.7008714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1.2350185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.7121873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.3061235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.2729714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1.1962497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.61402017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.5596174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.92454576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	1.2820752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.2474033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.0845255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7989973	0	0	0	0	0	0	0	0	0	0	
1	0	1.029681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.0616611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.0783148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.82105476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1.2276721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.6092514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.6711691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.75276595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5719197	0.53398085	0.505121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.74981433	0	0	0	0.74332774	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5051669	0.57938033	0.72534806	0.8005646	0.75124836	0.60981905	0.8493873	0.9041291	0.93629575	0.7772866	0.9960705	0.9960705	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.76218694	0.89734805	0.6711333	0	0.9685784	0.9685784	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.67204654	0	0.6332319	0	1.0128822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.69958997	0.69958997	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.5216297	0	0	0	1.189681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5812271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.74843884	0	0	0	0	0.9458588	0	0.7660784	0.87002784	1.021116	1.021116	0.89738846	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6177554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.9411952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.7085687	0.8482623	0	0.58906376	0.8303946	0.767016	0	0.65854436	0.9434318	0.83149064	0.83149064	1.0825437	1.0782007	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.8945308	0	0	0.6036164	0.86954063	0	0.7500148	0.84088755	0	0	1.0098517	1.0189339	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.6825353	0.7042558	0.7897941	0.76890165	0.72232085	0.8940439	0.93978983	1.1458358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.68588287	0	0.9095647	0.9707689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.7621871	1.0090321	0.88777006	0.84938884	0.94289434	1.0008765	0	1.132461	0	0	1.1296043	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.66360295	0.70488673	0.8769483	0.56936276	0.63802385	0.82781416	0.7195191	0.9299383	1.0362718	1.0362718	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.521402	0	0.6388956	0.93845916	0.6549475	0.6264429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.8200194	0	0	0.7012212	0.9431392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.58317304	0	0	0	0.93871707	1.002699	0	0	0.83949757	0.83949757	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.8817762	0.75986457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5065877	0.97978276	0	0.87058985	0.95074695	0	0.614897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.502024	0.6333495	0.6506803	0.89568675	0.5229098	0.66515064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.7197914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.58451563	0	0	0	0	0	1.1287868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.79953164	0	0.93444747	0	0	0	0	0	1.1624207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.93444747	0	0.77518654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.5778046	0	0.5307616	0.7131556	0	0.5095019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.76944053	0.6242111	1.0688217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5185176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	1.0828894	0.95246613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	1.0715127	0.87619317	1.1613443	0.96593034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	1.0194595	0	0.90141714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.55846345	0.60762787	0.6482725	0.6612447	0.6771065	0.7120505	0.7890384	0.86407226	0.92365575	0.91191983	1.0032938	1.0032938	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.73846114	0.77176476	0.81035507	0.94590867	0.9691652	1.0346446	1.0346446	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.7369969	0	0	1.2301743	1.2283473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.659647	0.8433695	0.98204195	0	1.0611737	0.8463018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.54969954	1.0742807	0.5119581	0	0.81128144	1.1323216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.8542843	0.78783464	0	1.1804063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.52985066	0	0.94181716	0	0	0.5720872	1.1505709	0.8302094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.94181716	0.62702894	0.96548164	0.6949457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.7804211	0.7775513	0	1.0361693	0.6949119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.7216412	0	0.75184405	0.8145524	1.0400425	0	0.7538933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.8784318	0.79730195	0	1.0081495	0.64094216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.7515489	0.5696664	0.704299	1.0360351	0	0.7339708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.83295566	0.6876056	1.0406444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.64386594	1.1341608	1.0363922	0.79381466	1.0195632	0.8502393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6854483	0.95272624	0	1.0236586	0.78026307	0.5635975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5142288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5142288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.9296607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.76179516	0.96320647	1.0148795	0.904572	0.66111505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.98121655	1.1454722	0	0	1.0430274	0	0.6309005	0.6309005	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.8915795	0.89324677	0.6944642	0.9562454	0	0	0	1.047368	0	1.1404798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.8287978	0.7386456	0.6828215	1.0684054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	1.0349936	1.048758	1.0802839	0.82550764	1.1068857	0.9532341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.5334401	0	0	0	0	0	0	0	0.7928277	0.7928277	1.3016951	1.2771932	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.6744871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5240669	0.51129985	0	0.69625986	0.7285381	0.95097166	0.9574889	1.0911283	1.1493025	1.2633815	1.2633815	0.6836991	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.56506073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.619754	0.52279174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.7345861	0	0	0.5465744	0	0	1.1708758	1.2521489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	1.0180438	0	0	0	1.2260945	0	0	0	0	1.3054185	0	0	0	0	0	0	0	0	0	
2	0	0	0.9666028	0	0	0.8867445	0.557218	0.71965224	1.0441256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.58033013	0.5833665	0.7154174	1.021224	1.0357889	0	1.2789831	1.2789831	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.55363053	0.640453	0.82167965	0.85991275	1.0312215	0.64480627	0.64480627	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.63703334	1.0124679	0.59241927	0	0	1.1121445	0.872284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.73269516	0.85756534	0.9565029	0.54997545	0	1.1063757	0.9897057	1.2309139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	1.0209011	1.1232376	0	0	1.0601637	0	0.64399594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.5292584	0.75407207	0.92800236	0.5931342	1.0317526	0	0	0.90039766	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.636701	0	0.5133153	0	0.5888754	0.63462	0.6636398	0	0.96259975	1.2055109	1.2055109	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5391562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.68271714	0.8010149	0	0.51161146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.6169491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.6408301	0.9193407	0.54843676	0.95043254	0.63692224	0.63836575	1.1854048	0	0	0.9554982	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.6022861	0	0	0.51861227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.55400795	1.0234475	1.0887543	0	1.0834172	1.0834172	0	1.0776584	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.57452154	0.69675374	0.9039359	0.81204057	0.9656631	1.0894071	1.0099056	0.82169735	1.2254043	1.2003604	1.2003604	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.57307816	0.6230748	0.6638354	0.7184771	0.7620799	0.8741478	1.0780421	1.0569745	1.022805	0	0	1.0634288	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5221386	0.6439269	0.65720624	0.73086554	0.77573186	0.83389187	1.1696515	1.2367294	1.262136	1.2751637	1.2751637	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.8071896	0.69420576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.71204334	0.94810224	1.1617005	0.90841556	0.57512033	0.57512033	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.68675065	0	0	0.77763045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.50008506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.6216234	0.54376286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.57367307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2078406	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.79496855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	1.0519347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.52433044	0.5940254	0	0.5898483	0.7467208	0.64275956	0.73373544	0	0.76528	0.76528	0.88515174	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.5258411	0.5302367	0.5496731	0.58940923	0.63060415	0.72420526	0.73373544	0.7222511	0.8423518	0.8423518	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.67411464	0	0	0	0	0	0	0	0	1.2917678	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.72627836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.56812716	0	0.5526022	0	0.63357186	0.6939484	0.65943	0	0.88974106	0.88974106	0.90680474	0	0	0	0	0	0	0	0	0	0	0	
2	0.6287628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.700321	0	0.6523998	0	0.5989685	0.6315913	0.6315913	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5624633	0.55330217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5477706	0	0.6588372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5695716	1.1432569	0	0.7368603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.9566562	0	1.1537721	0	0.8030092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	1.2527565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6415443	0.99047554	0.7026416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.8639333	1.1190559	0	0	0.74854577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.8639333	1.1190559	0	0	0	0.8485866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.705024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6011801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.64285946	0.7414631	0.96200514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.883025	0	0.7443593	1.0878092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5011827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5011827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.73215276	0	0	0	0.69966197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5011827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.95582324	1.0626	0	0.7465414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6267117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.95582324	1.0626	0	0.7465414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6267117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.58273196	0.7692392	0	0.5826498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.51527536	0	0.7778399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.51527536	0.7223898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.5213297	0	0	0	0.64867157	0	0	0	1.0347899	1.0347899	0.7494863	0.7282962	0.8596119	0.8079742	0.9622532	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.9388999	0.98981225	0.98981225	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.51527536	0.7223898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5132998	0.6663989	0.52458644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.55975854	0	0.517455	0.6636374	0	0.583784	0.58203137	0	0	0.6228018	0.71375453	0	0.9018818	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5140205	0.545558	0.6749937	0.96036005	0.96036005	1.0779234	1.1764648	0	0	0	0	0	0	0	0	0	0	
2	0	1.1031444	0	0.8511174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.9554844	0	1.0949037	1.0949037	0.72773945	0	0.8793567	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.9688252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5404698	0.6363896	0	1.0163553	1.0163553	0.8075168	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.55300283	0.9517744	0.68602556	0.9840766	0.9840766	0.77646184	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.84006965	0.6038244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0702949	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.91819996	1.1177789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.66612506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	1.056659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.666113	0.666113	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5358211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.8023913	0.9213595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	1.0833207	0	0.5904784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5622654	0	0.541232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	1.1157008	0	0	0	0	1.2634495	0	0	0	0	0	0	0	0	0	0	
2	0	0.60282564	0.638602	0.61965096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.58834726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.5675161	0.66004753	0.64995515	0.76436985	0.74588525	0.78975266	0.78975266	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	1.0767283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.51650155	0.7128863	0.6953479	0	0	0	0.9309424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.56660813	0.51339614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
