1	0	1.3071718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.95143366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3090156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.9716188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.8609789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.0962243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.83537996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.5408603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.60172695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.7801546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.7147319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.77049583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.85497797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.6295942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.59373176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.77911586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.59623736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.0241513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3050864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.9713333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1.0125816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.99359065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0.6498022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.93974197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.9979056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.319669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.97004807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.7973964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.90717953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	1.2055593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.9574096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.9618294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.0830263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.94531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.95215285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3185518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.9941222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3392301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.9752675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3227079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.83573794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.9534191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3199292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3306001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1.0057896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.2827282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1.295852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.2778215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.69629943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.1888254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.325734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.3024042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.9559787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3308308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3301284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.9541656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.1379191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.1935968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.3385737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.7147524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.6343078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.73178566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1.3121865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.7008714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.1688018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.5899261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1.2350185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.58775234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.1784139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.621117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.6241167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.7121873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.3061235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.2419462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.2729714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1.1962497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.010108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.550242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.61402017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.0508347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.50641286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.66783243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.88134766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.5596174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	1.0869617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.6005682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5853154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.79624146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.68644035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.92454576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	1.0645206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	1.2820752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.2474033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.97296107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.0845255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	1.1593137	1.1593137	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.0451716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1.1641856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.81426823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7989973	0	0	0	0	0	0	0	0	0	0	
1	0	0.51335305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.8956209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.029681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.0616611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.07753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.51611704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.1107641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.0783148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.82105476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1.1532273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1.1109654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1.2276721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.0555038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	1.0275868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.6092514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.5937608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.6800946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.7423687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.75633574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.1781517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.7139651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.6711691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.79422563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.1237009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.75276595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.1797055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.78358895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.72507554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.60348964	0.7070206	0.69972074	0.71186376	0.64590055	0.6924021	0.6242368	0.66553706	0.63743275	0.6037301	0.6037301	0.67860425	0.64212537	0.59993243	0.70524865	0.6328111	0	0	0	0.5431721	0	0.5125218	0	
1	0	0	0	0.55303943	0	0	0.5025187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.63182056	0.70811707	0.72605395	0.7083563	0.67670965	0.70932823	0.7584053	0.7113265	0.5694625	0.6796265	0.6796265	0.6023672	0.62797123	0.7198158	0.69401467	0.58107895	0.5828375	0.6409199	0.6168623	0.55360645	0	0.5358354	0	
1	0	0	0.6294831	0.75487196	0.6960061	0.7718347	0.653291	0.6944295	0.71961194	0.7447025	0.6030044	0.51696163	0.51696163	0.763709	0.6006162	0.50012225	0.70394695	0.54264456	0	0	0	0.60727715	0	0	0	
1	0	0	0.6426788	0.6686566	0.7200604	0.74423313	0.7387783	0.7111011	0.5960526	0	0.56796014	0	0	0.5036978	0.56197095	0	0	0	0.59047985	0	0	0.5246631	0	0	0	
1	0	0	0	0	0.5351289	0	0.553523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6166648	0.68999887	0.72669196	0.67411506	0.75941265	0.7328501	0.62506086	0.6924443	0.6627026	0	0	0.63919264	0.60938615	0.5708065	0.5290526	0	0.6712311	0	0	0	0	0	0	
1	0	0	0	0	0.63598245	0.6556309	0.5610598	0.54383713	0.5719241	0.6039604	0.5378776	0.5173215	0.5173215	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.607835	0.5011304	0.53677803	0.581486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6099116	0.52426416	0.5401383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0.5071932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.58156013	0.56506974	0.5224516	0.57732666	0.63732266	0.6523709	0.56439835	0.5136653	0	0	0	0.6125015	0.6171916	0.5726256	0	0	0	0	0	0	0	0	
1	0	0	0.5915459	0	0.67946035	0.70180464	0.64961994	0.5710901	0.6983883	0.7141742	0.6731296	0.6563053	0.6563053	0.6387214	0.6198483	0.56271285	0.5214041	0.53816277	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0.5026382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6275206	0.63353056	0.7325726	0.6807362	0.6995074	0.7016831	0.6199612	0.64515924	0.64850146	0.52525926	0.52525926	0	0.77367336	0	0	0	0	0	0	0	0.514771	0	0	
1	0	0	0.5474763	0.5970341	0.6826473	0.61061853	0.56668556	0	0	0	0.5063618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6315175	0.68974084	0.73954684	0.7721924	0.71723944	0.77004534	0.6835617	0.65018886	0.5898132	0.61091113	0.61091113	0.7433773	0.6690076	0.6459757	0.57677865	0.5966286	0.61573386	0.52661437	0.5208338	0.58075553	0	0	0	
1	0	0	0.5357139	0.62686145	0	0.6027586	0.53768325	0	0.5855849	0.57213074	0.5579362	0.56659544	0.56659544	0	0	0	0.5274744	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0.6095979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.58499295	0.57594997	0.71760964	0	0	0	0	0.5801438	0	0.51882553	0.51882553	0	0	0	0	0	0	0.53573203	0	0	0	0	0	
1	0	0	0	0	0.6247611	0	0.5359174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.5692077	0.6085542	0.5689657	0.6306415	0.6245503	0.6201571	0.65638727	0.6662485	0.7273083	0.7273083	0.70577013	0.6842814	0.6063092	0.56160605	0	0	0	0	0	0	0	0	
1	0	0	0	0.6422927	0	0.704066	0	0.55947477	0	0.50010514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6256724	0.689995	0.68397003	0.68237025	0.77730614	0.7167799	0.67694646	0.6585695	0.65251106	0.6138745	0.6138745	0.56507874	0	0	0	0	0.64237416	0	0	0.5332409	0	0	0	
1	0	0	0	0	0	0.61023784	0.583931	0	0.5301525	0	0	0	0	0	0	0.5335735	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.61049	0.6972515	0.5222034	0.702759	0	0.63349026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.51144546	0.5651548	0.6324	0.64379096	0.62350255	0.6360155	0.6968756	0.5851723	0.5709876	0.5454826	0	0	0	0.5526324	0.5435595	0.5120648	0.6138067	0.6625067	0.5416375	0	0	0	0	0	
1	0	0	0.5135117	0.51999193	0.52615076	0.5898297	0.57062083	0	0.5897164	0	0.6207902	0.55904245	0.55904245	0.5206428	0	0	0.5354158	0	0	0	0	0	0	0	0	
1	0	0	0	0.569882	0.5594626	0.6965158	0.68058926	0.5239245	0.6319379	0.5119635	0.5126402	0	0	0.5104502	0.5032306	0	0	0	0.5943586	0	0	0	0	0	0	
1	0	0	0	0	0	0.51919067	0	0.5954842	0.5338176	0	0	0	0	0	0	0.54224634	0.5745389	0	0	0	0	0.50398654	0	0	0	
1	0	0	0.6231569	0.5488592	0.6549953	0.6604234	0.7189488	0.5667194	0	0.5056797	0	0	0	0	0.55027044	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.60500306	0.66618055	0	0	0.58212566	0.55448246	0	0.6202799	0.50846773	0.50846773	0	0	0	0.5298353	0	0.54391336	0	0	0	0	0	0	
1	0	0	0	0	0.5563567	0	0.50591624	0.5561745	0.5416762	0.58005345	0.50322413	0.5923133	0.5923133	0	0.5072842	0	0	0	0	0.52522093	0	0	0	0	0	
1	0	0	0	0.5434835	0	0	0.55664665	0.71618456	0.52665967	0.5377889	0.5025927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5563668	0.60477346	0.7587236	0.7299632	0.71084934	0.6978936	0.6654305	0.64061654	0.7271108	0.59052265	0.59052265	0.5583161	0.5238547	0	0	0.5276261	0	0	0	0	0	0	0	
1	0	0	0.50793594	0.64132077	0.5610885	0.5593778	0.5509739	0.55159014	0	0.5377894	0.545366	0	0	0	0	0.6198513	0	0	0	0	0.5028002	0	0	0	0	
1	0	0	0	0	0	0.51346016	0	0	0	0	0	0	0	0	0	0.5782233	0.52521545	0	0	0	0	0	0	0	0	
1	0	0	0.5257462	0.6452669	0.6640693	0.59746057	0.5887709	0.6270918	0.6016673	0.53027135	0.52159244	0.5621786	0.5621786	0.5652492	0.5395705	0	0.50716573	0	0	0.52686423	0	0	0.6606023	0	0	
1	0	0	0.64034426	0.7292445	0.70067155	0.7218397	0.67671186	0.6062273	0.71444	0.6644406	0.60092014	0.73699963	0.73699963	0	0	0.5713261	0.6903363	0.6091027	0	0.767467	0.51174754	0	0.5468678	0	0	
1	0	0	0.5177292	0.58842456	0.62261146	0.6908051	0.53615284	0.61283296	0.52933675	0.6593655	0.6592109	0	0	0	0	0	0.75112146	0	0	0	0	0	0	0	0	
1	0	0	0	0.55216414	0.527034	0.53096956	0.5630453	0.5747984	0.52800727	0.65075535	0.50433564	0	0	0.52957517	0.5079289	0	0	0	0.6441686	0	0	0	0	0	0	
1	0	0.54399496	0.5764823	0.57962584	0.5560973	0.57439923	0.6171456	0	0.59073824	0.6140194	0.6605893	0	0	0	0	0	0	0	0	0	0	0	0.50772375	0	0	
1	0	0.51968193	0.53628564	0.6361536	0.71909887	0.6858696	0.6832883	0.6195787	0.58862525	0.6045956	0.5482468	0.6314197	0.6314197	0	0.55491954	0	0	0	0	0	0	0	0.588486	0	0	
1	0	0	0	0	0	0	0.57175565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.531871	0.5408876	0.6595027	0.51152956	0.6698061	0.5111448	0.64835036	0.5806945	0.51141	0.6164258	0.6164258	0.52802736	0	0.5238529	0.52020127	0	0.5061917	0.6077663	0	0.5742107	0	0	0	
1	0	0	0	0.58672225	0	0.7257244	0	0	0.5829319	0	0.6694155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6455421	0.7232434	0.75925356	0.6901486	0.7756265	0.7722469	0.6757576	0.5948718	0.63278574	0.75396514	0.75396514	0	0.7284556	0.5511254	0	0.5111317	0.7127108	0.6029462	0	0	0.5375366	0	0	
1	0	0.5152979	0	0.69904757	0.56559706	0.6453379	0.60702986	0.67688257	0.5739113	0	0	0.61134297	0.61134297	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.52912164	0.5781899	0.6100183	0	0.55816483	0	0	0	0.60637325	0.60637325	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.507563	0.7159642	0.66572106	0.62260365	0.57740194	0.6156086	0.58174866	0.5867338	0	0.63308465	0.63308465	0	0.51330835	0.5041506	0.5897675	0	0	0.52100617	0.57448965	0.582534	0	0	0	
