#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0	0	0	0	0	1.0002836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5218689	0.6892814	0.545825	0.69605917	0.6224976	0.6789516	0.7396244	0.7168303	0.67177945	0.6341856	0.6341856	0.58759075	0.58883435	0.7489199	0.5494422	0	0	0.6136888	0	0	0.66114485	0	0	
2	0	0.70392495	0.7226133	0.54517496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.5453816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.5370291	0.62647086	0.52199346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.7686146	0	0	0	0.5223639	0.89927554	0.98981225	0.98981225	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0.5043186	0	0.5987528	0.55101484	0.55101484	0.5310614	0.52134585	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5112643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.53448296	0.5499196	0.6201621	0.61265594	0.61265594	0.68727213	0.6643845	0.6943109	0.62420493	0.70969	0.6480741	0.5047244	0.52810735	0	0	0	0	
2	0	0	0	0	0	0.9613113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.84017396	0	0.67294645	0	0.7793026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5827788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1.2303841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5703872	0.64884883	0.68944734	0.6693672	0.6601209	0.780975	0.77892625	0.54554975	0	0.73506165	0.5907201	0.5907201	0	0.58152324	0	0	0	0.72186524	0	0	0	0	0	0	
1	0	0	0.5496801	0.6243063	0.6341619	0.5911095	0.6257033	0.6405735	0.5025662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.62054986	0.52910304	0	0.5601943	0	0.5825465	0.55200255	0	0.7778945	0	0	0	0.5544843	0	0	0.504348	0	0	0.7307448	0.65305716	0	0	0	
2	0	0	0	0	0	0	0	1.2980148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5432469	0.6915026	0	0	0	0	0	0	0.7750608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6416906	0	0.8046006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	1.1068678	0	0	0.97756475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6995372	0	0.70389223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.6382135	1.0394924	1.110672	0	0	1.176501	1.176501	0	0	0.60934436	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.58913505	0	0.5575391	0.5379168	0	0.5687426	0	0	0	0	0.5554036	0	0	0	0	0	0	0	0	0.62970376	0	0	
2	0	0.98846006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5493829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5924357	0.65686846	0.6761641	0.66074824	0.678461	0.76288444	0.6962521	0.65479726	0.6674432	0.61943644	0.61943644	0.59733427	0.5151146	0.5817114	0.5048752	0	0.6491878	0	0	0.561392	0	0	0	
2	0.55741084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.6256325	0.7235858	0.61590064	0.5991031	0.67494714	0.5324173	0.6051937	0.6073469	0.6219704	0.6219704	0.5787318	0.60605377	0.5809971	0.6072697	0.5926142	0.54457015	0.59136343	0.54295915	0	0	0	0	
2	0	0	0	0.63269347	0.63321996	0.5794108	0.63108003	0.80260706	0.88103604	0.7943956	1.0009582	0.94033885	0.94033885	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.883025	1.1376379	0	0	0	0.9697817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.3061235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	1.0413489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.50157154	0.54124534	0.58102214	0.58102214	0.59443545	0.62697774	0.637561	0.5764897	0.6267501	0.52865714	0.5309997	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.55543	0.55543	0.55261445	0.6056663	0.6277402	0.6264169	0.6245825	0.679903	0.7049092	0.6456349	0.60506314	0.52317166	0.53267705	0	
2	0	0	0	0	0	0	0.73846114	0.77176476	0.81035507	0.94590867	0.9691652	1.0346446	1.0346446	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.79953164	0	0.93444747	0	0	0	0	0	1.1624207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.575606	0.5353527	0.59729433	0.51791704	0.58791834	0.6426397	0.5501454	0.8375067	0.7344255	0.8406942	0.8406942	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.53246784	0.98314995	1.0080278	1.0942296	0.71794844	0.71794844	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.8528973	0.85354775	0	0	0.690251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.5112541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5248881	0.5421442	0.56995773	0.6590398	0.534624	0.6172787	0.5791418	0.5767333	0.5584553	0.51855224	0	0	
1	0	0	0.7167242	0.6841455	0.6701375	0.69084436	0.6246186	0.5780372	0	0.57786095	0.6129284	0	0	0	0.5163172	0	0	0	0	0.76451975	0	0	0.50182676	0	0	
2	0	0	0	0	0	0	0.58032846	0.620252	0	0.71379757	0.7834867	0.86591136	0.86591136	0.9587915	0	1.0039926	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.50184625	0.7897178	1.0176518	0.57285047	1.1468998	0	0	0.95399785	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.56330335	0.5747969	0	0.5933977	0.65289736	0.81706667	0.90473586	0.883661	0.7085229	1.011693	1.011693	0	0	0	0	0	0	0	0	0	0	0	1.2073691	
0	0	0	0.5298331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6570533	0.6528529	0.6820792	0.5860895	0.7103987	0.5274874	0.61581177	0.5031475	0.5148371	0.5643306	0.5643306	0	0	0	0	0.51419437	0.7580054	0	0	0.7516052	0	0	0	
2	0	0	0	0	0	0	0	0	0.537784	0.5545919	0	0.5225379	0.5225379	0.6250274	0.53848225	0.5594081	0.5782845	0.53947544	0.51068187	0.53095704	0	0	0	0	0	
2	0	0.8639333	0.66165674	1.1846209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.54134554	0.63721627	0.5921791	0.6048862	0.53073454	0.5961385	0.5016916	0.6278345	0.5214971	0.62966007	0.62966007	0.6024254	0.50006783	0.68321276	0	0	0.53102964	0.5490752	0	0	0	0	0	
2	0.5548004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5269259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1.2662498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.73811597	1.0410548	0	0	1.2417207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5107428	0	0	0.5541993	0.53982437	0	0	0	0	0	0	0	
2	0	0	0.5506611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5336944	0.5769926	0.71853536	0.73076904	0.72472894	0.72472894	0.8061808	0.9409536	1.2834153	1.2560154	1.1014619	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0.51002604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5331104	0.5892312	0.5892312	0.6739299	0.6319679	0.66150177	0.51397866	0.5161168	0.5743124	0.54780275	0	0	0	0	0	
2	0	0	0.8846004	0	0.7929656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.9686781	1.0561441	0	0.72413045	1.0034306	0.5932429	0.8279033	0.7766255	0	0.8574978	0.8574978	0.9432829	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50259674	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.70014334	0.55154467	1.0094364	1.1372701	0	0	0.8883645	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.54446805	0	0.7512876	0.5649632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.79422563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1.2350185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.0241513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.5408603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1.2273687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5064745	0.56650215	0.54315096	0.56166774	0.51994854	0.5855641	0.6081181	0.54503965	0.7082972	0.5098968	0	0	0	0	0	0.60238105	0	0	0	0	0	0	0.50051355	0	
2	0	0	0.84325755	0.8730404	0.6881925	0.5737604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.8009436	0.804397	0.72961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.57904685	0.54481494	0.8596635	0.7365283	1.0041094	1.1899872	0.91360104	0.91360104	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.645982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5386172	0.62530816	0.7187747	0.6410439	0.75933105	0.7472263	0.7258202	0.5975904	0.503022	0.53944147	0	0	0	0.6849168	0	0	0	0.57214886	0	0	0	0	0	0	
2	0	0	0	0.86489594	0	0	0.7206638	0	0	0.5091834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.6492454	0.6386231	0.5810795	0.7767924	0.8537749	0.95208204	0.7511462	1.0565488	0.82408845	0.82408845	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.7486273	0.7486273	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.59533507	0.5872746	0.7371615	0.62723106	0.70279324	0.5551729	0.5290218	0.5582056	0.5199956	0.6060608	0.6060608	0.50363696	0.65867114	0	0	0	0	0	0	0	0	0	0	
1	0.8910378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5225964	0.50467366	0.50467366	0	0.54456276	0	0.60004073	0.5668245	0	0.5258928	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0.6312657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5041332	0.5773835	0.7346302	0.66153204	0.7821667	0.7572472	0.83627224	0.97906584	1.248445	1.275068	1.2728549	1.2728549	0	0	0.57358325	0	0	0	0	0	0	0	0	0	
2	0	0	1.2547781	0	0.5795028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5376937	0.5426129	0.598542	0.5524364	0.5524364	0.5692452	0.5240294	0.53587586	0	0	0	0	0	0	0	0	0	
2	0	0	0.64654374	0	0	0	0.604923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.558752	0.6364746	0.6590977	0.6434168	0.6434168	0.6952778	0.7222413	0.71435916	0.6855091	0.53589106	0.56317836	0.51786774	0.509045	0	0	0	0	
1	0	0	0.6355003	0.66438335	0.7636832	0.74192566	0.71509004	0.6703939	0.6303293	0.5558249	0.6791361	0.5966217	0.5966217	0.5169074	0.523543	0	0.72551674	0	0.572887	0.52874017	0	0.53301656	0	0	0	
2	0	0	0	0.6736714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.61997336	0.6036502	0.6818204	0.75984716	0.7231096	0.7518255	0.63699424	0	0.5472266	0.53399146	0.53399146	0.5392477	0.7728569	0.5068152	0	0	0.726577	0	0.5533032	0.5872105	0	0	0	
1	0	0.50641286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6011801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.54835457	0.65063524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.965236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.6287628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5248141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.59236497	0	0.60428333	0.7142736	0.6814476	0.7453965	0.8028507	0.8859079	0.9197308	1.0502932	1.0502932	0	0	0	0	0	0	1.3124589	0	0	0	0	0	
2	0	1.0958279	0	0	0.87560153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.73390514	0.7799766	0.7938162	0.66427696	0.91259325	0.9207142	0	0.68340266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.5307559	0.51572335	0.7643332	0.96484506	0.98140323	0.80082786	0.80082786	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.7147319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5336944	0.5769926	0.71853536	0.73076904	0.72472894	0.72472894	0.8061808	0.9409536	1.2834153	1.2560154	1.1014619	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.87666464	0	0	1.2770662	1.2770662	0	0	0	0	0.6984074	0	0	0	0	0	0	0	
2	0	0	0.513579	0.9060781	0.82248	0	0	0.7700438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.79496855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.78994864	0	0.69712293	1.0318828	0.72864795	1.0937376	1.0742481	1.0776312	0	1.2019093	1.2019093	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.7581997	0	0	0	1.0079062	1.1371875	0	1.0086608	0	0.5395191	0.5395191	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.6408301	0.9193407	0.54843676	0.95043254	0.63692224	0.63836575	1.1854048	0	0	0.9554982	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.7879681	0	0.9111128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5457963	0.5301729	0.6159495	0.6159495	0.57927626	0.544536	0.54367965	0	0	0	0	0	0	0	0	0	
2	0.5088657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.5300877	0	0.7882638	0.8056345	0.7955897	0.93541646	0.8457432	0.8457432	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.7504828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.52825695	0.56025314	0.6302925	0.6329079	0.6329079	0.614352	0.66321397	0.66716146	0.64757544	0.6445031	0.630948	0.58566236	0.5482982	0	0	0	0	
2	0.5132998	0.6663989	0	0.55316216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.8823491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.59264594	0	0.9306801	1.0360446	1.0588613	1.0549431	0.74039054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.51808935	0.8389447	0.793928	1.1340798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.59766674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.661956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.73469925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.6109532	0.91761315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.5709099	0.7585191	0	0.86814404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.5002549	0	0	0	0	0.62201256	0.5349412	0.5349412	0.60709697	0	0	0	0	0	0.5032753	0	0	0	0	0	
1	0	0	0.6388667	0.58554924	0.609731	0.5752904	0.6029101	0.53116906	0.57550114	0	0.5005541	0.58511925	0.58511925	0	0	0	0	0	0.5995919	0	0	0.5683194	0	0	0	
2	0	0	0	0	0	0.5806396	0.6419748	0.8030726	0.87018263	0.80160177	0.9631983	1.0272429	1.0272429	0	1.103533	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5506611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.6711819	0	0	0	0.89024496	1.1212419	0.9796992	1.2635571	1.2635571	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.74197817	0	0	0	0.9267322	0	0.8426505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.92791617	1.0580568	1.0578754	0.90579796	0.98390937	0	0.8248848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.8662213	0	0	1.0839012	0	0	0	0	0	1.2691972	0	0	0	0	0.8567303	0	0	0	0	0	0	
0	0.9640432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1.1841918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1.2617024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.7377566	0.65010595	0.8537859	0.94840765	1.2324927	1.2115878	1.1529438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.61568236	1.0098512	0	0.8819839	0	0.5921899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.79624146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6025072	0	0	0.581957	0.5879542	0.58264613	0	1.0174925	1.0036285	0.8852396	0.86932826	0.86932826	1.2133653	0	1.2990706	1.0066535	1.1760801	0	0	1.218957	0	0	0	0	
2	0	0	0	0	0	0	0.57089627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.9266587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5113031	0.6837412	0.54597056	0.54468	0	0.5935929	0	0.6644737	0	0.53510755	0	0	0.5893149	0.5267598	0.5721838	0	0.5254668	0.69819784	0.6322668	0	0	0	0	0	
0	1.0069815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.53408504	0.62696725	0.64652556	0.561926	0.6900603	0.5540486	0.6812215	0.651672	0.56220263	0.6067405	0.6067405	0.5372307	0.6675686	0.63925564	0.5331223	0.51799715	0.7308062	0	0.5952489	0.53268844	0	0	0	
2	0	0	0	0.8585863	1.0659211	0	0.5624558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.9923897	0.6937094	0.9996943	0	0	0	0	0.72173715	0.72173715	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.6133389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.5986973	1.047605	0.895982	0.7414441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.56936646	0.6033974	0.6768486	0.614597	0.6021465	0.6221364	0.58225375	0.6105305	0.63274914	0.60333544	0.60333544	0.5131945	0.5621529	0	0	0	0.55552167	0.5062981	0.5472092	0	0.5463574	0	0	
2	0	0	0	0	0	0	0	0	0.58379525	0.6426964	0.6518655	0.6185848	0.6185848	0.63825196	0.64726985	0.56504786	0.6065437	0.5457968	0.5564448	0	0	0	0	0	0	
0	0	0	0.562749	0.522648	0.55152744	0	0.5289435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6151645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.54190034	0	1.026816	0.9676578	1.1100761	0.89536405	0.89536405	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.56547576	0	0.503017	0	0	0.5011399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.6495135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.58032846	0.620252	0	0.71379757	0.7834867	0.86591136	0.86591136	0.9587915	0	1.0039926	0	0	0	0	0	0	0	0	0	
1	0	0.54399496	0.5764823	0.57962584	0.5560973	0.57439923	0.6171456	0	0.59073824	0.6140194	0.6605893	0	0	0	0	0	0	0	0	0	0	0	0.50772375	0	0	
2	0.5105566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5511571	0.6647673	0.6332589	0.65873	0.71622115	0.6704696	0.52544844	0.53355247	0	0.5050336	0.5050336	0	0.67592114	0	0	0	0.6553002	0	0	0	0	0	0	
2	0	0.95582324	1.0626	0	0	0.84161216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.74981433	0	0	0	0.74332774	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.7976425	0.9484112	0.712188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.63261837	0.8411953	0.5925106	0.7131803	0.67162216	0.75377965	0.76071537	1.0038369	1.1887221	1.1613902	1.1174214	1.1174214	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.0783148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.53542066	0.538543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.6039613	0.65483266	0.6658125	0.7592966	0.6113016	0.60995007	0.65533376	0	0.5721285	0.5016391	0.56101197	0.56101197	0.62298244	0	0	0.65881884	0.70316595	0	0.7397659	0.6161202	0	0.5739673	0	0	
2	0.5673988	0	0	0.81513023	0.6319262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.54059386	0.54059386	0.54301536	0.5224889	0.5121598	0	0	0	0	0	0	0	0	0	
2	0	0.79496855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
