#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0.53519607	1.1057532	1.203153	1.1410815	1.0235257	0.92816573	0.8963267	0.8666306	0.82949156	0.7885269	0.73963004	0.6834372	0.6275665	0.5723568	0.5204712	0	0	0	0	0	0	0	0	0	
3	0.64642555	1.1454349	1.1980046	1.152385	1.1193215	1.0547707	0.96820545	0.86378646	0.7831945	0.72376627	0.66505635	0.6022011	0.53843486	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0.6501174	0.6728073	0.6672829	0.6385847	0.59868366	0.5629154	0.54583544	0.52974385	0.5036814	0	0	0	0	0	0	0	0	0	0	
1	0.5749438	1.0918148	1.2674891	1.3113333	1.2937994	1.2550163	1.2672234	1.2598093	1.2462857	1.2296689	1.2099229	1.1856906	1.1560395	1.1455708	1.1122171	1.0996428	1.052929	0.9657119	0.9007906	0.79127574	0.6857831	0.58105177	0	0	
1	0	0.5483459	0.7160785	0	0.69383544	0.7604159	0.82245886	0.86174655	0.83107513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.64092165	1.1467131	1.3194307	1.3341943	1.3316693	1.3123895	1.3004273	1.2845646	1.2736297	1.2671183	1.259657	1.2454668	1.2350966	1.2169198	1.1911101	1.1488378	1.11965	1.0518345	0.94413364	0.8707036	0.83565986	0.7735127	0.61401904	0	
1	0.57259345	1.0891985	1.2506135	1.3332952	1.3282974	1.3040076	1.3043742	1.2888412	1.2707509	1.2630047	1.2520791	1.2371072	1.2270448	1.1950172	1.1765279	1.1551942	1.1460255	1.151362	1.0916003	1.0398197	0.90510875	0.83687097	0.7466855	0	
3	0	0.69444	0.65757185	0.6449193	0.6148502	0.6098812	0.5657662	0.5077054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	0.611365	1.0870975	1.3226117	1.3269529	1.2940212	1.2791626	1.2721634	1.2660471	1.2745515	1.276802	1.2720097	1.2687607	1.2549064	1.2453878	1.2237666	1.2108841	1.158442	1.1267331	1.0814224	0.9826913	0.8353054	0.7655244	0.6411523	0	
3	0.5583231	1.1135217	1.2146157	1.2820369	1.2559592	1.2284552	1.0709172	1.0330437	0.9795239	0.921121	0.9956252	0.7889009	0.8297629	0.74109995	0.5784539	0.5728836	0	0	0	0	0	0	0	0	
3	0.5624617	0.9749296	1.2014178	1.2036821	1.2050308	1.1918216	1.15474	1.140995	1.1095304	1.0467951	1.0278784	0.7394318	0.9085107	0.83450127	0.52318364	0.68381256	0.59618217	0.5141402	0	0	0	0	0	0	
4	0	0.56193256	0.6114868	0.58155286	0.56426543	0	0.66134673	0.69800603	0.69767636	0.8319823	0.70687646	0.7702818	0.7016386	0.6222453	0.52256286	0	0	0	0	0	0	0	0	0	
3	0.6363921	1.0630187	1.2619714	1.1783742	1.1105602	1.0407109	0.97817296	0.96442604	0.94782937	0.9226248	0.8820291	0.8200779	0.75529504	0.6764588	0.6032018	0.53065735	0	0	0	0	0	0	0	0	
2	0	0	0	0.5391208	0.68074477	0.81700385	0.91855156	0.9837092	1.0050746	1.0803512	1.1735764	1.2213647	1.2317017	1.2067538	1.1579766	1.096947	1.0524074	0.98387516	0.8839353	0.82051104	0.7359361	0.73633546	0.8653271	0.918021	
2	0	0	0	0	0.598303	0.72814506	0.83346176	0.91085297	0.9909552	1.0564228	1.1003761	1.1645676	1.1935928	1.1954515	1.2094585	1.1987683	1.1111294	1.1461356	1.1841118	1.0894707	1.0299927	0.94712895	0.8019657	0.5450889	
2	0	0	0	0.57125854	0.69378334	0.7939892	0.913025	0.9829869	1.0761881	1.1277455	1.1753796	1.2274277	1.2351952	1.2272986	1.1823028	1.135573	1.0541145	0.96488553	0.90834975	0.7997334	0.69062424	0.59931344	0	0	
2	0	0	0	0.6193238	0.7605152	0.8630728	0.92707354	1.0109894	1.0864364	1.1638681	1.2203115	1.2288468	1.1952581	1.139294	1.0535398	0.98058194	0.8825857	0.7908626	0.6983404	0.60597914	0.5462585	0	0	0	
1	0	0.9640915	1.1940578	1.3045869	1.2888026	1.2320938	1.1868707	1.1492515	1.1139753	1.0816336	1.0420986	1.0037808	0.9936797	0.9551831	0.8854753	0.8189491	0.73983204	0.67070764	0.6246444	0.54585314	0	0	0	0	
1	0	1.0203582	1.3164968	1.3231608	1.304669	1.3120248	1.2960896	1.2792076	1.2664151	1.2587757	1.2578287	1.2739029	1.252088	1.2178371	1.1626672	1.1304072	1.0716603	0.98569477	0.91399544	0.8132316	0.7239393	0.67657	0.57468164	0	
1	0	0.9265993	1.137869	1.1434311	1.0848837	1.0709677	1.0417858	0.99190277	0.9948169	1.0441507	1.067625	1.051793	1.0033224	0.9275087	0.8442072	0.74692106	0.6461405	0.54689413	0	0	0	0	0	0	
4	0	0.8159234	0.94259816	1.0864835	1.0632553	1.005703	0.96040905	0.92798567	0.90722525	0.89948064	0.86154974	0.80021304	0.7351598	0.6685646	0.6153638	0.56030816	0	0	0	0	0	0	0	0	
0	0.59796995	1.0705158	1.2212151	1.1633424	1.0630728	0.93427026	0.82706386	0	0	0.71898884	0.6662455	0	0.5565545	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.91428274	1.0432066	1.1501917	1.1580862	1.1397827	1.1390759	1.1526937	1.132361	1.0818098	0.9991775	0.90279776	0.8072135	0.7192546	0.64181745	0.5732752	0.53272617	0.5017284	0	0	0	0	0	0	
3	0.6349539	1.0994676	1.1357578	1.0346603	1.0972732	1.1746386	1.1810381	1.1465327	1.094067	1.0399586	0.9960099	0.93629557	0.8727837	0.81034696	0.8092896	0.75596845	0.6879494	0.5968129	0	0	0	0	0	0	
4	0	0	0	0	0	0	0	0	0.5040743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.0695342	1.2571305	1.2435048	1.1740655	1.0963575	1.0178204	0.92666626	0.8545367	0.81108105	0.753494	0.6858121	0.61657137	0.5438002	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.57114106	0	0	0	0.5021445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.5803125	1.0514334	1.2188104	1.2926315	1.2959914	1.2802192	1.2836183	1.280935	1.2810156	1.2725406	1.2570364	1.258968	1.2418059	1.24516	1.2120672	1.1882073	1.1390778	1.0641054	1.0488511	0.9544921	0.89211535	0.8049433	0.6387759	0	
3	0	0.55323654	0.55559087	0.5183353	0.5450062	0.54972357	0.53161323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	0.5581434	1.0585288	1.2442418	1.213808	1.2777662	1.2741563	1.2717121	1.2627207	1.2774928	1.2944256	1.2814754	1.2486054	1.2228868	1.1926812	1.1665289	1.1105132	1.0842353	1.0355383	0.9482115	0.82263535	0.7390891	0.64715946	0.52093786	0	
4	0	0.74823934	1.045412	1.1830416	1.2037644	1.216255	1.2383802	1.263093	1.2799643	0	1.2796111	1.2719846	0	1.2691878	1.2477936	1.2641708	1.2416903	0	0	0	0	0	0	0	
0	0	0.80101365	0.87510216	0.83693033	0.75224316	0.65331155	0.56725335	0.5296124	0.50605285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	0	0.6249848	0.62370205	0.57721573	0.5614545	0.5259749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.619652	0.6576941	0	0	0	0	0.7289148	0.7662589	0	0.8713554	0.90947723	0.92604697	0.90369356	0.8492242	0.7655073	0	0.6228448	0.55740064	0	0	0	0	0	
4	0	0.7581368	0.8709527	0.8969551	0.922095	0.91909873	0.92133623	0.9225447	0.9117754	0.8834693	0.84548837	0.7853581	0.7117082	0.62875587	0.5474648	0.60693794	0.52700293	0	0	0	0	0	0	0	
4	0	0.9066466	1.091798	1.2173264	1.2820953	1.3045883	1.2943047	1.2771685	1.2610632	0	1.24109	1.2254853	0	1.1798116	1.1568623	1.1001772	0	0	0	0	0	0	0	0	
4	0.63417804	1.1391966	1.2430507	1.2371138	1.2014207	1.2115108	1.2461871	1.2477252	1.2305961	1.2389395	1.2490064	1.2460794	1.2354916	1.1997051	1.1783237	1.1283402	1.085836	1.0403707	0.95333254	0.8275208	0.734605	0.6470955	0.53416276	0	
0	0.6832759	0	0.64458317	0.5123993	0.5957753	0	0.5680502	0.56654334	0.5484898	0.52532756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	0.6209222	1.1176039	1.1884439	1.1621346	1.1766455	1.1839145	1.1913848	1.1584953	1.114853	1.0483731	0.9669163	0.87338203	0.78160316	0.6929764	0.61041397	0.53417367	0	0	0	0	0	0	0	0	
3	0.6587019	1.1915994	1.2773608	1.2961543	1.2923436	1.2737286	1.2583482	1.264847	1.2590145	1.2392454	1.2113855	1.176026	1.1385415	1.0976263	1.0251884	0.960697	0.87048393	0.7665585	0.6578366	0.5546242	0	0	0	0	
4	0	0.82770056	0.90890616	0.98241735	0.9515787	0.88306856	0.8071914	0.7379545	0.6654639	0.5935313	0.5132291	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	0.60002285	1.0431262	1.100435	1.2267939	1.2450452	1.2361135	1.2348541	1.2060049	1.192689	1.1684554	1.1297238	1.0818118	1.021189	0.94001395	0.86285216	0.7782365	0.6899002	0.6042785	0.5081127	0	0	0	0	0	
3	0	0	0.5192336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.54976296	0.6125051	0.6999002	0.77027804	0.815344	0.896471	0.98621327	1.0401661	1.0421311	1.0237659	1.0310655	1.028666	1.0303104	0.99157363	0.92929506	0.9308398	0.818959	0.6826933	0.5483867	0	
4	0	0	0.5126348	0.5865914	0.6182926	0.5435967	0.5639327	0.5984476	0.6280347	0.623181	0.5934433	0.54748297	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.534739	0.6854578	0.7546936	0.9215953	1.0215163	1.0782893	1.1092466	1.1429847	1.1389372	1.0986985	1.0780753	1.0862061	1.0779678	1.0713726	1.0367416	1.008011	1.0191221	0.9688459	0.8601117	0.7542386	0.62165993	0	
4	0	0	0.69880235	0.67936057	0	0.7743435	0.824119	0.84058297	0.8218402	0.5112761	0	0	0.66139585	0.6112068	0.55402833	0	0	0	0	0	0	0	0	0	
1	0.5560561	1.1569178	1.325214	1.3309604	1.301109	1.2901374	1.2860774	1.2630912	1.2456498	1.2304738	1.2069525	1.1806796	1.1481861	1.0953637	1.0472642	1.0066445	0.98769087	0.9325805	0.9217509	0.88999075	0.8374796	0.79718405	0.6454848	0	
0	0.53205657	0	0	0	0	0	0.5108327	0.500911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5253194	0.63630015	0.78643674	0.9229519	1.0212613	1.1127144	1.1996834	1.2581973	1.2861723	1.3052399	1.3037612	1.2920022	1.2426393	1.2286161	1.2281729	1.1842005	1.1879804	1.0800594	1.0226111	0.9726325	0.86462986	0.7329157	
4	0.5422637	1.0839089	1.255934	1.3186946	1.2958754	1.2799141	1.2751503	1.2699442	1.2625301	1.2518598	1.2389939	1.2225255	1.1930271	1.1706824	1.1150416	1.081446	1.0122467	0.9115965	0.82793826	0.71001846	0.57755935	0	0	0	
1	0	1.007093	1.2185252	1.2380352	1.2150587	1.2028329	1.2545787	1.2548004	1.2280319	1.1992081	1.1678859	1.1592387	1.1593573	1.119529	1.0685029	1.0210832	1.0015209	0.93510264	0.89016956	0.80066395	0.684807	0.57520944	0	0	
1	0	0	0	0	0.5283518	0.51168084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	0	0.6161743	0.5995521	0.52885854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	0.5002823	0.8545497	0.92799854	0.872639	0.79496056	0.78605	0.79673606	0.77536285	0.73316914	0.68081546	0.62500197	0.57029456	0.5182775	0	0	0	0	0	0	0	0	0	0	0	
4	0	0.61633205	0.75131834	0.9762241	1.0785052	1.1317061	1.167415	1.187465	1.1835897	1.1532562	1.0951488	1.0177587	0.94997156	0.8891281	0.8193155	0.7448899	0.6613712	0.5755862	0	0	0	0	0	0	
1	0	0.6060927	1.2363675	0.6376208	0.6375435	1.2378091	0.6310312	0.6246856	0.6151302	1.0885785	1.0385342	0.582062	0.5633556	0.53864133	0.5129008	0.6787733	0	0	0	0	0	0	0	0	
3	0.5246332	0.9905463	1.1397775	1.1714593	1.2355987	1.2262107	1.1955042	1.1649582	1.1300896	1.0906265	1.0383608	0.972593	0.90788233	0.8418184	0.7656659	0.68417525	0.5960772	0.5065475	0	0	0	0	0	0	
4	0.60098803	1.09726	1.1466221	1.2756557	1.278421	1.2524558	1.248253	1.250073	1.2679818	1.2743008	1.2698382	1.2595409	1.2431235	1.2167902	1.1987612	1.1673012	1.098052	1.0667497	0.9892638	0.86308527	0.7522933	0.6409959	0	0	
4	0.6291381	1.0536423	1.1684041	1.1955135	1.189997	1.1672344	1.1534977	1.1249841	1.0906056	1.1207218	1.1713867	1.2032559	1.2145118	1.2353168	1.2398578	1.2587186	1.2326354	1.2545754	1.2148498	1.1118277	1.0001456	0.9683486	0.86353683	0.6294987	
2	0	0	0	0.50407284	0.6437783	0.78082305	0.88370156	0.9668317	1.0136068	1.0309737	0.997851	0.9268329	0.8595798	0.78754586	0.7218784	0.6601349	0.5982494	0.546026	0.5042873	0	0	0	0	0	
3	0.5221816	1.044581	0.9360274	1.1719903	1.0977664	1.0859715	1.1170819	1.1193272	1.0916731	1.0440724	0.9744558	0.89389956	0.8124505	0.72725403	0.64355314	0.5723729	0.5025779	0.65711373	0.5730129	0	0	0	0	0	
4	0	0	0	0	0	0.5166494	0.51399136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	0	1.1682011	0.9867782	1.1346608	1.1763271	1.2041532	1.2443693	1.2536845	1.249352	1.2471935	1.2205547	1.1785945	1.122629	1.0753169	1.005801	0.9279224	0.8420058	0.73288524	0.62461025	0.52075505	0	0	0	0	
2	0	0	0	0	0.5727778	0.70457137	0.84673566	0.93938154	0.9835137	0.9810758	0.9442817	0.8847465	0.89119583	0.90304756	0.8704362	0.81295794	0.76902723	0.73150086	0.7116802	0.62668	0.53881013	0	0	0	
1	0.5932455	1.1000717	1.2903423	1.2556478	1.2636577	1.2458861	0.7262089	0.72499734	1.1682942	1.1259096	0.92874193	1.0178016	0.9628784	0.89629346	0.8218592	0.742807	0.6590205	0.6075262	0.58914137	0.5991642	0.5452978	0	0	0	
2	0	0	0	0	0.5360386	0.63145536	0.7376637	0.84840757	0.98096585	1.05019	1.0700314	1.0409006	1.0236037	1.0059719	0.95557046	0.9036771	0.8285505	0.77293783	0.7172494	0.672015	0.564595	0	0	0	
4	0.6239265	1.0734103	1.1892515	1.2230308	1.2310485	1.2399337	1.1997217	1.1861291	1.196654	1.2225894	1.2325042	1.2316693	1.2220299	1.1914872	1.1740882	1.1252453	1.0525388	0.9929537	0.8900721	0.76464474	0.66402465	0.53463256	0	0	
3	0	0.68636274	0.65730226	0.68624026	0.69188935	0.66227996	0.61640805	0.584936	0.5700983	0.53449553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	0.595208	1.0917143	1.2631887	1.2710198	1.272241	1.2820073	1.283516	1.2743039	1.2601453	1.245725	1.230991	1.2133739	1.1834996	1.1532897	1.0968012	1.0526298	0.97200257	0.88159764	0.7815597	0.65905976	0.58728796	0	0	0	
1	0	1.0137691	1.2125692	1.1402241	1.1794732	1.2330527	1.2449276	1.2253157	1.1854544	1.1411664	1.0934061	1.0364299	0.98240864	0.9028977	0.8682266	0.82287884	0.75723463	0.70430326	0.65638673	0.5905939	0.5032259	0	0	0	
4	0	0	0.60921866	0.6278466	0.78786457	0.8396952	0.87017006	0.85132086	0.85088605	0.81369334	0.749767	0.84191984	0.7876	0.7125577	0.6268016	0.54600126	0	0	0	0	0	0	0	0	
1	0	1.0745885	1.186274	1.1541892	1.0881132	1.0730517	1.0891399	1.0737023	1.0193248	0.94890046	0.86413974	0.7798157	0.7012307	0.6212866	0.54566854	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.5220938	0.65594035	0.7690723	0.86017	0.9467535	0.9775072	1.0249504	1.0216986	0.9765516	0.89758855	0.8482272	0.8242304	0.78269565	0.7483255	0.7088107	0.65274394	0.60247755	0.5270566	0	0	0	
1	0	0	0.57158226	0	0	0	0	0	0	0.7883251	0.746363	0.681017	0.61367947	0.5387268	0	0	0	0	0	0	0	0	0	0	
3	0.5533567	0.9680148	1.1846248	1.1989516	1.2328792	1.2413651	1.253523	1.2477922	1.2395678	1.2442083	1.2394335	1.2065984	1.1566772	1.1057574	1.0557162	0.9792832	0.8960323	0.80558914	0.7019321	0.5997422	0.5171762	0	0	0	
0	0	0.5299717	0	0	0	0.55059505	0.6137841	0.6508265	0.6616237	0.64908475	0.61590594	0.56893104	0.5269932	0	0	0	0	0	0	0	0	0	0	0	
4	0	0.5656957	0	0	0.53425264	0.5637246	0.573738	0.718536	0.75965303	0.7630082	0.6105652	0.58080155	0.5353331	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1.1798768	1.1348523	0	0.91781175	0	0	0	0	0	0.5434064	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.6536833	1.152048	1.2728574	1.2367499	1.1682286	1.0794963	1.0433507	1.0145552	0.96930945	0.9143141	0.8576114	0.8365932	0.7942265	0.73829395	0.66883457	0.6119498	0.54503053	0	0	0	0	0	0	0	
0	0.5824651	1.0449356	1.2133554	1.1544825	1.054861	0.9252185	0.8045291	0.7686706	0.72807115	0.6842001	0.63527787	0.5842137	0.53363824	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.6858327	0.73710006	0.70173967	0.6392516	0.5627049	0.52201873	0.50674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.60088325	0.7165436	0.8419877	0.96365523	1.0315248	1.1129576	1.1734922	1.2402307	1.2922745	1.3021973	1.2948706	1.2474992	1.2260938	1.2113609	1.2200311	1.1806186	1.1245791	1.0673355	0.96107364	0.79931635	0.5426808	
2	0	0	0	0.5458534	0.6744345	0.75110406	0.87605035	0.954378	1.0157154	1.0604112	1.1108329	1.2014543	1.2529435	1.2687163	1.2711419	1.2493432	1.2248975	1.2025247	1.1469233	1.0904216	1.0428506	0.90182424	0.7092635	0.50100344	
0	0.5878359	1.0561296	1.2101413	1.1566218	1.0588996	0.93106717	0.8016774	0.76908934	0.7304415	0.6895563	0.6434516	0.59774107	0.5545727	0.50168175	0	0	0	0	0	0	0	0	0	0	
3	0.6874673	1.176601	1.240672	1.1962014	1.2396786	1.2477014	1.2112299	1.2201177	1.2157078	1.1943847	1.1586258	1.1103214	1.0460032	0.9835991	0.90234905	0.812517	0.71980137	0.61705035	0.5104833	0	0	0	0	0	
2	0	0	0	0.55649054	0.623214	0.69901884	0.8686061	0.9803272	1.0378089	1.1039914	1.1351306	1.1227782	1.116116	1.1145933	1.0985267	1.1023093	1.0877833	1.1134459	1.1130601	1.0424045	0.93763417	0.8888904	0.7496696	0.5078113	
0	0.5232748	0.93741626	1.0499154	0.97673506	0.8768873	0.7606138	0.7288873	0.71084356	0.681542	0.6437762	0.59778416	0.54955435	0.50424933	0	0	0	0	0	0	0	0	0	0	0	
4	0	0.95576185	1.1546117	1.1993752	1.245075	1.2804738	1.2583321	1.2247223	1.238844	1.2654356	1.2160764	1.1626693	1.158907	1.1096165	1.0877718	1.0416254	0.8471974	0.74812084	0.766399	0.5370708	0	0	0	0	
0	0	0.915609	1.0137011	0.96139383	0.85877514	0.74771905	0.670994	0.64688474	0.6205963	0.5876005	0.54522717	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.5930106	0.750623	0.8731606	0.945156	0.5446533	0.9928898	0.9668113	0.9093281	0.8331832	0	0.684587	0.6172244	0.5684653	0	0	0	0	0	0	0	
1	0	0	0.8401123	1.0397123	1.1011349	1.1124519	1.1054629	0.82818896	0	0	0	0.5886613	0.55859023	0.518394	0	0	0	0	0	0.82502544	0	0.6290339	0.5421717	0	
2	0	0	0	0	0	0.5586016	0.635342	0.7390354	0.8016535	0.82598233	0.8439925	0.8201979	0.77447283	0.8811011	0.7842873	0.7590014	0.70944047	0.65410525	0.5686617	0	0	0	0	0	
3	0	0.7675275	0.7838808	0.607583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6643853	0	0	0	0	0	0	0	
1	0.57810336	1.0725713	1.2635006	1.2635176	1.2493817	1.2211239	1.1818413	1.1349745	1.1565851	1.1914921	1.2207288	1.2287767	1.2222303	1.1924809	1.1431412	1.0814679	1.0270436	0.9413701	0.8544162	0.76036763	0.63981646	0.5353129	0	0	
4	0.57617575	1.091438	1.2834084	1.2689842	1.2878256	1.2703406	1.2600495	1.2630836	1.2810564	1.2808809	1.2670032	1.262606	1.2583059	1.2406094	1.2458056	1.2191705	1.2023635	1.1822126	1.1123006	0.9846248	0.9157783	0.8230112	0.67098767	0	
1	0.5305074	0.91100097	1.2207859	1.150702	1.016317	0.9440325	0.8611312	0.8353797	0.7138079	0.68136585	0.9114825	0.91578543	0.5983093	0.8602273	0.5168907	0	0	0	0	0	0	0	0	0	
1	0	1.0623721	1.2486827	1.2716453	1.2308587	1.1931436	1.1783167	1.1632878	1.1357183	1.1001182	1.0476135	0.98178416	0.90424377	0.82417125	0.7912874	0.76201457	0.70740664	0.65169656	0.5880968	0.5097374	0	0	0	0	
0	0	0.81900126	0.89553946	0.8352994	0.75648564	0.6663562	0.6509756	0.63419634	0.61094064	0.57855207	0.5367044	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7661904	0.6460314	0.51990175	0	0	0	
3	0.7083742	1.2261775	1.2996423	1.2683868	1.2323416	1.1982826	1.1780527	1.1684952	1.1389589	1.0884979	1.015738	0.9344854	0.897977	0.87155604	0.8210111	0.7594831	0.6701696	0.59255505	0.5004242	0	0	0	0	0	
1	0.5582858	1.0996625	1.2739521	1.2809088	1.2858527	1.2659311	1.2487333	1.2310022	1.2059717	1.1753162	1.1361175	1.0839775	1.0795611	1.073793	1.0487617	0.99836886	0.9391422	0.84405255	0.75303084	0.6329038	0.5589823	0.50757897	0	0	
1	0	1.0670187	1.2102036	1.1656842	1.1970156	1.2200975	1.2306143	1.2073075	1.1534457	1.0993541	1.0474247	0.9763341	0.89302415	0.86414814	0.8347961	0.8038313	0.7549658	0.6891063	0.63745207	0.58008265	0.5469716	0	0	0	
2	0	0	0	0	0	0	0.57210726	0.626608	0.6456475	0.6469909	0.8187796	0.8559223	0.7619423	0.75110465	0.7279861	0.8601706	0.8574411	0.87794846	0.83680314	0.8137464	0.72010916	0.5999834	0	0	
2	0	0	0	0	0	0.59311056	0.72851413	0.82327056	0.8776022	0.87446284	0.86036235	0.8786223	0.91202575	0.9439903	0.9462855	0.92595834	0.91213244	0.85238254	0.77550095	0.6916694	0.5884202	0.5009577	0	0	
1	0	1.0625967	1.2967734	1.3332164	1.297984	1.3010693	1.0274922	1.263175	1.2465212	0	1.2152236	1.2027742	1.2138591	1.2018957	1.189179	1.1434046	1.0653541	1.0273721	0.96329963	0.8708566	0.753165	0.63478076	0.56953543	0	
3	0	0.99182904	0.9662681	0.6947934	0.9335576	0.91978425	0.63998955	0.5975434	0.5454947	0	0	0	0	0.52006394	0	0	0	0	0	0	0	0	0	0	
3	0	0.50481695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	0	0.6906551	0.6666796	0.61693007	0.7127361	0.78477204	0.8025602	0.77476996	0.71948004	0.6573696	0.5918073	0.5301807	0	0	0	0	0	0	0	0	0	0	0	0	
4	0.59336275	1.114393	1.2357941	1.2986425	1.2848454	1.2719133	1.2582122	1.2432985	1.2260044	1.2632948	1.2789414	1.258276	1.2330616	1.1850685	1.1608586	1.1207964	1.0362394	0.9716937	0.8719529	0.7404971	0.6196528	0.50157815	0	0	
3	0.523708	0.86572254	0.8751918	0.7520934	0.7142682	0.73425597	0.71121126	0.66707987	0.61684334	0.57043236	0.5474602	0.5081726	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.7363515	0	0	0.7822384	0	0.59767544	0.57509214	0.54987663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.5400474	1.1210991	1.2863275	1.242218	1.1787502	1.1170055	1.0468193	0.96491617	0.86809576	0.80162877	0.7229636	0.6561788	0.62898165	0.5875426	0.5446264	0	0	0	0	0	0	0	0	0	
0	0	0	0.51891285	0.5100659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	0.55207497	0.9531051	1.0881146	0.94409513	0.9163901	0.8678777	0.90370435	0.90788436	0.9140692	0.9010376	0.85955316	0.79760706	0.72229785	0.6389556	0.5591443	0	0	0	0	0	0	0	0	0	
4	0	0.8913023	0.88175523	0.80811465	1.0560492	1.0591412	1.0700016	0.9263458	1.0995667	1.1066196	1.0964243	1.0617406	0.99934506	0.92481494	0.8385435	0.7537311	0.6629248	0.5801463	0	0	0	0	0	0	
0	0.59947664	1.1020204	1.2447796	1.1946571	1.1056067	0.99182427	0.8813827	0.8396251	0.7964866	0.749269	0.6963931	0.63965803	0.58207107	0.52001	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0.518141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	0	0	0	0	0	0.53706276	0.5483493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
